,name,snippet,predicted_class,true_class
0,532,10,0,1
1,535,54,1,1
2,656,14,0,0
3,785,126,1,0
4,536,39,0,1
5,521,53,1,1
6,538,39,0,1
7,503,16,1,1
8,573,30,1,1
9,621,55,1,1
10,593,52,1,1
11,670,47,1,0
12,759,49,0,0
13,597,29,0,1
14,730,20,1,0
15,509,32,0,1
16,629,37,1,1
17,752,12,0,0
18,614,58,0,1
19,749,47,0,0
20,593,21,1,1
21,550,28,1,1
22,682,16,1,0
23,724,51,0,0
24,678,11,0,0
25,757,46,0,0
26,668,6,0,0
27,695,3,1,0
28,690,10,1,0
29,601,21,0,1
30,601,23,1,1
31,567,51,1,1
32,627,112,1,1
33,512,2,0,1
34,788,15,1,0
35,567,47,0,1
36,674,5,0,0
37,766,23,1,0
38,616,50,1,1
39,622,11,1,1
40,536,74,0,1
41,605,18,1,1
42,557,54,1,1
43,545,32,1,1
44,611,39,1,1
45,632,1,1,1
46,577,23,1,1
47,528,4,1,1
48,533,25,1,1
49,519,26,1,1
50,621,18,0,1
51,757,41,0,0
52,619,53,0,1
53,578,24,1,1
54,779,20,0,0
55,652,22,0,0
56,521,24,1,1
57,653,36,1,0
58,567,55,1,1
59,519,8,0,1
60,618,30,1,1
61,627,14,1,1
62,752,6,1,0
63,739,24,0,0
64,646,5,1,0
65,535,79,1,1
66,676,25,1,0
67,572,22,1,1
68,555,59,1,1
69,603,19,1,1
70,724,42,0,0
71,707,176,1,0
72,535,91,0,1
73,689,7,0,0
74,537,16,1,1
75,540,41,1,1
76,652,37,1,0
77,769,31,1,0
78,518,40,0,1
79,577,26,1,1
80,606,103,1,1
81,503,13,1,1
82,512,12,0,1
83,612,54,1,1
84,709,29,1,0
85,779,22,0,0
86,785,8,1,0
87,723,1,0,0
88,629,22,0,1
89,545,65,1,1
90,566,11,1,1
91,594,18,1,1
92,671,27,0,0
93,707,126,0,0
94,568,36,1,1
95,557,44,1,1
96,628,33,1,1
97,628,14,1,1
98,789,63,0,0
99,707,33,0,0
100,585,20,0,1
101,626,61,0,1
102,606,53,1,1
103,515,28,1,1
104,613,49,1,1
105,552,32,1,1
106,532,11,0,1
107,769,28,1,0
108,606,31,1,1
109,513,26,1,1
110,566,27,0,1
111,525,23,1,1
112,543,36,1,1
113,661,7,0,0
114,698,13,0,0
115,610,12,1,1
116,605,32,1,1
117,768,15,0,0
118,734,14,0,0
119,571,36,1,1
120,560,15,1,1
121,595,25,1,1
122,574,19,1,1
123,614,62,1,1
124,732,8,0,0
125,579,65,1,1
126,523,48,1,1
127,505,44,1,1
128,741,42,0,0
129,743,13,0,0
130,769,27,0,0
131,578,20,1,1
132,550,49,0,1
133,659,30,0,0
134,626,12,1,1
135,741,26,0,0
136,637,8,1,0
137,701,14,0,0
138,595,8,1,1
139,684,8,0,0
140,728,8,1,0
141,527,21,1,1
142,696,11,0,0
143,716,3,1,0
144,645,26,1,0
145,567,14,1,1
146,518,59,1,1
147,518,62,1,1
148,597,16,1,1
149,519,14,1,1
150,784,10,1,0
151,717,2,0,0
152,589,13,0,1
153,556,50,1,1
154,775,19,1,0
155,535,98,1,1
156,741,19,1,0
157,659,9,0,0
158,526,10,0,1
159,588,2,1,1
160,511,33,1,1
161,580,66,1,1
162,530,21,1,1
163,567,18,1,1
164,740,4,0,0
165,551,27,1,1
166,632,14,0,1
167,604,57,1,1
168,509,25,1,1
169,621,29,0,1
170,710,4,0,0
171,720,2,0,0
172,785,59,1,0
173,569,2,0,1
174,655,29,0,0
175,569,48,0,1
176,743,22,1,0
177,660,18,0,0
178,640,9,1,0
179,584,4,1,1
180,782,4,0,0
181,518,11,1,1
182,669,32,1,0
183,509,46,1,1
184,660,2,0,0
185,604,64,0,1
186,785,60,0,0
187,658,10,1,0
188,594,9,0,1
189,570,14,1,1
190,543,18,1,1
191,539,44,1,1
192,690,7,1,0
193,549,48,0,1
194,628,39,1,1
195,582,47,1,1
196,758,28,1,0
197,606,40,1,1
198,616,30,0,1
199,505,50,0,1
200,747,14,0,0
201,727,15,0,0
202,677,2,0,0
203,787,11,0,0
204,732,15,0,0
205,729,16,1,0
206,623,51,1,1
207,537,48,0,1
208,608,39,1,1
209,602,25,1,1
210,540,80,1,1
211,536,3,1,1
212,548,23,0,1
213,564,18,0,1
214,535,94,1,1
215,660,26,0,0
216,591,17,1,1
217,746,30,1,0
218,558,26,1,1
219,503,34,1,1
220,734,4,1,0
221,578,1,1,1
222,776,36,1,0
223,528,56,1,1
224,587,25,0,1
225,592,1,1,1
226,513,57,1,1
227,548,11,1,1
228,587,18,1,1
229,754,9,0,0
230,549,21,1,1
231,528,27,1,1
232,746,1,1,0
233,568,42,0,1
234,739,28,0,0
235,740,16,1,0
236,535,13,1,1
237,778,2,0,0
238,670,39,0,0
239,537,24,0,1
240,789,114,1,0
241,577,33,1,1
242,594,16,1,1
243,560,28,1,1
244,557,26,0,1
245,708,5,1,0
246,669,17,0,0
247,680,17,0,0
248,742,13,1,0
249,785,99,0,0
250,559,118,1,1
251,715,7,0,0
252,769,59,1,0
253,615,48,0,1
254,707,44,0,0
255,579,13,1,1
256,736,8,0,0
257,566,15,1,1
258,609,30,1,1
259,535,37,1,1
260,706,8,1,0
261,546,43,1,1
262,641,8,0,0
263,771,34,0,0
264,540,25,0,1
265,606,116,1,1
266,572,21,0,1
267,709,19,0,0
268,630,9,0,1
269,705,32,1,0
270,559,136,1,1
271,697,6,0,0
272,768,23,0,0
273,757,1,0,0
274,518,13,1,1
275,562,36,1,1
276,590,17,1,1
277,644,25,0,0
278,690,3,1,0
279,559,93,1,1
280,583,30,1,1
281,618,16,1,1
282,580,36,1,1
283,638,2,1,0
284,549,8,0,1
285,673,17,0,0
286,588,26,1,1
