,name,snippet,predicted_class,true_class
0,736,34,1,0
1,714,6,0,0
2,779,21,0,0
3,639,21,0,0
4,649,2,0,0
5,627,124,1,1
6,562,52,1,1
7,546,11,0,1
8,783,15,0,0
9,650,24,1,0
10,663,14,0,0
11,630,7,1,1
12,604,51,0,1
13,608,34,1,1
14,543,40,1,1
15,749,44,1,0
16,628,54,1,1
17,655,33,0,0
18,560,42,1,1
19,680,4,0,0
20,632,41,0,1
21,508,13,1,1
22,700,14,1,0
23,734,27,0,0
24,718,14,0,0
25,514,14,0,1
26,712,2,0,0
27,571,37,1,1
28,789,29,0,0
29,722,9,0,0
30,536,66,1,1
31,589,21,1,1
32,722,2,0,0
33,585,19,0,1
34,676,34,0,0
35,629,36,1,1
36,628,37,1,1
37,584,5,0,1
38,707,119,0,0
39,574,28,1,1
40,648,10,0,0
41,631,23,1,1
42,558,18,1,1
43,602,35,1,1
44,776,9,1,0
45,724,17,0,0
46,646,11,0,0
47,545,2,0,1
48,600,39,0,1
49,561,2,1,1
50,640,8,0,0
51,530,12,0,1
52,516,53,1,1
53,717,5,1,0
54,555,31,1,1
55,608,22,1,1
56,616,70,1,1
57,570,29,1,1
58,603,17,0,1
59,588,10,1,1
60,750,2,1,0
61,707,20,0,0
62,542,13,1,1
63,751,17,0,0
64,517,40,1,1
65,539,55,1,1
66,614,69,1,1
67,510,7,1,1
68,653,28,1,0
69,570,12,1,1
70,734,6,0,0
71,647,19,0,0
72,514,20,1,1
73,542,7,1,1
74,775,2,1,0
75,711,37,0,0
76,671,14,1,0
77,672,8,1,0
78,606,7,1,1
79,646,8,0,0
80,605,33,1,1
81,540,71,1,1
82,516,13,1,1
83,679,5,0,0
84,750,4,0,0
85,707,114,0,0
86,674,19,0,0
87,639,18,0,0
88,628,53,1,1
89,626,19,0,1
90,559,103,0,1
91,771,29,0,0
92,628,2,1,1
93,721,23,1,0
94,631,57,1,1
95,657,6,1,0
96,600,44,0,1
97,633,24,0,1
98,579,63,1,1
99,731,14,0,0
100,697,1,0,0
101,556,18,1,1
102,568,10,0,1
103,627,37,1,1
104,545,64,1,1
105,662,6,0,0
106,559,96,1,1
107,707,21,0,0
108,785,20,1,0
109,754,3,0,0
110,609,44,0,1
111,769,14,1,0
112,528,21,0,1
113,755,20,0,0
114,610,2,1,1
115,560,11,1,1
116,785,111,0,0
117,655,13,0,0
118,613,44,0,1
119,519,46,1,1
120,536,21,0,1
121,789,144,0,0
122,667,15,0,0
123,579,44,1,1
124,584,30,0,1
125,656,24,0,0
126,746,5,1,0
127,586,40,1,1
128,769,73,1,0
129,604,74,1,1
130,516,47,1,1
131,750,28,0,0
132,617,44,1,1
133,648,26,1,0
134,511,38,1,1
135,575,33,0,1
136,505,2,1,1
137,671,10,0,0
138,785,131,0,0
139,757,26,1,0
140,555,48,0,1
141,633,39,1,1
142,645,13,0,0
143,558,20,1,1
144,534,15,1,1
145,767,15,0,0
146,540,70,1,1
147,546,60,1,1
148,588,34,1,1
149,538,35,1,1
150,740,3,0,0
151,675,7,0,0
152,784,19,1,0
153,559,130,1,1
154,543,11,1,1
155,578,30,1,1
156,759,30,0,0
157,703,4,0,0
158,739,1,1,0
159,623,46,1,1
160,518,24,1,1
161,677,8,1,0
162,748,9,1,0
163,692,29,0,0
164,787,25,1,0
165,529,63,0,1
166,670,9,0,0
167,619,61,0,1
168,567,14,1,1
169,788,5,0,0
170,585,8,1,1
171,744,8,0,0
172,601,3,1,1
173,787,19,1,0
174,757,9,0,0
175,547,5,0,1
176,646,22,1,0
177,618,23,1,1
178,778,16,0,0
179,700,22,1,0
180,579,15,1,1
181,537,45,1,1
182,700,29,1,0
183,601,11,1,1
184,785,99,0,0
185,526,13,0,1
