,name,snippet,predicted_class,true_class
0,635,11,1,1
1,636,8,1,1
2,647,25,1,0
3,610,14,1,1
4,514,18,0,1
5,611,78,1,1
6,577,26,1,1
7,700,12,0,0
8,524,18,0,1
9,587,81,1,1
10,600,27,1,1
11,579,59,1,1
12,767,14,0,0
13,785,56,1,0
14,658,2,0,0
15,659,20,0,0
16,777,2,1,0
17,562,60,0,1
18,574,16,0,1
19,616,24,1,1
20,529,65,1,1
21,633,15,1,1
22,550,44,1,1
23,594,8,1,1
24,638,6,0,0
25,607,4,1,1
26,785,20,1,0
27,764,12,0,0
28,634,25,1,1
29,587,54,1,1
30,524,12,1,1
31,766,7,1,0
32,698,8,0,0
33,651,13,0,0
34,770,15,1,0
35,552,44,0,1
36,721,6,0,0
37,516,85,0,1
38,576,30,0,1
39,636,16,0,1
40,703,1,1,0
41,534,39,1,1
42,590,27,1,1
43,592,8,1,1
44,611,56,1,1
45,695,18,1,0
46,588,46,1,1
47,559,42,1,1
48,519,50,0,1
49,556,1,0,1
50,684,36,1,0
51,569,16,0,1
52,530,44,1,1
53,559,6,1,1
54,577,11,0,1
55,631,28,1,1
56,586,28,1,1
57,728,16,0,0
58,603,13,1,1
59,602,12,0,1
60,530,8,1,1
61,612,50,1,1
62,514,1,0,1
63,608,21,1,1
64,603,8,1,1
65,776,11,0,0
66,615,53,1,1
67,516,91,1,1
68,573,72,0,1
69,677,6,0,0
70,597,60,1,1
71,594,1,1,1
72,550,28,1,1
73,579,37,0,1
74,579,56,1,1
75,587,51,0,1
76,587,10,1,1
77,629,22,0,1
78,597,56,1,1
79,743,4,0,0
80,621,45,1,1
81,724,44,0,0
82,616,4,0,1
83,543,20,1,1
84,540,88,1,1
85,538,43,0,1
86,626,73,1,1
87,519,2,0,1
88,630,26,1,1
89,616,80,1,1
90,731,12,0,0
91,507,20,1,1
92,688,20,1,0
93,701,44,0,0
94,744,4,0,0
95,606,117,1,1
96,676,16,1,0
97,759,29,0,0
98,784,30,1,0
99,624,4,1,1
100,536,35,1,1
101,733,10,0,0
102,626,19,0,1
103,748,6,0,0
104,762,8,0,0
105,516,1,0,1
106,631,36,1,1
107,750,25,0,0
108,655,33,0,0
109,535,51,1,1
110,746,2,0,0
111,670,27,0,0
112,517,39,1,1
113,599,24,0,1
114,707,129,0,0
115,627,67,0,1
116,585,11,1,1
117,583,18,0,1
118,539,15,0,1
119,714,8,1,0
120,611,37,1,1
121,565,57,1,1
122,629,33,1,1
123,768,25,0,0
124,565,15,1,1
125,763,29,0,0
126,775,7,0,0
127,584,15,0,1
128,560,14,1,1
129,688,9,1,0
130,571,11,1,1
131,690,9,0,0
132,597,20,1,1
133,697,2,1,0
134,784,11,0,0
135,624,6,1,1
136,697,9,0,0
137,789,93,0,0
138,687,3,1,0
139,772,14,0,0
140,768,3,1,0
141,611,31,1,1
142,614,48,0,1
143,528,45,0,1
144,669,25,0,0
145,547,5,0,1
146,502,4,0,1
147,516,40,0,1
148,767,16,0,0
149,520,21,0,1
150,694,5,0,0
151,728,3,1,0
152,571,14,1,1
153,615,31,1,1
154,759,33,0,0
155,663,26,1,0
156,511,37,1,1
157,701,43,0,0
158,614,11,1,1
159,556,33,1,1
160,502,18,1,1
161,788,28,1,0
162,633,13,1,1
163,679,4,0,0
164,540,78,0,1
165,554,6,1,1
166,687,2,1,0
167,683,6,0,0
168,565,14,1,1
169,742,10,1,0
170,784,20,0,0
171,611,101,0,1
172,767,24,0,0
173,596,2,1,1
174,595,7,1,1
175,687,11,0,0
176,619,13,0,1
177,750,23,1,0
178,545,4,0,1
179,608,1,0,1
180,538,31,0,1
181,599,10,0,1
182,529,53,1,1
183,622,36,1,1
184,512,13,1,1
185,587,91,0,1
186,785,36,1,0
187,616,9,1,1
188,516,46,1,1
189,705,19,1,0
190,728,23,0,0
191,542,17,1,1
192,789,105,1,0
193,745,22,1,0
194,618,12,1,1
195,524,19,1,1
196,624,39,1,1
197,593,12,0,1
198,716,18,0,0
199,606,93,1,1
200,789,51,1,0
201,556,63,1,1
202,631,46,1,1
203,671,47,1,0
204,623,19,1,1
205,696,3,0,0
206,538,18,1,1
207,584,16,1,1
208,582,28,0,1
209,615,9,1,1
