,name,snippet,predicted_class,true_class
0,611,223,1,1
1,692,11,0,0
2,707,14,0,0
3,515,27,1,1
4,632,39,1,1
5,563,48,1,1
6,724,21,1,0
7,789,79,0,0
8,785,134,0,0
9,785,64,1,0
10,540,135,1,1
11,597,124,1,1
12,519,102,1,1
13,538,109,1,1
14,523,41,0,1
15,504,53,1,1
16,530,49,1,1
17,533,23,1,1
18,575,15,0,1
19,544,63,1,1
20,555,76,1,1
21,771,44,1,0
22,553,7,1,1
23,572,58,1,1
24,580,12,1,1
25,757,25,0,0
26,760,35,1,0
27,571,43,1,1
28,503,37,0,1
29,739,18,0,0
30,707,262,0,0
31,750,37,0,0
32,627,186,0,1
33,536,55,0,1
34,549,109,0,1
35,525,17,1,1
36,540,34,1,1
37,759,107,0,0
38,606,121,1,1
39,646,26,1,0
40,653,34,1,0
41,751,4,0,0
42,621,76,0,1
43,587,260,0,1
44,631,19,1,1
45,628,87,1,1
46,777,23,1,0
47,652,60,1,0
48,577,95,1,1
49,658,49,0,0
50,587,160,0,1
51,557,107,1,1
52,648,43,0,0
53,729,15,1,0
54,654,10,1,0
55,714,10,1,0
56,552,48,1,1
57,611,66,1,1
58,590,40,1,1
59,656,25,0,0
60,509,79,1,1
61,646,50,0,0
62,602,17,1,1
63,633,57,0,1
64,776,45,1,0
65,633,91,0,1
66,627,62,1,1
67,622,4,1,1
68,749,4,1,0
69,612,30,1,1
70,536,128,0,1
71,597,29,1,1
72,567,29,1,1
73,559,1,1,1
74,523,81,0,1
75,608,15,0,1
76,655,11,1,0
77,554,2,1,1
78,582,36,0,1
79,589,62,0,1
80,528,77,1,1
81,706,14,0,0
82,508,38,1,1
83,720,27,0,0
84,695,9,0,0
85,513,16,1,1
86,668,54,1,0
87,584,13,0,1
88,569,129,0,1
89,597,15,0,1
90,662,3,0,0
91,716,17,1,0
92,568,44,1,1
93,615,92,1,1
94,647,16,0,0
95,652,58,0,0
96,705,55,0,0
97,629,71,1,1
98,707,130,0,0
99,549,55,0,1
100,661,38,0,0
101,642,27,0,0
102,697,54,0,0
103,589,22,0,1
104,619,75,1,1
105,675,34,0,0
106,785,272,1,0
107,518,109,1,1
108,700,59,0,0
109,541,67,1,1
110,614,162,0,1
111,565,62,1,1
112,627,150,1,1
113,611,85,1,1
114,645,44,0,0
115,775,12,0,0
116,699,43,0,0
117,576,55,0,1
118,619,46,0,1
119,629,28,0,1
120,615,90,1,1
121,786,5,0,0
122,589,33,0,1
123,771,42,0,0
124,585,37,0,1
125,622,17,1,1
126,789,94,0,0
127,764,18,1,0
128,582,38,1,1
129,551,14,1,1
130,511,57,1,1
131,521,26,1,1
132,615,17,1,1
133,668,66,1,0
134,528,108,1,1
135,580,84,0,1
136,549,35,1,1
137,707,132,0,0
138,510,17,0,1
139,566,58,1,1
140,582,53,0,1
141,524,81,1,1
142,754,66,0,0
143,509,165,1,1
144,545,113,0,1
145,672,5,0,0
146,560,110,0,1
147,652,76,0,0
148,681,11,0,0
149,722,65,0,0
150,783,37,0,0
151,534,52,1,1
152,789,183,0,0
153,655,60,0,0
154,627,9,0,1
155,707,361,0,0
156,789,10,0,0
157,647,38,0,0
158,603,29,1,1
159,513,38,1,1
160,559,287,1,1
161,554,63,0,1
162,718,43,0,0
163,583,62,0,1
164,648,4,1,0
165,509,13,1,1
166,629,44,1,1
167,549,47,1,1
168,559,226,1,1
169,701,156,0,0
170,789,299,0,0
171,723,22,0,0
172,729,42,1,0
173,510,61,1,1
174,549,82,1,1
175,729,9,1,0
176,628,119,1,1
177,510,14,0,1
178,776,62,0,0
179,730,15,0,0
180,540,128,1,1
181,570,1,1,1
182,574,17,1,1
183,573,137,0,1
184,736,11,0,0
185,505,31,0,1
186,753,3,1,0
187,509,135,1,1
188,516,19,1,1
189,615,59,1,1
190,773,9,0,0
191,624,53,0,1
192,534,130,1,1
193,518,162,1,1
194,658,83,0,0
195,535,100,0,1
196,612,85,0,1
197,727,28,0,0
198,727,12,0,0
199,782,1,0,0
200,562,108,1,1
201,786,3,0,0
202,628,120,1,1
203,626,72,1,1
204,764,33,0,0
205,781,1,0,0
206,647,32,1,0
207,779,42,0,0
208,607,9,1,1
209,519,119,0,1
210,723,34,0,0
211,781,25,0,0
212,589,30,0,1
213,743,22,0,0
214,688,8,0,0
215,602,31,0,1
216,540,40,0,1
217,520,12,1,1
218,769,6,1,0
219,774,34,0,0
220,563,77,1,1
221,729,44,0,0
222,745,15,1,0
223,695,31,0,0
224,504,36,1,1
225,545,12,1,1
226,587,55,0,1
227,775,9,0,0
228,680,32,0,0
229,580,40,1,1
230,515,3,1,1
231,697,17,0,0
232,648,25,0,0
233,552,88,0,1
234,562,42,0,1
235,529,33,1,1
236,785,137,1,0
237,580,105,0,1
238,707,89,0,0
239,515,20,1,1
240,721,28,0,0
241,779,49,0,0
242,626,100,0,1
243,502,14,0,1
244,785,21,0,0
245,719,20,0,0
246,789,308,1,0
247,789,72,0,0
248,748,15,0,0
249,734,63,0,0
250,617,70,0,1
251,513,44,0,1
252,785,85,1,0
253,709,27,0,0
254,583,17,0,1
255,714,18,1,0
256,566,23,1,1
257,689,12,0,0
258,750,9,1,0
259,760,16,0,0
260,585,95,0,1
261,708,34,0,0
262,616,147,1,1
263,668,37,0,0
264,677,5,0,0
265,789,60,0,0
266,780,24,0,0
267,715,43,0,0
268,745,21,1,0
269,601,5,1,1
270,726,7,0,0
271,699,25,0,0
272,511,50,1,1
273,541,54,1,1
274,759,75,0,0
275,607,71,1,1
276,559,23,1,1
277,588,32,0,1
278,616,110,0,1
279,573,43,1,1
280,748,7,0,0
281,591,37,0,1
282,697,50,0,0
283,789,33,0,0
284,557,11,1,1
285,611,53,1,1
286,568,36,0,1
