,name,snippet,predicted_class,true_class
0,623,95,1,1
1,706,22,0,0
2,574,58,1,1
3,590,22,1,1
4,767,16,1,0
5,712,25,0,0
6,609,16,1,1
7,579,79,0,1
8,539,42,1,1
9,511,7,1,1
10,611,202,1,1
11,658,40,0,0
12,752,2,1,0
13,525,77,1,1
14,635,6,1,1
15,630,99,1,1
16,527,16,0,1
17,536,86,0,1
18,558,2,0,1
19,593,88,1,1
20,742,39,0,0
21,707,86,0,0
22,539,89,1,1
23,654,14,0,0
24,604,77,1,1
25,752,59,0,0
26,555,123,0,1
27,520,16,0,1
28,761,27,0,0
29,534,38,1,1
30,637,60,1,0
31,535,175,0,1
32,530,52,1,1
33,562,62,0,1
34,586,36,1,1
35,626,83,1,1
36,741,48,0,0
37,623,74,1,1
38,750,62,0,0
39,657,13,0,0
40,556,44,1,1
41,611,128,1,1
42,628,116,1,1
43,515,1,1,1
44,535,65,1,1
45,628,107,1,1
46,560,91,1,1
47,734,2,0,0
48,557,82,1,1
49,789,208,1,0
50,517,52,1,1
51,776,2,1,0
52,761,44,0,0
53,546,105,1,1
54,638,16,0,0
55,536,149,1,1
56,529,5,1,1
57,782,22,1,0
58,573,77,1,1
59,670,34,1,0
60,723,13,0,0
61,789,200,0,0
62,540,112,1,1
63,546,75,1,1
64,604,116,0,1
65,762,12,0,0
66,510,4,0,1
67,607,48,1,1
68,588,35,1,1
69,627,113,1,1
70,540,78,0,1
71,627,52,1,1
72,517,96,0,1
73,557,67,1,1
74,542,78,1,1
75,512,27,1,1
76,563,85,0,1
77,762,37,0,0
78,727,10,0,0
79,581,43,1,1
80,616,100,0,1
81,571,101,1,1
82,518,127,1,1
83,631,97,1,1
84,551,54,1,1
85,628,119,1,1
86,521,14,1,1
87,585,67,0,1
88,632,50,1,1
89,559,14,1,1
90,537,34,0,1
91,537,63,0,1
92,536,4,1,1
93,711,49,0,0
94,622,22,1,1
95,612,53,1,1
96,681,30,0,0
97,567,10,1,1
98,703,43,1,0
99,557,22,1,1
100,574,13,1,1
101,749,69,0,0
102,789,285,1,0
103,631,89,1,1
104,643,22,0,0
105,548,66,0,1
106,545,131,1,1
107,627,171,1,1
108,542,60,0,1
109,734,49,0,0
110,761,14,0,0
111,539,14,1,1
112,576,28,1,1
113,681,10,1,0
114,754,74,0,0
115,789,85,0,0
116,644,6,1,0
117,662,57,0,0
118,777,9,1,0
119,535,197,0,1
120,552,102,1,1
121,567,105,0,1
122,748,29,0,0
123,519,59,1,1
124,663,21,0,0
125,766,17,0,0
126,578,3,1,1
127,645,20,1,0
128,559,94,0,1
129,628,134,1,1
130,582,12,1,1
131,509,131,1,1
132,547,80,1,1
133,537,36,1,1
134,626,108,0,1
135,719,19,0,0
136,760,80,0,0
137,594,26,1,1
138,557,45,1,1
139,607,68,0,1
140,601,22,0,1
141,571,64,0,1
142,633,3,0,1
143,631,11,1,1
144,722,67,0,0
145,587,124,0,1
146,701,25,0,0
147,632,12,1,1
148,711,22,0,0
149,503,13,0,1
150,509,76,1,1
151,579,81,0,1
152,615,103,1,1
153,587,68,0,1
154,751,39,0,0
155,516,106,1,1
156,620,91,0,1
157,789,212,0,0
158,707,123,0,0
159,529,111,1,1
160,591,20,0,1
161,536,107,1,1
162,562,97,0,1
163,707,202,1,0
164,536,31,1,1
165,652,43,1,0
166,550,37,1,1
167,605,75,0,1
168,512,24,1,1
169,516,98,1,1
170,556,75,1,1
171,642,5,0,0
172,655,53,0,0
173,588,89,1,1
174,610,21,0,1
175,787,21,0,0
176,627,35,1,1
177,573,45,0,1
178,683,13,0,0
179,546,123,1,1
180,619,79,1,1
181,539,13,1,1
182,612,99,1,1
183,667,13,0,0
184,559,185,1,1
185,705,1,1,0
186,595,47,1,1
187,592,56,1,1
188,727,2,0,0
189,606,69,0,1
190,532,9,0,1
191,518,19,0,1
192,773,6,0,0
193,566,50,1,1
194,544,54,1,1
195,600,85,0,1
196,653,69,1,0
197,618,53,0,1
198,708,21,0,0
199,565,99,1,1
200,615,20,0,1
201,614,146,0,1
202,517,98,1,1
203,600,40,1,1
204,555,117,1,1
205,548,13,0,1
206,523,56,0,1
207,769,120,0,0
208,750,116,0,0
209,518,116,1,1
210,591,33,0,1
211,586,91,1,1
212,623,16,0,1
213,638,1,1,0
214,656,6,1,0
215,593,72,1,1
216,687,8,0,0
217,628,8,1,1
218,529,126,0,1
219,547,105,1,1
220,719,56,0,0
221,569,30,0,1
222,769,30,1,0
223,749,28,0,0
224,534,104,1,1
225,542,28,1,1
226,614,104,1,1
227,701,37,0,0
228,540,60,1,1
229,707,52,0,0
230,552,39,0,1
231,600,58,0,1
232,529,82,1,1
233,678,8,1,0
234,597,60,0,1
235,746,1,0,0
236,709,12,0,0
237,605,8,0,1
238,769,147,1,0
239,559,76,1,1
240,600,98,0,1
241,513,22,1,1
242,664,44,0,0
243,785,239,1,0
244,755,41,0,0
245,562,98,1,1
246,778,25,0,0
247,701,183,0,0
248,547,32,0,1
249,731,21,0,0
250,585,1,1,1
251,580,118,1,1
252,600,86,0,1
253,517,110,0,1
254,509,29,1,1
255,574,63,1,1
256,753,8,0,0
257,724,8,0,0
258,608,71,1,1
259,534,87,1,1
260,630,33,0,1
261,571,127,1,1
262,655,25,0,0
263,736,43,0,0
264,593,33,1,1
265,558,96,1,1
266,776,45,1,0
267,565,39,0,1
268,583,41,1,1
269,519,9,1,1
270,693,18,0,0
271,504,53,1,1
272,775,15,0,0
273,562,6,1,1
274,587,168,0,1
275,630,14,1,1
276,611,208,1,1
277,611,81,1,1
278,630,74,1,1
279,587,131,0,1
280,610,19,1,1
281,587,263,0,1
282,568,83,1,1
283,534,8,1,1
284,521,123,1,1
285,568,7,0,1
286,539,46,1,1
287,521,30,1,1
288,569,64,1,1
289,741,75,0,0
290,508,31,0,1
291,554,17,1,1
292,636,31,0,1
293,718,10,0,0
294,788,20,1,0
295,521,94,1,1
296,512,66,0,1
297,684,58,1,0
298,518,90,1,1
299,728,35,1,0
300,514,50,0,1
301,669,66,0,0
302,672,3,1,0
303,540,51,0,1
304,711,85,0,0
305,612,109,1,1
306,627,235,0,1
307,519,160,1,1
308,627,159,1,1
309,582,39,0,1
310,707,292,0,0
311,567,88,1,1
312,696,3,0,0
313,536,145,0,1
314,668,12,0,0
315,633,85,1,1
316,682,6,0,0
317,616,36,0,1
318,527,69,0,1
319,512,52,1,1
320,609,62,1,1
321,773,44,0,0
322,516,65,1,1
323,623,96,1,1
324,759,41,0,0
325,535,64,1,1
326,540,150,1,1
327,789,314,1,0
328,571,115,1,1
329,726,21,0,0
330,738,29,0,0
331,523,16,0,1
332,783,21,0,0
333,616,18,0,1
334,684,18,1,0
335,652,29,1,0
336,553,66,1,1
337,602,62,1,1
338,507,68,0,1
339,556,87,1,1
340,628,89,1,1
341,518,73,0,1
342,667,24,0,0
343,548,11,0,1
344,604,46,0,1
345,639,47,0,0
346,544,56,1,1
347,685,1,0,0
348,520,17,0,1
349,615,75,1,1
350,630,85,1,1
351,621,113,1,1
352,516,126,1,1
353,531,43,1,1
354,754,8,0,0
355,615,11,1,1
356,559,125,1,1
357,519,55,1,1
358,567,65,0,1
359,627,267,1,1
360,750,99,0,0
361,719,45,0,0
362,571,121,1,1
363,565,102,1,1
364,573,106,1,1
365,536,160,0,1
366,580,86,0,1
367,604,58,1,1
368,557,69,1,1
369,633,46,0,1
370,711,3,1,0
371,613,57,1,1
372,727,20,1,0
373,513,116,1,1
374,511,63,0,1
375,518,117,1,1
376,759,72,0,0
377,560,18,1,1
378,540,30,0,1
379,567,19,1,1
380,599,30,0,1
381,669,60,0,0
382,516,41,1,1
383,544,7,1,1
384,615,43,1,1
385,623,63,1,1
386,629,37,1,1
387,661,72,1,0
388,606,20,1,1
389,644,11,1,0
390,785,66,1,0
391,627,16,0,1
392,746,19,0,0
393,625,13,1,1
394,679,9,0,0
395,591,14,1,1
396,514,7,0,1
397,724,95,0,0
398,504,44,1,1
399,511,13,1,1
400,630,4,1,1
401,587,252,1,1
402,587,142,1,1
403,650,11,1,0
404,558,13,0,1
405,635,43,0,1
406,522,56,0,1
407,620,34,1,1
408,607,74,0,1
409,690,60,1,0
410,647,60,0,0
411,580,198,1,1
412,535,47,1,1
413,724,39,0,0
414,646,28,0,0
415,550,29,1,1
416,541,1,1,1
417,520,68,1,1
418,720,3,0,0
419,622,74,1,1
420,619,50,1,1
421,690,36,1,0
422,607,36,0,1
423,696,26,0,0
424,717,17,0,0
425,671,32,0,0
426,627,243,1,1
427,694,26,0,0
428,677,5,0,0
429,608,61,1,1
430,789,201,0,0
431,768,36,0,0
432,578,59,1,1
433,516,43,1,1
434,700,5,0,0
435,722,39,0,0
436,562,81,1,1
437,652,24,0,0
438,752,28,1,0
439,622,28,1,1
440,606,184,1,1
441,787,41,1,0
442,613,12,1,1
443,752,48,0,0
444,587,30,1,1
445,556,55,1,1
446,689,1,1,0
447,633,63,0,1
448,611,228,1,1
449,707,285,0,0
450,538,65,1,1
451,672,33,0,0
452,615,82,1,1
453,520,35,0,1
454,538,16,1,1
455,659,59,0,0
456,728,72,1,0
457,584,22,1,1
458,515,40,0,1
459,605,38,0,1
460,536,16,1,1
461,536,39,0,1
462,618,12,1,1
463,742,5,1,0
464,571,17,0,1
465,787,25,0,0
466,736,45,0,0
467,614,3,0,1
468,701,140,0,0
469,583,70,1,1
470,628,12,0,1
471,629,50,0,1
472,513,65,0,1
473,604,85,0,1
474,571,111,1,1
475,781,9,0,0
476,724,68,1,0
477,753,13,0,0
478,607,70,1,1
479,580,93,1,1
480,614,162,0,1
481,643,17,0,0
482,565,35,1,1
483,535,150,1,1
484,632,72,1,1
485,709,7,0,0
486,582,8,1,1
487,547,55,1,1
488,600,25,0,1
489,563,4,1,1
490,701,112,0,0
491,693,8,0,0
492,630,94,1,1
493,695,63,0,0
494,535,157,1,1
495,562,109,1,1
496,788,24,1,0
497,693,6,0,0
498,710,38,0,0
499,611,41,1,1
500,740,15,0,0
501,627,202,0,1
502,724,41,0,0
503,656,39,1,0
504,701,110,0,0
505,676,10,0,0
506,785,3,0,0
507,555,43,0,1
508,744,38,0,0
509,535,58,1,1
510,587,91,0,1
511,533,28,1,1
512,758,42,0,0
513,583,8,1,1
514,711,51,0,0
515,670,90,0,0
516,504,45,1,1
517,774,24,0,0
518,535,159,0,1
519,503,27,1,1
520,649,1,0,0
521,616,48,1,1
522,542,80,1,1
523,677,17,0,0
524,744,55,0,0
