,name,snippet,predicted_class,true_class
0,670,15,0,0
1,577,85,1,1
2,689,19,0,0
3,559,157,1,1
4,590,29,1,1
5,659,11,0,0
6,519,42,1,1
7,577,1,1,1
8,630,32,1,1
9,569,9,0,1
10,559,36,1,1
11,569,107,1,1
12,521,26,1,1
13,627,195,0,1
14,548,51,0,1
15,538,69,0,1
16,707,107,0,0
17,760,31,1,0
18,523,101,1,1
19,566,92,1,1
20,759,43,0,0
21,523,6,0,1
22,738,71,1,0
23,601,52,0,1
24,626,4,1,1
25,616,79,1,1
26,627,277,1,1
27,597,38,1,1
28,620,47,0,1
29,504,42,0,1
30,609,24,0,1
31,655,25,0,0
32,753,34,0,0
33,755,61,0,0
34,725,26,1,0
35,571,27,1,1
36,627,239,1,1
37,531,2,1,1
38,538,20,1,1
39,785,172,0,0
40,678,7,1,0
41,741,44,0,0
42,633,41,0,1
43,635,3,1,1
44,638,11,1,0
45,526,47,1,1
46,559,118,1,1
47,738,17,0,0
48,627,78,1,1
49,569,118,1,1
50,557,31,1,1
51,597,74,0,1
52,687,18,0,0
53,569,5,1,1
54,608,26,1,1
55,758,25,0,0
56,723,3,0,0
57,566,16,0,1
58,521,39,1,1
59,627,81,1,1
60,557,65,1,1
61,785,230,0,0
62,597,110,0,1
63,738,92,1,0
64,769,167,1,0
65,641,25,1,0
66,789,286,1,0
67,740,33,0,0
68,605,71,1,1
69,789,279,1,0
70,753,41,0,0
71,548,61,0,1
72,575,58,0,1
73,525,63,1,1
74,724,45,0,0
75,533,58,1,1
76,660,17,0,0
77,510,21,0,1
78,534,10,1,1
79,521,58,1,1
80,592,34,0,1
81,630,30,1,1
82,754,80,0,0
83,734,63,0,0
84,556,57,1,1
85,678,51,0,0
86,631,56,1,1
87,740,22,0,0
88,554,28,0,1
89,788,61,0,0
90,787,13,1,0
91,707,152,0,0
92,604,114,0,1
93,593,57,1,1
94,593,102,1,1
95,673,24,0,0
96,631,86,1,1
97,759,56,0,0
98,734,26,0,0
99,669,69,0,0
100,507,68,0,1
101,659,58,0,0
102,758,26,1,0
103,614,146,0,1
104,538,102,1,1
105,627,9,0,1
106,553,80,1,1
107,535,157,1,1
108,718,14,0,0
109,519,105,1,1
110,634,66,0,1
111,789,146,0,0
112,697,46,0,0
113,512,17,0,1
114,580,32,1,1
115,569,132,1,1
116,562,97,0,1
117,685,2,0,0
118,737,8,0,0
119,549,106,1,1
120,630,108,1,1
121,672,15,0,0
122,589,53,1,1
123,592,65,0,1
124,546,60,1,1
125,630,74,1,1
126,769,20,1,0
127,695,57,0,0
128,680,61,0,0
129,724,83,0,0
130,748,18,0,0
131,617,54,0,1
132,627,185,0,1
133,662,29,0,0
134,609,50,1,1
135,754,84,0,0
136,734,14,1,0
137,530,56,0,1
138,617,3,1,1
139,778,29,0,0
140,536,121,0,1
141,685,18,0,0
142,674,32,1,0
143,685,7,0,0
144,742,31,0,0
145,614,112,0,1
146,716,36,0,0
147,691,24,0,0
148,534,64,1,1
149,752,104,1,0
150,746,43,0,0
151,786,23,1,0
152,585,39,0,1
153,787,79,1,0
154,732,31,0,0
155,587,77,0,1
156,509,152,1,1
157,739,29,1,0
158,639,34,0,0
159,548,7,1,1
160,707,186,0,0
161,616,110,0,1
162,634,48,1,1
163,538,61,0,1
