,name,snippet,predicted_class,true_class
0,595,4,1,1
1,745,21,0,0
2,662,58,0,0
3,637,25,1,0
4,556,94,0,1
5,600,36,0,1
6,632,4,1,1
7,716,34,1,0
8,605,12,0,1
9,535,11,1,1
10,783,23,0,0
11,606,170,1,1
12,736,40,0,0
13,514,20,1,1
14,604,23,1,1
15,631,73,1,1
16,563,85,0,1
17,568,59,1,1
18,707,250,0,0
19,626,124,0,1
20,542,23,1,1
21,768,32,1,0
22,507,64,1,1
23,701,135,0,0
24,738,53,1,0
25,521,42,1,1
26,585,45,0,1
27,621,92,1,1
28,755,43,0,0
29,597,120,1,1
30,593,30,1,1
31,655,53,0,0
32,701,63,1,0
33,710,35,0,0
34,769,125,1,0
35,599,27,1,1
36,581,29,1,1
37,546,117,1,1
38,577,5,1,1
39,578,5,1,1
40,602,103,1,1
41,571,72,1,1
42,626,12,0,1
43,736,48,0,0
44,695,32,0,0
45,539,48,1,1
46,746,14,0,0
47,717,4,1,0
48,660,57,0,0
49,738,85,1,0
50,769,13,1,0
51,592,22,0,1
52,631,41,1,1
53,724,100,0,0
54,598,46,0,1
55,686,28,1,0
56,746,60,1,0
57,752,87,0,0
58,749,5,0,0
59,509,166,1,1
60,707,32,0,0
61,604,117,1,1
62,611,75,1,1
63,574,36,1,1
64,520,70,0,1
65,587,186,0,1
66,629,21,0,1
67,521,51,1,1
68,604,52,1,1
69,606,96,1,1
70,569,120,0,1
71,518,6,1,1
72,565,41,0,1
73,670,33,0,0
74,580,8,1,1
75,666,29,0,0
76,788,28,1,0
77,562,35,0,1
78,597,47,1,1
79,612,120,1,1
80,649,10,1,0
81,788,18,1,0
82,580,152,1,1
83,648,55,1,0
84,631,70,0,1
85,704,34,0,0
86,653,38,1,0
87,580,96,1,1
88,666,17,1,0
89,653,33,1,0
90,670,48,0,0
91,726,30,0,0
92,575,60,1,1
93,783,36,0,0
94,612,35,0,1
95,688,2,0,0
96,557,2,0,1
97,573,36,0,1
98,779,7,0,0
99,557,91,1,1
100,631,30,1,1
101,638,36,0,0
102,653,65,1,0
103,652,23,1,0
104,771,75,1,0
105,723,32,0,0
106,567,91,1,1
107,577,109,1,1
108,646,20,0,0
109,660,42,0,0
110,556,111,0,1
111,632,78,1,1
112,780,58,0,0
113,783,41,0,0
114,655,28,0,0
115,606,34,1,1
116,785,68,1,0
117,687,2,1,0
118,592,81,1,1
119,769,157,0,0
120,574,32,1,1
121,602,45,1,1
122,671,25,0,0
123,579,51,0,1
124,765,25,0,0
125,734,91,0,0
126,559,116,1,1
127,652,5,0,0
128,527,81,1,1
129,701,147,1,0
130,558,63,1,1
131,652,72,1,0
132,638,19,1,0
133,559,207,0,1
134,633,57,0,1
135,660,31,0,0
136,632,117,1,1
137,671,4,1,0
138,627,116,1,1
139,552,51,0,1
140,638,21,0,0
141,672,17,0,0
142,544,31,1,1
143,509,57,1,1
144,714,11,0,0
145,554,34,1,1
146,530,15,1,1
147,545,74,1,1
148,558,95,1,1
149,734,114,0,0
150,529,68,0,1
151,789,137,1,0
152,757,102,1,0
153,789,59,0,0
154,582,55,1,1
155,632,47,1,1
156,587,94,0,1
157,789,127,0,0
158,593,24,1,1
159,613,25,0,1
160,601,34,1,1
161,642,30,0,0
162,677,29,0,0
163,599,7,0,1
164,752,88,1,0
165,755,66,0,0
166,785,93,1,0
167,623,89,1,1
168,701,60,1,0
169,735,39,1,0
170,667,19,1,0
171,535,118,1,1
172,563,115,1,1
173,557,39,1,1
174,571,32,0,1
175,585,90,1,1
176,709,28,0,0
177,628,57,0,1
178,684,19,1,0
179,555,121,1,1
180,785,179,0,0
181,583,22,1,1
182,579,1,1,1
183,752,74,1,0
184,623,29,0,1
185,769,113,1,0
186,670,52,0,0
187,611,162,1,1
188,511,22,1,1
189,555,97,1,1
190,754,69,0,0
191,775,52,1,0
192,684,80,0,0
193,602,13,0,1
194,569,5,1,1
195,582,12,1,1
196,559,263,0,1
197,662,24,0,0
198,543,29,1,1
199,618,33,1,1
200,555,102,1,1
201,577,9,0,1
202,551,17,1,1
203,550,12,1,1
204,754,39,0,0
205,587,197,0,1
206,627,213,0,1
207,593,65,1,1
208,628,114,1,1
209,606,4,0,1
210,750,63,0,0
211,579,129,1,1
212,604,65,0,1
213,676,10,0,0
214,750,130,1,0
215,686,46,0,0
216,507,103,1,1
217,710,12,1,0
218,789,287,0,0
219,700,39,0,0
220,555,30,1,1
221,688,24,1,0
222,741,83,0,0
223,529,57,1,1
224,539,45,0,1
225,777,10,1,0
226,503,2,1,1
227,546,64,1,1
228,773,36,0,0
229,690,57,1,0
230,602,43,1,1
231,650,14,1,0
232,666,44,0,0
233,620,97,1,1
234,540,158,1,1
235,780,94,0,0
236,733,25,1,0
237,661,39,1,0
238,667,41,0,0
239,687,13,0,0
240,552,2,0,1
241,655,35,0,0
242,626,89,0,1
243,597,48,1,1
244,707,372,1,0
245,684,72,1,0
246,668,17,0,0
247,518,103,1,1
248,769,145,1,0
249,670,58,0,0
250,647,26,0,0
251,782,39,0,0
252,652,42,1,0
253,616,90,1,1
254,569,118,1,1
255,547,72,0,1
256,759,28,0,0
257,701,5,0,0
258,748,18,0,0
259,738,82,1,0
260,516,1,0,1
261,679,39,1,0
262,616,141,1,1
263,528,50,1,1
264,785,276,0,0
265,766,25,0,0
266,760,47,1,0
267,688,21,0,0
268,676,37,0,0
269,558,57,1,1
270,701,30,1,0
271,533,19,1,1
272,606,168,1,1
273,526,5,0,1
274,521,35,1,1
275,524,43,1,1
276,611,70,1,1
277,734,2,0,0
278,513,30,1,1
279,534,59,1,1
280,692,45,0,0
281,593,77,1,1
282,644,20,1,0
283,566,53,0,1
284,606,146,1,1
285,554,67,1,1
286,643,39,0,0
287,571,35,1,1
288,524,96,1,1
289,776,3,0,0
290,768,36,0,0
291,571,87,1,1
292,781,18,0,0
293,549,88,0,1
294,614,14,1,1
295,629,10,1,1
296,606,3,0,1
297,619,47,1,1
298,631,46,0,1
299,597,1,1,1
300,645,19,1,0
301,572,2,1,1
302,538,88,1,1
303,632,102,0,1
304,594,35,1,1
305,599,28,0,1
306,721,24,1,0
307,644,19,1,0
308,771,46,1,0
309,789,9,0,0
310,602,67,1,1
311,607,12,1,1
312,609,58,1,1
313,738,26,0,0
314,652,73,1,0
315,738,95,1,0
316,669,61,0,0
317,746,59,1,0
318,559,52,1,1
319,623,83,0,1
320,687,7,0,0
321,600,38,0,1
322,767,25,1,0
323,515,37,0,1
324,627,32,0,1
325,754,29,0,0
326,614,22,1,1
327,627,55,1,1
328,608,9,1,1
329,683,3,1,0
330,587,123,1,1
331,655,50,0,0
332,785,83,1,0
333,620,21,1,1
334,560,88,1,1
335,545,46,1,1
336,619,111,0,1
337,509,41,1,1
338,518,167,1,1
339,687,15,0,0
340,548,58,0,1
341,538,43,1,1
342,614,144,1,1
343,785,272,1,0
344,666,38,0,0
345,722,62,0,0
346,780,72,1,0
347,535,181,0,1
348,785,279,1,0
349,659,69,1,0
350,600,75,0,1
351,786,22,1,0
352,515,51,1,1
353,668,10,1,0
354,633,3,0,1
355,534,31,0,1
356,738,76,1,0
357,534,90,1,1
358,626,66,1,1
359,620,12,1,1
360,686,11,1,0
361,671,53,0,0
362,641,49,0,0
363,565,35,1,1
364,577,108,1,1
365,535,45,1,1
366,562,83,1,1
367,639,34,0,0
368,629,13,0,1
369,679,28,1,0
370,690,58,0,0
371,579,13,1,1
372,585,20,0,1
373,613,35,1,1
374,757,11,1,0
375,515,9,1,1
376,703,49,1,0
377,657,34,0,0
378,526,3,0,1
379,650,31,0,0
380,785,118,0,0
381,606,54,1,1
382,582,58,1,1
383,574,55,1,1
384,549,11,0,1
385,509,105,1,1
386,693,14,0,0
387,684,86,0,0
388,600,46,1,1
389,652,68,1,0
390,552,44,1,1
391,750,70,1,0
392,527,59,1,1
393,534,84,1,1
394,519,126,1,1
395,707,64,0,0
396,531,67,0,1
397,511,27,1,1
398,538,58,0,1
399,573,19,1,1
400,563,83,0,1
401,526,44,1,1
402,520,12,1,1
403,684,45,0,0
404,611,78,1,1
405,516,46,1,1
406,563,38,1,1
407,700,55,0,0
408,579,112,1,1
409,616,46,1,1
410,721,8,0,0
411,563,16,1,1
412,538,53,1,1
413,609,84,1,1
414,611,123,1,1
415,771,32,0,0
416,771,48,1,0
417,755,51,0,0
418,562,18,0,1
419,669,58,0,0
420,559,130,1,1
421,573,27,0,1
422,542,82,1,1
423,785,86,0,0
424,573,17,1,1
425,540,64,1,1
426,568,54,0,1
427,771,21,0,0
428,777,28,0,0
429,707,395,0,0
430,629,14,1,1
431,784,41,0,0
432,516,71,1,1
433,781,33,1,0
434,627,30,0,1
435,505,56,0,1
436,671,73,0,0
437,679,9,0,0
438,758,43,1,0
439,556,89,1,1
440,576,44,0,1
441,660,29,0,0
442,590,14,1,1
443,759,4,0,0
444,689,7,0,0
445,529,58,1,1
446,676,67,0,0
447,523,24,0,1
448,666,37,0,0
449,722,64,0,0
450,583,11,1,1
451,702,6,0,0
452,653,51,1,0
453,569,57,1,1
454,546,17,0,1
455,611,76,1,1
456,528,97,1,1
457,698,18,0,0
458,535,186,0,1
459,604,41,1,1
460,545,6,0,1
461,752,48,0,0
462,530,58,1,1
463,578,1,1,1
464,599,37,1,1
465,503,71,0,1
466,570,18,1,1
467,543,9,1,1
468,707,79,0,0
469,789,69,0,0
470,708,37,1,0
471,756,38,0,0
472,758,13,1,0
473,550,88,1,1
474,636,55,0,1
475,580,54,1,1
476,668,25,0,0
477,579,125,1,1
478,769,62,1,0
