,name,snippet,predicted_class,true_class
0,553,33,1,1
1,711,55,0,0
2,512,43,1,1
3,604,23,1,1
4,593,31,1,1
5,768,28,0,0
6,621,44,1,1
7,740,12,0,0
8,652,50,1,0
9,576,16,0,1
10,596,37,0,1
11,574,1,1,1
12,575,43,0,1
13,526,35,1,1
14,633,86,1,1
15,716,29,0,0
16,598,43,1,1
17,671,90,1,0
18,775,56,1,0
19,549,72,1,1
20,670,31,0,0
21,504,38,1,1
22,652,70,1,0
23,646,26,1,0
24,621,104,1,1
25,580,192,1,1
26,643,30,0,0
27,608,58,1,1
28,677,23,0,0
29,656,20,0,0
30,575,39,1,1
31,561,3,1,1
32,746,23,0,0
33,753,26,1,0
34,778,15,0,0
35,611,161,0,1
36,519,105,1,1
37,764,37,1,0
38,611,132,1,1
39,611,224,0,1
40,692,18,0,0
41,580,51,1,1
42,750,53,0,0
43,563,38,1,1
44,571,84,1,1
45,633,80,0,1
46,781,8,0,0
47,710,27,1,0
48,547,104,1,1
49,569,125,0,1
50,579,105,1,1
51,568,50,0,1
52,536,8,1,1
53,621,47,0,1
54,592,3,0,1
55,625,58,0,1
56,668,9,1,0
57,757,32,1,0
58,757,99,1,0
59,606,108,0,1
60,614,14,1,1
61,750,86,0,0
62,528,26,0,1
63,513,2,1,1
64,703,14,1,0
65,788,1,0,0
66,619,98,1,1
67,556,16,0,1
68,552,26,1,1
69,534,14,1,1
70,515,28,0,1
71,545,100,0,1
72,738,92,0,0
73,759,100,0,0
74,736,64,1,0
75,769,5,1,0
76,680,33,0,0
77,664,18,0,0
78,631,111,0,1
79,571,58,1,1
80,768,22,0,0
81,747,3,0,0
82,688,42,0,0
83,707,385,0,0
84,705,42,1,0
85,544,37,1,1
86,520,33,0,1
87,654,31,1,0
88,676,21,0,0
89,705,9,1,0
90,707,383,0,0
91,559,51,1,1
92,589,64,1,1
93,789,129,1,0
94,559,200,1,1
95,577,64,1,1
96,552,12,0,1
97,559,147,1,1
98,689,10,0,0
99,597,63,0,1
100,627,133,1,1
101,511,9,1,1
102,638,35,0,0
103,659,21,0,0
104,537,93,0,1
105,528,95,1,1
106,750,16,1,0
107,695,46,1,0
108,783,24,0,0
109,684,68,1,0
110,518,145,1,1
111,760,16,0,0
112,697,33,0,0
113,545,94,1,1
114,617,22,1,1
115,588,70,1,1
116,521,116,0,1
117,519,158,0,1
118,628,49,0,1
119,664,17,0,0
120,754,23,0,0
121,668,32,1,0
122,639,1,0,0
123,593,59,1,1
124,580,79,1,1
125,700,12,0,0
126,559,217,1,1
