,name,snippet,predicted_class,true_class
0,509,104,1,1
1,701,112,0,0
2,689,13,0,0
3,755,58,0,0
4,530,60,1,1
5,570,42,1,1
6,630,107,1,1
7,547,89,1,1
8,535,161,0,1
9,535,29,1,1
10,771,46,0,0
11,781,46,1,0
12,779,24,0,0
13,699,24,0,0
14,655,19,0,0
15,616,43,0,1
16,611,88,0,1
17,560,75,1,1
18,512,34,1,1
19,742,35,0,0
20,560,78,1,1
21,508,3,1,1
22,785,286,1,0
23,717,23,0,0
24,630,39,1,1
25,689,30,0,0
26,637,68,0,0
27,709,35,0,0
28,762,28,0,0
29,776,61,0,0
30,656,40,1,0
31,702,25,0,0
32,750,97,0,0
33,590,58,1,1
34,763,20,0,0
35,533,5,1,1
36,519,29,1,1
37,716,75,0,0
38,757,50,0,0
39,734,56,0,0
40,637,24,1,0
41,754,75,0,0
42,551,17,1,1
43,655,7,0,0
44,609,76,0,1
45,600,113,1,1
46,722,67,0,0
47,649,27,0,0
48,707,105,0,0
49,738,80,1,0
50,783,26,0,0
51,560,37,1,1
52,539,61,1,1
53,735,13,0,0
54,661,32,0,0
55,769,39,0,0
56,656,42,0,0
57,769,156,0,0
58,606,65,0,1
59,555,78,1,1
60,715,7,1,0
61,593,100,1,1
62,524,18,1,1
63,778,5,0,0
64,519,70,1,1
65,541,42,1,1
66,719,18,1,0
67,525,105,1,1
68,716,30,0,0
69,778,18,0,0
70,619,67,1,1
71,616,132,1,1
72,539,79,1,1
73,533,16,1,1
74,738,57,1,0
75,559,2,1,1
76,695,23,0,0
77,598,27,1,1
78,559,151,1,1
79,660,14,0,0
80,612,88,0,1
81,726,14,0,0
82,598,60,0,1
83,707,321,0,0
84,594,11,0,1
85,717,22,0,0
86,511,67,1,1
87,626,116,1,1
88,785,49,0,0
89,569,118,1,1
90,728,69,1,0
91,644,35,0,0
92,626,100,0,1
93,739,42,0,0
94,656,54,0,0
95,785,251,0,0
96,520,9,0,1
97,660,16,0,0
98,513,45,1,1
99,596,36,0,1
100,640,31,0,0
101,519,108,0,1
102,514,13,1,1
103,617,84,1,1
104,582,61,1,1
105,578,29,1,1
106,518,142,1,1
107,610,27,1,1
108,678,51,0,0
109,745,7,0,0
110,743,13,0,0
111,780,79,0,0
112,722,44,0,0
113,763,58,0,0
114,781,31,1,0
115,647,4,0,0
116,759,28,0,0
117,748,46,0,0
118,716,14,1,0
119,614,17,0,1
120,548,1,1,1
121,627,2,1,1
122,750,102,0,0
123,740,30,1,0
124,777,30,1,0
125,572,24,1,1
126,654,3,1,0
127,524,49,1,1
128,547,80,0,1
129,556,12,0,1
130,767,51,0,0
131,546,17,0,1
132,725,6,0,0
133,546,78,0,1
134,557,1,1,1
135,592,27,0,1
136,559,12,1,1
137,555,63,0,1
138,525,20,1,1
139,581,34,1,1
140,768,1,1,0
141,782,15,0,0
142,785,104,1,0
143,611,184,0,1
144,760,90,0,0
145,580,190,1,1
146,560,85,1,1
147,611,120,1,1
148,653,56,1,0
149,703,16,1,0
150,662,47,0,0
151,528,8,0,1
152,632,51,1,1
153,517,60,1,1
154,582,20,1,1
155,750,3,1,0
156,697,25,0,0
157,700,5,0,0
158,539,23,1,1
159,586,18,1,1
160,723,13,0,0
161,763,22,0,0
162,521,124,1,1
163,580,44,1,1
164,549,109,0,1
165,663,40,0,0
166,649,11,0,0
167,547,52,0,1
168,725,27,1,0
169,785,244,1,0
170,539,54,1,1
171,733,29,0,0
172,650,59,0,0
173,605,66,1,1
174,643,20,0,0
175,606,164,1,1
176,644,7,0,0
177,559,40,0,1
178,557,29,1,1
179,691,38,1,0
180,712,24,0,0
181,597,3,1,1
182,598,49,1,1
183,707,138,0,0
184,646,32,1,0
185,578,8,1,1
186,697,17,0,0
187,768,17,0,0
188,539,82,0,1
189,519,20,1,1
190,520,64,0,1
191,761,55,0,0
192,587,31,0,1
193,549,98,1,1
194,611,138,1,1
195,692,2,0,0
196,617,67,1,1
197,701,4,1,0
198,615,67,0,1
199,738,67,1,0
200,778,14,0,0
201,632,116,1,1
202,668,24,0,0
203,598,54,1,1
204,633,13,1,1
205,565,69,1,1
206,769,92,0,0
207,546,67,0,1
208,599,43,1,1
209,593,106,1,1
210,749,71,0,0
211,549,97,1,1
212,576,49,0,1
213,750,89,1,0
214,612,76,0,1
215,653,51,1,0
216,540,98,0,1
217,653,24,1,0
218,736,42,0,0
219,509,39,1,1
220,760,89,0,0
221,750,92,0,0
222,639,46,1,0
223,670,21,0,0
224,727,21,0,0
225,655,3,1,0
226,512,1,1,1
227,579,127,1,1
228,580,100,1,1
229,520,1,0,1
230,507,57,1,1
231,707,25,0,0
232,580,29,1,1
233,503,47,0,1
234,661,5,0,0
235,695,44,0,0
236,554,73,1,1
237,611,114,1,1
238,760,3,1,0
239,755,66,0,0
240,734,60,1,0
241,780,1,0,0
242,602,28,0,1
243,734,7,0,0
244,536,41,1,1
245,595,12,1,1
246,567,112,1,1
247,703,39,1,0
248,659,47,1,0
249,728,11,1,0
250,583,74,1,1
251,511,9,1,1
252,562,80,1,1
253,559,89,1,1
254,608,60,1,1
255,789,272,1,0
256,635,3,1,1
257,561,30,0,1
258,516,35,1,1
259,609,30,1,1
260,595,48,1,1
261,602,57,1,1
262,631,85,1,1
263,678,16,0,0
264,765,27,0,0
265,695,9,0,0
266,536,152,1,1
267,670,89,0,0
268,573,39,0,1
269,562,24,0,1
270,536,24,1,1
271,594,42,1,1
272,540,110,0,1
273,606,8,1,1
274,707,6,0,0
275,723,29,0,0
276,785,66,1,0
277,635,5,1,1
278,656,59,0,0
279,608,63,1,1
280,789,264,1,0
281,597,81,1,1
282,731,14,1,0
283,789,308,1,0
284,646,34,1,0
285,703,12,0,0
286,571,104,0,1
287,701,71,0,0
288,747,44,0,0
289,579,17,1,1
290,518,31,1,1
291,565,96,1,1
292,631,87,1,1
293,694,7,0,0
294,525,55,0,1
295,554,53,1,1
296,576,20,0,1
297,597,112,0,1
