,name,snippet,predicted_class,true_class
0,506,44,1,1
1,776,40,0,0
2,653,60,1,0
3,684,3,0,0
4,616,73,1,1
5,755,43,0,0
6,749,19,1,0
7,581,36,1,1
8,680,47,0,0
9,562,34,1,1
10,537,88,0,1
11,537,78,1,1
12,559,279,1,1
13,614,119,0,1
14,652,48,1,0
15,521,72,1,1
16,772,31,0,0
17,716,68,1,0
18,541,24,0,1
19,618,47,1,1
20,509,34,1,1
21,521,125,1,1
22,580,149,1,1
23,751,20,0,0
24,515,8,1,1
25,571,92,1,1
26,633,87,1,1
27,521,30,1,1
28,606,122,1,1
29,557,87,1,1
30,720,20,0,0
31,789,170,0,0
32,589,21,1,1
33,729,2,0,0
34,672,40,0,0
35,598,6,0,1
36,627,63,1,1
37,680,1,0,0
38,620,55,1,1
39,512,68,1,1
40,776,55,1,0
41,754,36,1,0
42,612,115,1,1
43,618,54,0,1
44,579,77,1,1
45,558,29,0,1
46,569,117,0,1
47,509,118,1,1
48,705,10,1,0
49,577,13,0,1
50,552,6,0,1
51,565,108,1,1
52,707,234,0,0
53,627,59,1,1
54,609,47,1,1
55,556,98,0,1
56,560,129,1,1
57,741,61,0,0
58,785,18,1,0
59,690,35,1,0
60,768,10,0,0
61,525,62,1,1
62,747,46,0,0
63,560,111,0,1
64,675,27,0,0
65,563,25,0,1
66,659,38,0,0
67,757,47,1,0
68,530,56,0,1
69,630,22,1,1
70,535,178,1,1
71,566,1,1,1
72,707,342,0,0
73,584,21,1,1
74,556,42,1,1
75,767,19,1,0
76,759,34,0,0
77,664,37,1,0
78,580,120,1,1
79,650,23,1,0
80,645,8,0,0
81,613,102,1,1
82,566,53,0,1
83,619,132,1,1
84,620,52,1,1
85,671,69,1,0
86,618,25,1,1
87,719,31,1,0
88,743,8,0,0
89,620,77,1,1
90,509,116,1,1
91,605,22,1,1
92,597,65,1,1
93,566,28,0,1
94,602,92,1,1
95,753,6,0,0
96,662,23,0,0
97,668,54,1,0
98,515,49,1,1
99,755,14,0,0
100,515,57,0,1
101,764,20,0,0
102,767,36,0,0
103,637,29,1,0
104,619,115,1,1
105,582,67,1,1
106,507,116,1,1
107,606,87,1,1
108,757,19,1,0
109,536,12,1,1
110,764,35,0,0
111,735,17,0,0
112,715,23,0,0
113,529,108,1,1
114,606,96,1,1
115,734,75,1,0
116,738,30,0,0
117,560,51,1,1
118,605,3,1,1
119,662,65,0,0
120,529,31,0,1
121,752,93,0,0
122,653,67,1,0
123,734,30,0,0
124,600,56,0,1
125,649,27,0,0
126,538,112,1,1
127,553,48,0,1
128,586,84,1,1
129,569,7,1,1
130,738,92,1,0
131,630,97,1,1
132,648,40,1,0
133,724,34,1,0
134,606,105,1,1
135,652,64,1,0
136,509,156,0,1
137,519,10,1,1
138,540,160,1,1
139,751,31,0,0
140,787,9,0,0
141,754,85,0,0
142,569,33,0,1
143,627,15,0,1
144,716,71,0,0
145,611,160,0,1
146,780,41,0,0
147,606,118,1,1
148,638,37,0,0
149,789,245,1,0
150,600,62,1,1
151,637,39,0,0
152,629,1,0,1
153,776,68,0,0
154,533,61,1,1
155,527,62,1,1
156,687,26,0,0
157,642,7,0,0
158,516,58,1,1
159,657,36,1,0
160,789,118,1,0
161,622,1,1,1
162,677,12,0,0
163,604,118,1,1
164,743,41,0,0
165,620,57,1,1
166,585,65,0,1
167,604,78,1,1
168,741,66,1,0
169,594,38,1,1
170,611,43,1,1
171,668,63,0,0
172,511,70,1,1
173,537,43,1,1
174,517,103,0,1
175,646,4,1,0
176,742,17,1,0
