,name,snippet,predicted_class,true_class
0,617,81,0,1
1,628,40,1,1
2,563,116,1,1
3,787,7,1,0
4,719,54,0,0
5,751,1,0,0
6,570,37,0,1
7,716,37,0,0
8,749,82,0,0
9,550,82,1,1
10,772,14,1,0
11,732,31,0,0
12,577,48,1,1
13,783,11,0,0
14,551,63,1,1
15,687,45,0,0
16,569,12,1,1
17,775,39,0,0
18,563,77,1,1
19,561,22,1,1
20,638,5,0,0
21,607,42,1,1
22,516,133,0,1
23,786,6,1,0
24,586,101,1,1
25,571,107,1,1
26,614,100,1,1
27,683,29,1,0
28,752,5,1,0
29,529,121,1,1
30,609,53,1,1
31,537,84,1,1
32,721,26,0,0
33,524,45,0,1
34,705,10,1,0
35,597,125,1,1
36,683,21,0,0
37,563,56,1,1
38,763,47,0,0
39,593,100,1,1
40,767,7,0,0
41,632,43,1,1
42,751,22,0,0
43,527,5,1,1
44,632,93,0,1
45,750,22,1,0
46,776,60,1,0
47,748,41,0,0
48,769,9,0,0
49,528,39,0,1
50,651,29,0,0
51,739,24,0,0
52,573,14,1,1
53,728,21,1,0
54,684,90,0,0
55,601,11,0,1
56,789,71,0,0
57,681,27,0,0
58,666,45,0,0
59,632,101,0,1
60,576,7,1,1
61,668,17,0,0
62,567,20,1,1
63,623,62,1,1
64,597,8,1,1
65,766,3,1,0
66,602,20,1,1
67,707,343,1,0
68,643,38,0,0
69,527,37,0,1
70,785,166,0,0
71,780,86,0,0
72,587,53,0,1
73,517,77,1,1
74,580,98,1,1
75,692,61,0,0
76,623,65,1,1
77,761,53,0,0
78,569,32,1,1
79,680,15,1,0
80,733,20,1,0
81,527,1,0,1
82,696,16,0,0
83,569,10,0,1
84,604,104,0,1
85,557,86,1,1
86,789,31,1,0
87,577,10,1,1
88,523,26,0,1
89,580,48,1,1
90,766,64,1,0
91,639,35,1,0
92,569,26,0,1
93,675,11,0,0
94,750,129,1,0
95,615,19,1,1
96,628,56,1,1
97,571,27,1,1
98,518,36,1,1
99,769,144,1,0
100,513,74,1,1
101,648,25,0,0
102,619,19,1,1
103,625,53,1,1
104,536,95,0,1
105,622,65,1,1
106,691,31,1,0
107,730,20,0,0
108,785,112,1,0
109,749,86,0,0
110,560,88,1,1
111,685,25,1,0
112,611,211,1,1
113,769,52,1,0
114,694,36,0,0
115,652,24,0,0
116,527,42,0,1
117,749,89,0,0
118,617,11,1,1
119,624,60,0,1
120,666,28,0,0
121,614,84,1,1
122,522,30,1,1
123,670,70,0,0
124,592,88,0,1
125,625,22,0,1
126,631,113,1,1
127,775,33,1,0
128,655,28,0,0
129,753,28,0,0
130,519,126,1,1
131,653,61,0,0
132,775,44,1,0
133,539,55,1,1
134,780,32,0,0
135,773,35,0,0
136,614,104,1,1
137,640,8,0,0
138,533,72,0,1
139,623,32,0,1
140,630,5,1,1
141,628,118,0,1
142,528,41,1,1
143,707,320,0,0
144,616,127,1,1
145,555,65,1,1
146,707,332,0,0
147,601,3,1,1
148,627,100,1,1
149,529,2,1,1
150,608,62,1,1
151,663,20,0,0
152,606,227,1,1
153,729,26,0,0
154,604,114,0,1
155,756,25,0,0
156,659,30,0,0
157,707,382,0,0
158,634,35,1,1
159,769,112,1,0
160,613,37,1,1
161,510,13,0,1
162,606,90,1,1
163,513,28,1,1
164,527,11,0,1
165,516,173,1,1
166,692,41,1,0
167,550,70,0,1
168,708,10,0,0
169,512,27,1,1
170,650,44,1,0
171,584,26,1,1
172,618,14,1,1
173,598,30,0,1
174,760,8,0,0
175,627,89,1,1
176,589,21,1,1
177,721,8,0,0
178,636,26,0,1
179,514,1,1,1
180,557,57,1,1
181,507,80,1,1
182,565,15,1,1
183,580,173,1,1
184,559,208,1,1
185,786,7,1,0
186,560,117,0,1
187,559,173,1,1
188,596,15,0,1
189,579,52,0,1
190,573,4,1,1
191,681,8,0,0
192,628,69,1,1
193,574,58,1,1
194,526,4,0,1
195,528,50,1,1
196,624,21,1,1
197,789,250,1,0
198,690,71,1,0
199,635,13,1,1
200,576,15,0,1
201,545,115,0,1
202,606,114,1,1
203,667,43,0,0
204,762,1,1,0
205,654,28,1,0
206,548,19,1,1
207,581,35,1,1
208,774,24,0,0
209,592,1,1,1
210,660,70,0,0
211,633,55,0,1
212,789,101,1,0
213,539,82,0,1
214,614,1,0,1
215,601,2,1,1
216,611,81,1,1
217,691,19,0,0
218,750,33,1,0
219,513,7,1,1
220,769,48,1,0
221,751,28,0,0
222,744,50,0,0
223,577,62,1,1
224,576,72,1,1
225,700,31,1,0
226,757,64,1,0
227,701,73,0,0
228,529,104,1,1
229,665,12,1,0
230,744,8,1,0
231,673,9,0,0
232,592,39,0,1
233,546,105,1,1
234,717,8,0,0
235,726,28,1,0
236,709,4,0,0
237,712,32,0,0
238,624,61,0,1
239,684,4,0,0
240,641,49,1,0
241,593,50,1,1
242,630,18,1,1
243,609,35,1,1
244,524,23,1,1
245,772,5,1,0
246,544,64,1,1
247,529,63,1,1
248,548,58,0,1
249,535,51,1,1
250,599,36,1,1
251,598,7,1,1
252,757,83,1,0
253,611,49,1,1
254,634,63,1,1
255,616,101,1,1
256,505,78,1,1
257,621,116,1,1
258,528,58,1,1
259,528,81,1,1
260,778,11,0,0
261,744,9,0,0
262,631,86,1,1
263,749,112,1,0
264,707,271,0,0
265,557,89,1,1
266,587,5,1,1
267,552,22,0,1
268,528,31,0,1
269,539,133,1,1
270,671,19,1,0
271,646,36,1,0
272,722,46,0,0
273,510,31,1,1
274,752,75,1,0
275,530,57,1,1
276,644,53,1,0
277,687,8,0,0
278,545,39,1,1
279,751,3,0,0
280,647,50,1,0
281,674,8,0,0
282,636,30,0,1
283,600,77,0,1
284,535,46,1,1
285,789,153,0,0
286,739,48,0,0
287,586,76,1,1
288,723,9,0,0
289,522,35,1,1
290,597,29,1,1
291,570,21,1,1
292,692,7,0,0
293,653,38,1,0
294,560,50,1,1
295,631,6,0,1
296,686,16,0,0
297,654,24,1,0
298,731,11,0,0
299,760,60,1,0
300,670,64,0,0
301,523,75,0,1
302,566,18,1,1
303,587,184,1,1
304,628,4,1,1
305,552,83,0,1
306,616,67,1,1
307,573,88,1,1
308,676,67,0,0
309,633,90,0,1
310,591,26,1,1
311,697,2,1,0
312,762,9,1,0
313,619,127,1,1
314,666,36,0,0
315,573,132,1,1
316,707,316,0,0
317,525,1,1,1
318,572,49,0,1
319,785,248,1,0
320,759,33,0,0
321,769,126,1,0
322,580,188,1,1
323,670,50,0,0
324,582,57,1,1
325,733,17,0,0
326,518,166,1,1
327,563,74,1,1
328,585,28,0,1
329,539,29,1,1
330,505,69,1,1
331,741,73,0,0
332,701,119,0,0
333,583,43,0,1
334,707,99,0,0
335,505,58,0,1
336,571,76,1,1
337,565,39,0,1
338,621,1,1,1
339,590,58,1,1
340,619,103,1,1
341,617,28,1,1
342,684,54,0,0
343,526,5,0,1
344,568,18,0,1
345,622,62,1,1
346,724,81,0,0
347,624,5,1,1
348,707,254,0,0
349,602,86,1,1
350,749,27,0,0
351,534,130,1,1
352,539,11,0,1
353,654,11,0,0
354,611,161,0,1
355,785,229,1,0
356,670,41,0,0
357,777,5,1,0
358,695,43,0,0
359,654,15,0,0
360,785,279,1,0
361,516,19,1,1
362,767,39,1,0
363,565,70,1,1
364,558,65,1,1
365,656,48,0,0
366,523,54,0,1
367,739,9,0,0
368,606,122,1,1
369,584,17,1,1
370,588,64,1,1
371,721,44,1,0
372,659,55,1,0
373,536,46,0,1
374,507,23,1,1
375,503,40,1,1
376,587,62,1,1
377,626,89,0,1
378,789,4,1,0
379,555,116,1,1
380,512,59,1,1
381,512,29,1,1
382,507,79,1,1
383,745,23,0,0
384,533,53,1,1
385,571,19,1,1
386,752,14,1,0
387,606,165,1,1
388,627,33,0,1
389,757,97,0,0
390,662,19,0,0
391,632,35,1,1
392,585,91,0,1
393,760,83,0,0
394,617,72,0,1
395,522,45,1,1
396,675,37,0,0
397,742,19,1,0
398,516,178,1,1
399,538,31,1,1
400,773,11,0,0
401,627,175,1,1
402,690,17,0,0
403,587,237,1,1
404,701,114,0,0
405,579,72,1,1
406,690,50,0,0
407,652,70,1,0
408,534,135,1,1
409,669,40,0,0
410,505,7,1,1
411,760,16,0,0
412,766,61,1,0
413,671,71,0,0
414,595,4,1,1
415,559,35,0,1
416,528,64,1,1
417,643,8,1,0
418,724,63,0,0
419,722,40,0,0
420,559,146,1,1
421,732,28,0,0
422,629,66,0,1
423,688,49,0,0
424,673,36,0,0
425,719,50,0,0
426,716,21,1,0
427,772,12,0,0
428,569,62,1,1
429,781,32,0,0
430,653,35,1,0
431,521,1,1,1
432,609,25,0,1
433,543,8,1,1
434,669,35,0,0
435,567,2,1,1
436,544,5,0,1
437,736,26,1,0
438,522,23,1,1
439,630,82,1,1
440,540,154,1,1
441,511,15,1,1
442,713,18,0,0
443,620,70,1,1
444,628,61,0,1
445,719,16,1,0
446,600,83,0,1
447,605,53,1,1
448,589,64,1,1
449,630,19,1,1
450,671,88,0,0
451,774,28,0,0
452,735,19,0,0
453,599,62,1,1
454,673,52,0,0
455,676,1,0,0
456,628,94,1,1
457,529,4,1,1
458,667,13,0,0
459,509,134,1,1
460,538,48,0,1
461,630,45,1,1
462,753,9,0,0
463,587,151,1,1
464,785,193,0,0
465,520,38,1,1
466,658,81,1,0
467,701,144,0,0
468,531,67,1,1
469,510,23,1,1
470,568,34,1,1
471,560,17,1,1
472,668,51,0,0
473,606,214,1,1
474,670,88,0,0
475,549,67,0,1
476,740,26,0,0
477,655,62,1,0
478,507,3,0,1
479,781,18,1,0
480,524,125,0,1
481,615,67,0,1
482,559,205,0,1
483,619,115,1,1
484,579,103,1,1
485,599,31,0,1
486,785,32,1,0
487,540,155,1,1
488,540,25,1,1
489,701,39,0,0
490,652,62,1,0
491,691,14,0,0
492,515,50,0,1
493,781,35,0,0
494,710,34,0,0
495,606,210,1,1
496,546,107,0,1
497,636,12,0,1
498,748,38,0,0
499,614,21,1,1
500,524,79,0,1
501,757,99,0,0
502,627,184,1,1
503,553,78,1,1
504,545,55,1,1
505,603,34,0,1
506,583,47,0,1
507,666,2,0,0
508,570,48,1,1
509,510,6,0,1
510,560,115,1,1
511,566,69,1,1
512,550,65,0,1
513,618,12,1,1
514,704,36,0,0
515,598,40,1,1
516,559,122,1,1
517,546,125,1,1
518,652,12,1,0
519,540,52,0,1
520,781,2,0,0
521,620,71,1,1
522,707,303,0,0
523,557,45,1,1
524,562,102,1,1
525,523,88,1,1
526,579,14,1,1
527,606,196,1,1
528,559,277,1,1
529,628,33,1,1
530,599,56,1,1
531,586,41,1,1
532,724,82,0,0
533,703,5,1,0
534,559,160,0,1
535,711,41,1,0
536,544,18,0,1
537,525,4,1,1
538,549,13,0,1
539,760,49,1,0
540,611,45,0,1
541,584,48,0,1
542,728,36,1,0
543,671,4,1,0
544,789,13,0,0
545,541,19,1,1
546,584,56,0,1
547,684,27,0,0
548,524,67,1,1
549,593,104,1,1
550,639,37,0,0
551,578,7,1,1
552,615,65,0,1
553,755,7,0,0
554,604,115,0,1
555,605,41,0,1
556,556,103,1,1
557,600,29,0,1
558,738,35,0,0
559,654,18,0,0
560,559,231,1,1
561,573,133,0,1
562,606,245,0,1
563,546,1,0,1
564,606,24,1,1
565,557,15,1,1
566,575,30,0,1
567,789,247,1,0
568,503,28,1,1
569,785,66,1,0
570,606,32,1,1
571,699,3,1,0
572,523,22,0,1
573,562,104,1,1
574,619,76,1,1
575,530,50,1,1
576,789,5,1,0
577,776,24,0,0
578,541,35,0,1
579,638,39,0,0
580,785,43,1,0
581,509,7,1,1
582,627,99,1,1
583,734,107,1,0
584,517,17,1,1
585,738,50,0,0
586,660,62,0,0
587,580,165,0,1
588,624,37,0,1
589,716,66,1,0
590,619,10,0,1
591,732,1,1,0
592,672,17,0,0
593,587,22,1,1
594,594,23,0,1
595,519,34,1,1
596,634,20,0,1
597,706,12,0,0
598,682,24,0,0
599,523,43,0,1
600,523,24,0,1
601,572,37,0,1
602,656,17,0,0
603,752,63,1,0
604,712,14,0,0
605,552,16,0,1
606,587,196,0,1
607,579,41,1,1
608,509,64,1,1
609,637,38,1,0
610,527,33,1,1
611,751,32,0,0
612,615,55,0,1
613,540,164,1,1
614,763,10,0,0
615,558,97,1,1
616,628,62,1,1
617,762,38,0,0
618,513,119,0,1
619,518,112,1,1
620,717,31,0,0
621,509,98,1,1
622,707,259,0,0
623,774,30,0,0
624,609,74,1,1
625,745,29,1,0
626,716,24,1,0
627,517,111,0,1
628,760,66,1,0
629,784,41,0,0
630,759,8,0,0
631,754,57,0,0
632,530,76,1,1
633,610,12,1,1
634,598,50,1,1
635,634,66,0,1
636,540,32,1,1
637,768,49,1,0
638,537,30,0,1
639,515,51,1,1
640,516,31,1,1
641,613,70,0,1
642,502,8,0,1
643,514,24,1,1
644,516,11,0,1
645,565,9,1,1
646,516,58,1,1
647,604,13,1,1
648,588,40,1,1
649,604,15,1,1
650,507,103,1,1
651,663,35,0,0
652,718,22,0,0
653,536,113,1,1
654,657,23,1,0
655,529,101,1,1
