,name,snippet,predicted_class,true_class
0,551,65,1,1
1,662,43,0,0
2,659,67,0,0
3,567,6,1,1
4,677,13,1,0
5,684,27,0,0
6,682,17,0,0
7,611,226,0,1
8,789,121,0,0
9,627,194,1,1
10,535,165,1,1
11,781,43,0,0
12,676,44,1,0
13,545,104,1,1
14,574,23,1,1
15,658,23,0,0
16,756,8,0,0
17,633,67,1,1
18,676,57,0,0
19,566,25,1,1
20,606,45,1,1
21,749,98,0,0
22,740,27,1,0
23,509,72,0,1
24,775,31,0,0
25,517,33,0,1
26,587,111,1,1
27,518,72,0,1
28,510,31,1,1
29,619,118,0,1
30,587,153,1,1
31,719,10,0,0
32,547,41,0,1
33,555,55,1,1
34,516,158,1,1
35,701,41,0,0
36,604,126,0,1
37,738,73,1,0
38,611,29,1,1
39,504,47,1,1
40,590,45,1,1
41,557,42,1,1
42,602,56,1,1
43,522,21,1,1
44,769,72,1,0
45,566,71,1,1
46,657,21,1,0
47,589,14,1,1
48,516,24,1,1
49,753,12,0,0
50,505,49,1,1
51,564,20,0,1
52,529,115,0,1
53,540,35,1,1
54,614,30,1,1
55,684,1,0,0
56,662,49,0,0
57,776,35,0,0
58,539,45,0,1
59,780,95,0,0
60,785,71,1,0
61,604,49,1,1
62,627,40,1,1
63,723,18,0,0
64,644,44,1,0
65,757,86,1,0
66,555,47,1,1
67,585,15,1,1
68,788,50,0,0
69,539,83,1,1
70,630,19,1,1
71,555,110,1,1
72,529,9,1,1
73,782,64,0,0
74,785,52,0,0
75,596,34,0,1
76,547,57,1,1
77,516,36,1,1
78,671,2,1,0
79,701,115,1,0
80,549,110,0,1
81,547,70,1,1
82,525,50,0,1
83,719,30,1,0
84,593,19,1,1
85,544,65,0,1
86,545,70,1,1
87,569,12,1,1
88,701,111,0,0
89,779,5,0,0
90,680,45,0,0
91,621,23,1,1
92,547,36,0,1
93,604,43,0,1
94,661,33,0,0
95,583,70,1,1
96,667,25,0,0
97,657,11,1,0
98,569,124,1,1
99,754,30,0,0
100,768,16,0,0
101,707,237,0,0
102,582,11,1,1
103,697,45,0,0
104,616,50,0,1
105,710,37,0,0
106,664,4,0,0
107,611,59,0,1
108,674,25,0,0
109,650,27,1,0
110,545,131,1,1
111,559,46,1,1
112,585,72,1,1
113,635,34,1,1
114,559,282,1,1
115,661,11,0,0
116,679,28,1,0
117,723,29,0,0
118,543,30,1,1
119,689,28,0,0
120,781,37,0,0
121,559,7,1,1
122,687,39,0,0
123,667,5,0,0
124,518,90,1,1
125,785,20,0,0
126,585,54,1,1
127,633,18,1,1
128,716,31,1,0
129,608,21,1,1
130,635,27,0,1
131,662,50,0,0
132,542,67,0,1
133,574,16,1,1
134,514,16,0,1
135,603,44,0,1
136,659,72,0,0
137,612,66,0,1
138,617,65,1,1
139,580,105,0,1
140,572,57,1,1
141,632,86,1,1
142,701,164,0,0
143,548,52,0,1
144,602,64,1,1
145,650,1,0,0
146,594,12,0,1
147,759,96,0,0
148,630,111,1,1
149,539,131,0,1
150,662,26,0,0
151,741,76,1,0
152,780,33,0,0
153,779,2,0,0
154,514,36,0,1
155,537,80,1,1
156,647,54,0,0
157,748,4,1,0
158,540,88,1,1
159,785,77,0,0
160,519,131,1,1
161,733,9,0,0
162,628,36,1,1
163,579,80,0,1
164,616,36,0,1
165,565,112,1,1
166,547,46,1,1
167,589,59,0,1
168,732,6,0,0
169,606,63,1,1
170,584,55,0,1
171,607,57,1,1
172,730,11,0,0
173,611,157,0,1
174,560,46,1,1
175,742,15,1,0
176,759,64,0,0
177,713,25,0,0
178,543,4,1,1
179,562,88,0,1
180,636,3,0,1
181,580,202,1,1
182,734,137,1,0
183,767,41,1,0
184,746,44,0,0
185,554,56,1,1
186,785,295,1,0
187,696,16,0,0
188,748,45,0,0
189,533,31,1,1
190,531,63,1,1
191,553,82,1,1
192,545,62,1,1
193,611,200,1,1
194,560,65,1,1
195,707,320,0,0
196,537,44,0,1
197,724,35,1,0
198,656,26,0,0
199,644,45,1,0
200,684,59,1,0
201,763,8,0,0
202,781,20,0,0
203,738,90,1,0
204,585,81,1,1
205,598,48,0,1
206,513,113,1,1
207,503,35,1,1
208,504,12,1,1
209,765,29,0,0
210,588,45,1,1
211,740,29,0,0
212,614,96,0,1
213,669,67,0,0
214,559,277,1,1
215,785,22,1,0
216,600,22,0,1
217,729,26,0,0
218,643,43,1,0
219,729,13,1,0
220,692,60,0,0
221,626,118,1,1
222,527,36,1,1
223,542,51,1,1
224,690,71,1,0
225,610,18,1,1
226,748,13,0,0
227,542,36,1,1
228,660,56,0,0
229,614,73,0,1
230,607,45,1,1
231,701,127,0,0
232,782,62,0,0
233,766,34,1,0
234,602,52,1,1
235,717,2,0,0
236,505,32,1,1
237,601,48,0,1
238,663,49,0,0
239,626,123,0,1
240,684,37,0,0
241,547,104,1,1
242,544,34,1,1
243,518,157,1,1
244,593,66,1,1
245,785,296,1,0
246,516,151,1,1
247,516,96,1,1
