,name,snippet,predicted_class,true_class
0,648,31,0,0
1,560,25,1,1
2,569,47,0,1
3,623,45,0,1
4,572,29,0,1
5,569,57,1,1
6,609,9,1,1
7,550,16,0,1
8,684,44,0,0
9,609,28,1,1
10,788,15,1,0
11,543,26,1,1
12,703,27,1,0
13,563,15,1,1
14,580,65,1,1
15,528,39,1,1
16,625,31,0,1
17,521,3,0,1
18,575,31,1,1
19,745,7,0,0
20,787,40,0,0
21,713,4,0,0
22,700,26,0,0
23,579,66,1,1
24,635,11,0,1
25,532,16,0,1
26,745,26,0,0
27,763,11,0,0
28,664,10,0,0
29,762,12,0,0
30,535,35,1,1
31,514,24,0,1
32,565,30,0,1
33,747,20,0,0
34,552,17,1,1
35,745,14,0,0
36,525,21,0,1
37,590,10,1,1
38,585,45,1,1
39,580,98,1,1
40,736,31,0,0
41,528,15,1,1
42,776,34,0,0
43,678,4,0,0
44,649,12,1,0
45,606,63,0,1
46,586,42,1,1
47,521,32,1,1
48,759,51,0,0
49,634,32,1,1
50,738,16,0,0
51,741,28,0,0
52,655,16,0,0
53,519,78,0,1
54,556,12,1,1
55,741,2,0,0
56,654,2,1,0
57,744,4,0,0
58,516,91,1,1
59,637,9,1,0
60,648,1,0,0
61,738,22,0,0
62,684,20,0,0
63,647,12,0,0
64,516,37,1,1
65,608,4,1,1
66,670,10,0,0
67,785,125,0,0
68,550,22,1,1
69,604,59,0,1
70,664,7,1,0
71,673,3,0,0
72,571,42,0,1
73,772,2,0,0
74,785,123,1,0
75,612,8,1,1
76,769,82,1,0
77,540,58,1,1
78,740,8,0,0
79,645,27,1,0
80,600,49,0,1
81,555,44,0,1
82,708,10,0,0
83,631,3,0,1
84,709,9,0,0
85,724,32,1,0
86,606,12,1,1
87,563,23,1,1
88,536,76,1,1
89,776,7,0,0
90,789,12,0,0
91,659,5,1,0
92,599,3,0,1
93,559,88,1,1
94,587,97,1,1
95,704,5,0,0
96,531,12,1,1
97,627,2,1,1
98,779,1,0,0
99,525,59,1,1
100,658,42,1,0
101,637,17,1,0
102,661,35,0,0
103,728,29,1,0
104,564,5,0,1
105,587,67,1,1
106,627,21,1,1
107,530,3,0,1
108,663,21,0,0
109,750,16,0,0
110,725,17,1,0
111,512,32,0,1
112,684,5,0,0
113,557,10,1,1
114,557,38,1,1
115,512,8,0,1
116,597,1,1,1
117,623,29,0,1
118,560,23,0,1
119,525,17,0,1
120,597,49,1,1
121,647,20,1,0
122,724,18,1,0
123,760,3,0,0
124,513,9,0,1
125,785,105,0,0
126,654,18,1,0
127,676,3,0,0
128,783,18,0,0
129,736,5,0,0
130,569,32,1,1
131,533,23,1,1
132,701,67,0,0
133,780,19,0,0
134,524,38,1,1
135,562,48,0,1
136,582,19,1,1
137,698,13,0,0
138,507,5,1,1
139,658,31,0,0
140,619,35,0,1
