,name,snippet,predicted_class,true_class
0,507,59,1,1
1,583,3,1,1
2,608,17,0,1
3,624,38,1,1
4,606,99,1,1
5,590,27,1,1
6,627,50,1,1
7,739,12,0,0
8,655,21,0,0
9,571,61,0,1
10,779,18,0,0
11,707,178,0,0
12,624,16,0,1
13,616,22,0,1
14,656,24,0,0
15,545,3,0,1
16,660,40,0,0
17,789,155,1,0
18,787,1,0,0
19,606,13,1,1
20,627,8,1,1
21,587,104,1,1
22,516,11,1,1
23,522,29,0,1
24,525,51,1,1
25,555,54,1,1
26,660,18,0,0
27,609,3,1,1
28,666,17,0,0
29,627,26,1,1
30,526,1,0,1
31,554,24,1,1
32,547,38,0,1
33,576,24,1,1
34,627,122,1,1
35,750,5,1,0
36,606,40,1,1
37,518,7,1,1
38,514,22,0,1
39,554,12,0,1
40,626,5,1,1
41,602,46,1,1
42,789,87,0,0
43,637,32,1,0
44,616,58,1,1
45,519,53,0,1
46,785,135,1,0
47,584,23,1,1
48,757,13,0,0
49,691,15,0,0
50,571,53,1,1
51,548,32,0,1
52,513,52,0,1
53,671,28,0,0
54,569,49,0,1
55,745,25,1,0
56,689,15,0,0
57,627,107,0,1
58,749,32,0,0
59,588,26,1,1
60,763,25,0,0
61,620,33,1,1
62,758,25,0,0
63,557,33,0,1
64,621,56,0,1
65,632,1,1,1
66,513,41,0,1
67,748,5,0,0
68,673,17,0,0
69,514,1,0,1
70,587,9,0,1
71,589,29,0,1
72,617,11,1,1
73,587,93,0,1
74,695,9,1,0
75,575,4,1,1
76,507,18,1,1
77,719,10,0,0
78,780,11,0,0
79,654,3,1,0
80,560,30,1,1
81,631,14,0,1
82,632,45,0,1
83,531,29,1,1
84,754,39,0,0
85,546,7,1,1
86,624,35,0,1
87,569,26,1,1
88,718,7,0,0
89,539,6,0,1
90,541,14,1,1
91,630,11,1,1
92,748,2,0,0
93,549,41,1,1
94,760,8,0,0
95,703,9,0,0
96,678,6,0,0
97,517,49,0,1
98,688,11,0,0
99,652,25,1,0
100,518,5,1,1
101,580,39,0,1
102,534,50,1,1
103,664,4,0,0
104,594,18,1,1
105,533,25,1,1
106,632,36,1,1
107,695,17,0,0
108,707,81,0,0
109,642,2,0,0
110,619,37,0,1
111,606,37,1,1
112,523,30,1,1
113,611,23,1,1
114,559,6,0,1
115,600,6,1,1
116,627,70,1,1
117,553,22,0,1
118,504,9,1,1
119,591,16,1,1
120,734,66,1,0
121,600,13,0,1
122,566,7,1,1
123,733,4,0,0
124,587,131,0,1
125,755,18,0,0
126,781,23,1,0
127,521,36,1,1
128,597,49,0,1
129,728,33,1,0
130,669,23,0,0
131,513,38,1,1
132,587,71,1,1
133,734,65,0,0
134,604,34,1,1
135,509,80,1,1
136,707,170,1,0
137,771,1,0,0
138,587,57,1,1
139,535,20,1,1
140,707,105,1,0
141,718,13,0,0
142,519,51,0,1
143,711,37,0,0
144,753,15,0,0
145,746,23,0,0
146,700,25,0,0
147,546,38,1,1
148,579,12,0,1
149,524,47,1,1
150,626,14,1,1
151,604,30,1,1
152,573,41,1,1
153,678,5,0,0
154,571,3,1,1
155,747,26,0,0
156,756,11,0,0
157,760,3,0,0
158,543,10,1,1
159,660,11,0,0
160,541,40,1,1
161,734,45,1,0
162,634,36,1,1
163,592,44,0,1
164,599,12,0,1
165,540,5,1,1
166,538,29,0,1
167,701,38,0,0
168,534,27,1,1
169,750,55,0,0
170,782,26,0,0
171,629,23,1,1
172,509,33,0,1
173,557,6,1,1
174,789,101,1,0
175,769,84,0,0
176,509,67,1,1
177,738,42,1,0
178,658,20,0,0
179,635,12,0,1
180,588,13,0,1
181,510,21,1,1
182,536,76,1,1
183,600,5,0,1
184,645,14,0,0
185,620,12,0,1
186,670,33,0,0
187,512,17,0,1
188,525,10,1,1
189,561,12,0,1
190,627,120,1,1
