,name,snippet,predicted_class,true_class
0,769,15,0,0
1,669,10,0,0
2,716,20,1,0
3,547,24,0,1
4,606,97,1,1
5,769,38,0,0
6,771,23,1,0
7,547,28,1,1
8,530,19,1,1
9,626,73,1,1
10,676,6,0,0
11,565,42,0,1
12,674,21,0,0
13,588,17,0,1
14,640,12,0,0
15,576,1,1,1
16,698,8,0,0
17,735,2,0,0
18,693,1,0,0
19,704,17,0,0
20,530,18,0,1
21,756,10,1,0
22,646,18,1,0
23,572,14,0,1
24,507,48,1,1
25,732,2,1,0
26,677,15,1,0
27,580,5,0,1
28,553,39,1,1
29,739,14,0,0
30,782,22,0,0
31,593,29,1,1
32,689,20,0,0
33,775,10,0,0
34,603,18,1,1
35,662,7,0,0
36,552,36,1,1
37,531,2,0,1
38,616,29,1,1
39,625,17,1,1
40,716,26,1,0
41,676,13,0,0
42,609,5,0,1
43,638,6,1,0
44,789,25,1,0
45,550,18,0,1
46,581,23,1,1
47,632,59,0,1
48,769,71,0,0
49,533,4,0,1
50,606,74,1,1
51,584,9,1,1
52,619,31,0,1
53,714,8,1,0
54,614,45,1,1
55,561,3,1,1
56,579,32,1,1
57,522,3,0,1
58,521,54,1,1
59,707,63,0,0
60,559,33,1,1
61,581,29,0,1
62,546,24,0,1
63,782,12,0,0
64,743,15,0,0
65,778,8,0,0
66,752,43,1,0
67,627,138,0,1
68,569,33,0,1
69,562,25,1,1
70,673,1,0,0
71,522,4,1,1
72,613,20,1,1
73,519,66,1,1
74,673,10,0,0
75,737,3,1,0
76,788,7,1,0
77,621,33,1,1
78,646,8,1,0
79,770,5,0,0
80,510,28,0,1
81,606,93,1,1
82,511,24,1,1
83,532,14,0,1
84,680,11,0,0
85,789,105,0,0
86,636,8,0,1
87,778,10,1,0
88,789,111,0,0
89,566,13,1,1
90,605,27,1,1
91,567,43,1,1
92,580,1,1,1
93,548,1,1,1
94,552,28,0,1
95,707,135,0,0
96,583,31,0,1
97,551,8,1,1
98,606,54,1,1
99,785,3,0,0
100,664,18,0,0
101,509,16,1,1
102,562,42,1,1
103,604,36,1,1
104,541,15,1,1
105,612,36,0,1
106,742,5,0,0
107,769,14,0,0
108,717,21,0,0
109,568,28,0,1
110,553,9,1,1
111,543,28,1,1
112,503,37,1,1
113,627,26,0,1
114,518,39,0,1
