,name,snippet,predicted_class,true_class
0,769,61,0,0
1,602,8,1,1
2,785,132,1,0
3,623,27,0,1
4,707,1,0,0
5,693,20,0,0
6,600,50,0,1
7,547,51,0,1
8,701,42,0,0
9,652,7,0,0
10,587,90,1,1
11,761,15,0,0
12,615,11,1,1
13,719,8,0,0
14,734,53,1,0
15,789,148,1,0
16,560,71,1,1
17,541,30,1,1
18,527,17,1,1
19,787,31,1,0
20,547,14,1,1
21,620,1,0,1
22,705,16,0,0
23,524,26,1,1
24,614,23,0,1
25,550,48,0,1
26,629,28,1,1
27,545,4,0,1
28,734,50,0,0
29,606,109,1,1
30,542,35,1,1
31,782,31,0,0
32,678,2,0,0
33,707,57,0,0
34,563,48,1,1
35,609,8,0,1
36,789,67,0,0
37,699,13,0,0
38,600,13,0,1
39,576,14,1,1
40,757,15,1,0
41,539,16,0,1
42,707,22,0,0
43,684,23,0,0
44,570,20,0,1
45,596,15,1,1
46,623,20,1,1
47,599,8,0,1
48,551,31,1,1
49,549,37,1,1
50,546,64,1,1
51,567,37,1,1
52,688,1,0,0
53,538,43,1,1
54,534,62,1,1
55,528,2,1,1
56,666,4,0,0
57,650,10,0,0
58,672,15,1,0
59,574,11,0,1
60,785,79,0,0
61,607,36,1,1
62,750,41,1,0
63,568,36,1,1
64,724,37,0,0
65,534,47,1,1
66,690,22,1,0
67,753,8,0,0
68,516,36,0,1
69,556,8,0,1
70,509,31,0,1
71,738,49,1,0
72,513,39,1,1
73,557,34,1,1
74,753,9,0,0
75,534,36,1,1
76,764,6,0,0
77,540,33,0,1
78,789,93,0,0
79,726,25,0,0
80,674,16,0,0
81,707,160,0,0
82,778,5,1,0
83,716,1,1,0
84,549,55,0,1
85,560,73,1,1
86,682,15,0,0
87,559,43,1,1
88,590,9,1,1
89,623,45,0,1
90,613,5,1,1
91,722,35,0,0
92,775,8,0,0
93,572,25,1,1
94,605,23,1,1
95,728,32,0,0
96,661,39,0,0
97,527,32,1,1
98,661,19,0,0
99,738,14,0,0
100,669,22,0,0
101,652,5,0,0
102,527,37,1,1
103,769,36,0,0
104,654,4,0,0
105,603,9,1,1
