,name,snippet,predicted_class,true_class
0,505,29,0,1
1,517,51,1,1
2,718,20,0,0
3,533,24,1,1
4,655,17,0,0
5,784,12,0,0
6,674,3,0,0
7,732,5,0,0
8,588,2,0,1
9,669,36,0,0
10,611,61,1,1
11,531,28,1,1
12,641,19,1,0
13,611,34,1,1
14,508,4,0,1
15,567,18,1,1
16,524,58,0,1
17,539,33,1,1
18,539,43,1,1
19,775,10,1,0
20,771,42,1,0
21,524,3,0,1
22,719,16,0,0
23,525,9,1,1
24,505,52,1,1
25,716,16,1,0
26,540,85,1,1
27,777,11,0,0
28,505,19,0,1
29,541,31,1,1
30,711,12,0,0
31,619,65,1,1
32,621,30,1,1
33,559,34,1,1
34,606,45,1,1
35,707,2,0,0
36,722,15,0,0
37,594,4,1,1
38,624,16,0,1
39,555,25,1,1
40,602,34,1,1
41,606,116,1,1
42,575,3,0,1
43,507,47,0,1
44,539,38,1,1
45,722,29,0,0
46,512,31,0,1
47,782,33,0,0
48,785,93,0,0
49,575,26,1,1
50,637,19,1,0
51,763,21,0,0
52,517,38,1,1
53,611,4,1,1
54,729,16,1,0
55,749,34,1,0
56,630,25,1,1
57,615,13,1,1
58,617,14,1,1
59,727,20,0,0
60,548,33,0,1
61,587,84,1,1
62,701,91,0,0
63,529,1,0,1
64,560,43,1,1
65,587,26,0,1
66,611,27,1,1
67,559,137,1,1
68,726,13,1,0
69,619,46,1,1
70,566,5,1,1
71,734,24,0,0
72,534,50,1,1
73,525,15,1,1
74,660,23,0,0
75,507,30,1,1
76,701,53,0,0
77,530,5,1,1
78,545,26,1,1
79,627,117,1,1
80,628,61,1,1
81,545,39,1,1
82,587,56,1,1
83,721,16,0,0
84,519,36,1,1
85,552,25,1,1
86,540,17,1,1
87,529,47,1,1
88,589,21,1,1
89,614,44,1,1
90,509,65,1,1
91,617,15,1,1
92,602,54,1,1
93,540,34,0,1
94,645,19,1,0
95,524,17,0,1
96,634,37,0,1
97,509,59,1,1
98,741,34,0,0
99,628,40,1,1
100,632,45,0,1
101,640,7,0,0
102,669,30,0,0
103,657,4,1,0
104,582,10,1,1
105,653,21,1,0
106,672,15,1,0
107,546,54,1,1
108,789,76,0,0
109,535,36,1,1
110,517,13,1,1
111,663,17,0,0
112,621,44,1,1
113,642,3,0,0
114,647,5,0,0
115,535,22,1,1
116,670,16,0,0
117,701,31,0,0
118,757,4,0,0
119,513,55,1,1
120,627,126,1,1
121,561,7,0,1
122,532,13,1,1
123,597,43,1,1
124,569,63,0,1
125,504,3,1,1
126,590,30,1,1
127,613,49,1,1
128,528,20,0,1
129,614,9,0,1
130,522,15,1,1
131,658,21,0,0
132,729,11,1,0
133,563,7,0,1
134,520,15,0,1
135,615,54,1,1
136,750,23,0,0
137,570,35,1,1
138,576,28,0,1
139,759,51,0,0
140,516,65,0,1
141,565,4,1,1
142,782,9,0,0
143,582,1,0,1
144,528,27,1,1
145,684,49,0,0
146,506,16,0,1
147,536,51,1,1
148,639,17,0,0
149,782,21,1,0
150,730,5,0,0
151,503,8,0,1
152,542,33,0,1
153,760,36,1,0
154,559,93,1,1
155,504,24,1,1
156,559,58,0,1
157,600,33,1,1
158,518,82,0,1
159,548,6,1,1
160,583,4,1,1
161,757,6,1,0
162,700,20,1,0
163,707,86,0,0
164,532,15,1,1
165,769,25,1,0
166,784,22,0,0
167,671,40,0,0
168,537,41,0,1
169,760,27,1,0
170,580,40,0,1
171,505,37,0,1
172,542,35,1,1
173,561,17,0,1
174,761,8,0,0
175,623,19,0,1
176,543,19,1,1
177,763,9,0,0
178,787,8,1,0
179,637,17,1,0
180,602,2,0,1
181,606,31,1,1
182,534,47,1,1
183,691,7,1,0
184,646,7,1,0
185,526,17,1,1
186,601,12,1,1
187,658,22,0,0
188,524,35,1,1
189,565,32,1,1
190,639,6,1,0
191,517,6,1,1
192,720,2,0,0
193,789,37,0,0
194,711,16,0,0
195,594,19,1,1
196,561,8,1,1
197,789,132,0,0
198,540,82,1,1
199,705,22,1,0
200,540,42,1,1
201,540,70,1,1
202,514,23,1,1
203,513,17,1,1
204,589,18,1,1
205,703,3,0,0
206,709,35,0,0
207,606,100,1,1
208,606,94,0,1
209,517,2,1,1
210,745,9,0,0
211,616,61,1,1
212,716,15,1,0
213,637,11,1,0
214,648,23,0,0
215,734,19,1,0
216,611,33,1,1
217,759,29,0,0
218,619,63,1,1
219,559,92,1,1
220,653,22,1,0
221,515,28,0,1
222,606,111,0,1
223,554,36,1,1
224,609,37,1,1
225,665,4,0,0
226,703,6,0,0
227,555,37,1,1
228,774,5,0,0
229,722,6,0,0
230,548,34,0,1
231,734,3,0,0
232,518,56,1,1
233,545,41,1,1
234,626,46,0,1
235,760,9,1,0
236,633,42,1,1
237,633,6,0,1
238,604,19,0,1
239,759,27,0,0
240,707,74,0,0
241,685,5,0,0
242,580,28,0,1
243,525,29,1,1
244,625,28,1,1
245,765,15,0,0
