,name,snippet,predicted_class,true_class
0,516,33,1,1
1,539,12,1,1
2,579,30,1,1
3,785,21,0,0
4,684,44,0,0
5,646,15,0,0
6,559,29,1,1
7,520,29,0,1
8,605,19,1,1
9,508,18,0,1
10,620,23,1,1
11,507,50,1,1
12,519,66,1,1
13,657,18,1,0
14,627,110,1,1
15,738,39,0,0
16,626,17,1,1
17,777,1,0,0
18,533,17,1,1
19,785,65,1,0
20,659,34,0,0
21,671,22,0,0
22,564,2,0,1
23,750,49,0,0
24,628,28,0,1
25,768,2,0,0
26,644,14,1,0
27,631,19,1,1
28,567,7,1,1
29,537,23,0,1
30,625,30,1,1
31,505,17,0,1
32,748,16,0,0
33,746,20,0,0
34,636,6,1,1
35,533,25,1,1
36,700,30,0,0
37,621,29,1,1
38,723,14,0,0
39,537,12,1,1
40,752,34,0,0
41,540,87,1,1
42,676,25,0,0
43,524,56,0,1
44,582,39,1,1
45,783,20,0,0
46,549,53,0,1
47,774,8,0,0
48,554,36,1,1
49,560,71,1,1
50,544,31,1,1
51,738,49,1,0
52,679,9,1,0
53,631,36,1,1
54,518,37,1,1
55,680,11,0,0
56,590,28,1,1
57,628,32,0,1
58,752,14,1,0
59,580,54,1,1
60,707,28,0,0
61,707,108,0,0
62,722,37,0,0
63,659,1,1,0
64,628,12,1,1
65,750,47,0,0
66,685,5,0,0
67,630,55,1,1
68,584,16,0,1
69,581,1,1,1
70,612,9,1,1
71,723,3,0,0
72,534,63,1,1
73,627,45,1,1
74,512,3,0,1
75,535,40,1,1
76,707,36,0,0
77,721,9,0,0
78,524,6,0,1
79,573,50,1,1
80,506,8,1,1
81,785,153,1,0
82,516,40,1,1
83,626,3,0,1
84,778,8,0,0
85,616,10,0,1
86,605,12,1,1
87,573,70,0,1
88,664,19,1,0
89,695,33,0,0
90,584,23,1,1
91,546,30,1,1
92,530,21,0,1
93,645,11,1,0
94,600,51,0,1
95,614,38,0,1
96,563,18,1,1
97,686,1,0,0
98,567,45,1,1
99,552,47,0,1
100,668,13,0,0
101,617,14,1,1
102,701,86,1,0
103,540,88,1,1
104,724,44,0,0
105,582,2,1,1
106,546,62,0,1
107,707,182,0,0
108,669,27,0,0
109,631,25,0,1
110,633,35,0,1
111,782,32,0,0
112,623,34,0,1
113,656,23,0,0
114,715,18,0,0
115,732,6,0,0
116,545,60,1,1
