,name,snippet,predicted_class,true_class
0,540,70,1,1
1,559,105,1,1
2,519,19,1,1
3,782,10,0,0
4,528,51,1,1
5,573,20,0,1
6,732,24,0,0
7,738,1,0,0
8,735,2,0,0
9,701,70,0,0
10,557,43,1,1
11,772,14,0,0
12,557,41,1,1
13,687,13,0,0
14,754,14,0,0
15,607,38,1,1
16,587,49,0,1
17,627,45,1,1
18,776,7,0,0
19,692,2,0,0
20,750,29,0,0
21,758,16,1,0
22,671,41,0,0
23,600,43,0,1
24,609,32,1,1
25,757,31,1,0
26,784,28,1,0
27,556,17,1,1
28,714,5,1,0
29,702,4,0,0
30,638,18,0,0
31,539,66,0,1
32,611,8,1,1
33,786,12,0,0
34,707,126,0,0
35,559,52,1,1
36,550,11,0,1
37,668,23,0,0
38,536,31,1,1
39,534,37,1,1
40,785,4,0,0
41,593,40,1,1
42,709,25,0,0
43,785,37,1,0
44,548,7,1,1
45,707,66,0,0
46,603,22,1,1
47,551,19,1,1
48,558,44,0,1
49,616,74,1,1
50,569,27,1,1
51,707,176,0,0
52,769,49,0,0
53,611,37,1,1
54,630,14,1,1
55,644,25,0,0
56,502,18,1,1
57,738,30,1,0
58,578,14,0,1
59,614,9,0,1
60,547,41,1,1
61,508,10,0,1
62,661,29,0,0
63,580,33,1,1
64,655,38,1,0
65,544,7,1,1
66,665,2,1,0
67,583,3,1,1
68,549,53,0,1
69,708,11,1,0
70,609,10,1,1
71,548,24,1,1
72,709,20,0,0
73,642,17,0,0
74,688,3,0,0
75,707,37,0,0
76,785,82,0,0
77,789,122,1,0
78,538,32,0,1
79,628,21,0,1
80,557,27,1,1
81,619,48,0,1
82,551,29,1,1
83,657,24,0,0
84,589,30,1,1
85,733,13,1,0
86,622,21,0,1
87,707,1,0,0
88,720,7,0,0
89,712,19,0,0
90,598,20,1,1
91,674,13,1,0
92,749,16,0,0
93,694,6,0,0
94,511,3,0,1
95,686,17,0,0
96,789,6,0,0
97,517,48,0,1
98,601,19,1,1
99,614,11,0,1
100,558,30,1,1
101,692,24,0,0
102,516,17,1,1
103,542,1,0,1
104,653,23,1,0
105,648,11,0,0
106,760,33,1,0
107,508,32,0,1
108,660,1,0,0
109,758,2,0,0
110,780,48,0,0
111,568,23,1,1
112,670,24,0,0
113,606,67,1,1
114,611,33,1,1
115,760,30,1,0
116,577,51,0,1
117,652,35,1,0
118,515,25,0,1
119,533,35,1,1
120,541,6,1,1
121,535,34,1,1
122,668,15,1,0
123,540,62,1,1
124,775,7,0,0
125,604,24,1,1
126,782,11,1,0
127,559,63,1,1
128,624,37,1,1
129,597,44,1,1
130,562,14,1,1
131,579,29,1,1
132,745,23,0,0
133,745,18,0,0
134,667,13,0,0
135,509,30,1,1
136,763,23,0,0
137,576,11,0,1
138,648,26,1,0
139,604,29,1,1
140,521,8,1,1
141,587,128,1,1
142,669,11,0,0
143,639,1,0,0
144,779,14,0,0
145,729,8,1,0
146,535,24,1,1
147,538,39,1,1
148,542,30,0,1
149,684,20,0,0
150,560,62,1,1
151,633,29,0,1
152,534,16,1,1
153,669,32,1,0
154,617,4,1,1
155,707,145,0,0
156,785,29,0,0
157,576,38,1,1
158,528,31,1,1
159,729,4,0,0
160,608,4,1,1
161,654,25,0,0
162,504,18,0,1
163,671,5,1,0
164,611,55,1,1
165,602,24,1,1
166,744,24,0,0
167,536,65,1,1
168,582,19,1,1
169,760,19,1,0
170,699,20,0,0
171,611,11,1,1
172,567,28,0,1
173,738,43,0,0
174,577,47,1,1
175,572,29,1,1
176,752,6,1,0
177,758,25,0,0
178,581,22,1,1
179,748,15,0,0
180,789,39,0,0
181,660,38,0,0
182,730,11,0,0
183,670,38,0,0
184,771,43,1,0
185,606,115,1,1
186,789,48,0,0
187,580,28,0,1
188,714,1,0,0
189,633,20,0,1
190,518,48,1,1
191,681,9,0,0
192,572,37,0,1
193,720,9,0,0
194,580,34,1,1
195,632,34,1,1
196,558,38,1,1
197,521,28,1,1
198,751,11,0,0
199,559,141,1,1
200,524,46,0,1
201,534,70,1,1
202,628,10,1,1
203,582,32,1,1
204,661,22,0,0
205,513,32,1,1
206,521,64,1,1
207,734,15,1,0
208,502,5,1,1
209,539,33,1,1
210,761,5,0,0
211,614,41,0,1
212,707,130,0,0
213,560,50,0,1
214,650,30,1,0
215,611,97,1,1
216,670,33,0,0
217,768,26,0,0
218,597,33,1,1
219,669,6,0,0
220,695,5,0,0
221,563,20,1,1
222,670,46,0,0
223,509,5,1,1
224,701,64,0,0
225,778,11,0,0
226,654,18,1,0
227,710,20,0,0
228,606,110,1,1
229,656,10,0,0
230,746,30,1,0
231,619,42,1,1
232,631,47,1,1
233,543,28,1,1
234,599,8,0,1
235,626,42,1,1
236,771,15,0,0
237,559,112,1,1
238,641,24,1,0
239,702,10,0,0
240,505,30,1,1
241,781,6,0,0
242,720,10,0,0
243,524,24,1,1
244,707,173,0,0
245,581,10,1,1
246,604,52,0,1
247,517,50,1,1
248,559,116,1,1
249,673,15,0,0
250,559,69,1,1
251,604,5,1,1
252,747,18,0,0
253,649,16,0,0
254,573,18,0,1
255,769,21,0,0
256,782,18,0,0
257,542,31,0,1
258,707,135,1,0
259,780,46,0,0
260,538,54,1,1
261,549,58,1,1
262,550,33,0,1
263,553,5,1,1
264,676,17,0,0
265,573,57,0,1
266,555,10,1,1
267,588,12,0,1
268,698,11,0,0
269,560,24,1,1
270,625,12,1,1
