,name,snippet,predicted_class,true_class
0,550,10,0,1
1,671,8,0,0
2,573,26,1,1
3,542,8,1,1
4,507,5,1,1
5,701,40,0,0
6,546,6,0,1
7,636,25,0,1
8,653,26,1,0
9,757,58,1,0
10,507,43,0,1
11,534,51,1,1
12,780,15,0,0
13,586,48,1,1
14,557,50,1,1
15,607,7,1,1
16,643,6,1,0
17,619,48,0,1
18,541,26,1,1
19,514,19,1,1
20,539,8,1,1
21,540,43,1,1
22,751,12,0,0
23,505,32,1,1
24,769,36,0,0
25,525,26,0,1
26,561,3,1,1
27,559,36,1,1
28,522,30,1,1
29,521,21,1,1
30,583,16,1,1
31,593,34,1,1
32,626,22,1,1
33,734,50,0,0
34,579,28,1,1
35,746,27,1,0
36,690,4,1,0
37,761,22,0,0
38,780,37,1,0
39,620,27,1,1
40,546,16,0,1
41,584,6,1,1
42,768,8,0,0
43,515,18,0,1
44,664,15,1,0
45,636,1,0,1
46,518,77,1,1
47,627,88,1,1
48,756,10,1,0
49,511,44,0,1
50,572,34,1,1
51,565,15,1,1
52,605,33,1,1
53,708,5,0,0
54,586,11,1,1
55,594,17,1,1
56,558,29,1,1
57,680,1,0,0
58,563,15,1,1
59,701,37,0,0
60,628,64,1,1
61,578,19,0,1
62,507,20,0,1
63,606,123,1,1
64,510,13,0,1
65,540,12,1,1
66,669,34,1,0
67,571,5,0,1
68,518,2,1,1
69,531,15,0,1
70,527,39,0,1
71,603,23,0,1
72,517,14,1,1
73,590,21,1,1
74,687,16,0,0
75,653,21,1,0
76,572,32,1,1
77,536,80,0,1
78,600,50,0,1
79,520,22,1,1
80,630,13,1,1
81,760,33,1,0
82,519,24,0,1
83,606,91,1,1
84,621,20,0,1
85,619,41,0,1
86,627,62,1,1
87,768,5,0,0
88,659,21,0,0
89,563,50,1,1
90,519,72,1,1
91,733,17,1,0
92,788,19,0,0
93,624,18,0,1
94,613,44,1,1
95,556,61,0,1
96,769,38,0,0
97,545,57,0,1
98,611,54,1,1
99,634,24,1,1
100,645,30,1,0
101,534,62,1,1
102,663,8,0,0
103,752,53,1,0
104,732,17,0,0
105,510,24,1,1
106,635,2,1,1
107,778,17,0,0
108,506,21,1,1
109,560,73,1,1
110,653,4,1,0
111,623,1,0,1
112,619,4,0,1
113,654,19,0,0
114,760,4,0,0
115,626,24,0,1
116,780,2,0,0
117,602,23,1,1
118,583,8,0,1
119,683,17,0,0
120,789,7,0,0
121,509,6,1,1
122,523,18,0,1
123,670,11,0,0
124,744,22,0,0
125,549,23,0,1
126,684,47,0,0
127,669,2,0,0
128,507,53,0,1
