,name,snippet,predicted_class,true_class
0,553,24,0,1
1,587,26,0,1
2,547,40,0,1
3,752,23,0,0
4,551,31,1,1
5,767,14,0,0
6,546,41,1,1
7,542,36,0,1
8,785,1,0,0
9,531,27,1,1
10,618,28,1,1
11,565,33,1,1
12,504,5,1,1
13,754,1,0,0
14,549,42,1,1
15,679,17,0,0
16,527,1,1,1
17,613,16,1,1
18,752,37,0,0
19,789,137,1,0
20,546,59,1,1
21,653,29,1,0
22,518,14,0,1
23,529,6,1,1
24,789,78,0,0
25,580,65,1,1
26,567,44,1,1
27,660,13,0,0
28,535,90,1,1
29,716,20,1,0
30,555,38,1,1
31,600,11,1,1
32,734,16,0,0
33,587,4,1,1
34,562,47,0,1
35,730,4,1,0
36,529,43,1,1
37,683,5,0,0
38,703,26,0,0
39,633,39,0,1
40,521,58,0,1
41,700,33,1,0
42,515,20,0,1
43,517,53,0,1
44,707,5,0,0
45,563,37,1,1
46,632,23,1,1
47,783,19,0,0
48,581,28,0,1
49,589,33,1,1
50,710,21,1,0
51,622,20,1,1
52,509,53,1,1
53,516,48,1,1
54,535,84,1,1
55,705,25,0,0
56,540,43,1,1
57,555,41,1,1
58,524,63,0,1
59,632,40,0,1
60,781,25,0,0
61,606,104,1,1
62,728,29,1,0
63,597,42,0,1
64,545,16,1,1
65,750,65,0,0
66,604,16,0,1
67,593,36,1,1
68,701,25,0,0
69,587,23,1,1
70,512,10,0,1
71,545,22,0,1
72,614,42,0,1
73,594,4,1,1
74,518,17,1,1
75,562,6,0,1
76,546,65,1,1
77,582,29,1,1
78,609,44,0,1
79,626,61,1,1
80,612,2,1,1
81,588,47,1,1
82,630,11,1,1
83,616,75,1,1
84,731,2,0,0
85,755,6,0,0
86,678,2,0,0
87,760,7,0,0
88,722,5,0,0
89,587,61,0,1
90,701,16,1,0
91,661,31,0,0
92,519,56,1,1
93,601,26,1,1
94,707,139,0,0
95,554,31,0,1
96,708,2,1,0
97,557,10,1,1
98,590,15,1,1
99,628,52,0,1
100,636,24,0,1
101,782,22,0,0
102,573,16,1,1
103,624,37,1,1
104,527,16,0,1
105,759,29,1,0
106,732,4,0,0
107,703,14,0,0
108,536,6,1,1
109,696,10,0,0
110,641,17,0,0
111,773,17,0,0
112,546,58,1,1
113,647,8,1,0
114,543,28,1,1
115,586,24,1,1
116,544,20,1,1
117,626,20,1,1
118,652,22,0,0
119,573,72,1,1
120,604,42,0,1
