,name,snippet,predicted_class,true_class
0,579,94,0,1
1,525,121,1,1
2,724,71,0,0
3,522,11,1,1
4,665,19,1,0
5,759,45,0,0
6,556,94,0,1
7,773,39,0,0
8,785,15,0,0
9,781,4,1,0
10,758,3,0,0
11,592,82,0,1
12,559,100,0,1
13,574,16,0,1
14,789,166,0,0
15,628,41,1,1
16,674,28,0,0
17,670,82,0,0
18,626,107,0,1
19,558,78,1,1
20,528,110,0,1
21,568,8,0,1
22,627,176,1,1
23,650,46,1,0
24,734,54,0,0
25,632,48,1,1
26,526,18,0,1
27,710,3,1,0
28,766,14,1,0
29,680,46,0,0
30,780,7,0,0
31,546,94,0,1
32,659,70,0,0
33,611,134,1,1
34,595,36,1,1
35,565,57,1,1
36,546,42,1,1
37,583,27,1,1
38,557,99,1,1
39,550,1,1,1
40,667,19,0,0
41,752,4,1,0
42,540,97,0,1
43,560,94,1,1
44,530,25,1,1
45,586,83,1,1
46,573,130,1,1
47,525,6,1,1
48,574,13,1,1
49,560,116,1,1
50,701,115,0,0
51,584,12,1,1
52,674,15,0,0
53,716,2,0,0
54,780,77,0,0
55,559,101,1,1
56,718,26,0,0
57,502,20,1,1
58,556,41,0,1
59,760,69,1,0
60,627,149,1,1
61,743,4,1,0
62,741,44,0,0
63,616,99,0,1
64,618,7,1,1
65,600,52,0,1
66,687,17,0,0
67,591,38,0,1
68,539,130,1,1
69,656,44,1,0
70,544,48,1,1
71,689,13,0,0
72,600,98,0,1
73,600,102,0,1
74,545,95,1,1
75,522,25,1,1
76,747,49,0,0
77,555,111,1,1
78,623,78,0,1
79,621,94,1,1
80,752,11,1,0
81,646,44,1,0
82,711,77,1,0
83,593,70,1,1
84,745,45,1,0
85,519,100,1,1
86,783,27,0,0
87,624,45,0,1
88,589,12,0,1
89,569,10,0,1
90,567,77,1,1
91,593,31,1,1
92,746,14,0,0
93,545,20,1,1
94,725,40,0,0
95,780,66,0,0
96,713,24,0,0
97,715,35,0,0
98,574,29,1,1
99,518,138,1,1
100,732,26,0,0
101,619,98,1,1
102,611,59,1,1
103,789,234,0,0
104,562,68,1,1
105,749,98,0,0
106,579,71,1,1
107,536,1,1,1
108,583,37,1,1
109,763,4,0,0
110,539,53,1,1
111,534,29,1,1
112,512,24,1,1
113,524,4,1,1
114,778,17,0,0
115,546,88,1,1
116,611,197,1,1
117,776,9,0,0
118,754,32,0,0
119,540,51,1,1
120,538,24,1,1
121,579,74,0,1
122,551,43,1,1
123,565,113,1,1
124,576,39,1,1
125,545,25,1,1
126,748,46,0,0
127,758,41,0,0
128,642,7,0,0
129,701,180,0,0
130,538,4,1,1
131,612,41,1,1
132,602,107,1,1
133,616,152,1,1
134,627,256,1,1
135,631,10,1,1
136,695,43,1,0
137,636,34,0,1
138,555,30,0,1
139,533,37,1,1
140,606,106,1,1
141,671,9,0,0
142,583,59,1,1
143,606,132,1,1
144,606,216,1,1
145,645,48,1,0
146,516,13,1,1
147,565,109,1,1
148,765,39,0,0
149,609,59,1,1
150,583,16,1,1
151,544,50,1,1
152,505,36,0,1
153,587,202,1,1
154,629,18,1,1
155,597,11,1,1
156,627,261,1,1
157,667,32,0,0
158,699,44,1,0
159,674,22,0,0
160,614,127,1,1
161,724,50,1,0
162,673,34,0,0
163,535,3,1,1
164,611,211,1,1
165,660,90,1,0
166,545,61,1,1
167,684,18,1,0
168,530,44,0,1
169,586,7,1,1
170,562,27,0,1
171,566,4,1,1
172,710,11,1,0
173,700,38,1,0
174,675,27,0,0
175,749,101,1,0
176,566,46,1,1
177,672,20,0,0
178,527,89,1,1
179,697,35,0,0
180,547,21,0,1
181,541,21,1,1
182,540,60,0,1
183,573,53,1,1
184,695,36,0,0
185,768,11,0,0
186,628,133,1,1
187,631,92,1,1
188,644,36,0,0
189,786,25,0,0
190,709,12,0,0
191,606,196,1,1
192,652,11,1,0
193,621,7,1,1
194,655,12,1,0
195,547,79,0,1
196,679,17,1,0
197,602,32,1,1
198,718,10,0,0
199,769,112,1,0
200,743,10,1,0
201,701,45,0,0
202,780,61,1,0
203,603,14,1,1
204,684,28,0,0
205,559,158,0,1
206,572,41,1,1
207,519,96,0,1
208,722,35,0,0
209,746,16,0,0
210,606,77,1,1
211,509,96,1,1
212,554,33,0,1
213,662,32,0,0
214,580,76,0,1
215,561,25,0,1
216,560,10,1,1
217,624,10,1,1
218,671,77,0,0
219,622,72,1,1
220,520,22,0,1
221,572,72,0,1
222,516,49,0,1
223,737,1,0,0
224,518,140,1,1
225,748,10,0,0
226,774,22,0,0
227,626,44,1,1
228,623,101,0,1
229,724,27,0,0
230,722,7,0,0
231,566,59,1,1
232,598,20,0,1
233,518,54,0,1
234,517,45,1,1
235,525,67,1,1
236,509,97,1,1
237,536,85,1,1
238,747,51,0,0
239,602,45,1,1
240,697,55,0,0
241,789,154,0,0
242,788,27,1,0
243,648,31,1,0
244,562,110,1,1
245,599,32,0,1
246,518,149,1,1
247,631,37,0,1
248,592,1,1,1
249,632,49,1,1
250,788,24,0,0
251,641,15,1,0
252,597,90,1,1
253,619,45,0,1
254,531,35,1,1
255,707,337,1,0
256,711,73,1,0
257,532,16,1,1
258,664,11,0,0
259,547,23,0,1
260,677,4,1,0
261,647,21,0,0
262,506,7,1,1
263,647,61,0,0
264,725,10,0,0
265,719,24,1,0
266,577,40,1,1
267,710,9,0,0
268,681,14,0,0
269,567,70,0,1
270,696,5,0,0
271,773,14,0,0
272,509,110,1,1
273,539,51,1,1
274,653,14,1,0
275,509,26,1,1
276,754,61,0,0
277,560,107,1,1
278,549,90,0,1
279,535,162,0,1
280,533,75,0,1
281,648,19,0,0
282,588,29,1,1
283,768,23,0,0
284,695,57,1,0
285,695,55,1,0
286,789,299,0,0
287,676,44,0,0
288,728,39,1,0
289,753,37,0,0
290,534,15,1,1
291,525,72,0,1
292,513,98,1,1
293,573,131,1,1
294,577,95,1,1
295,541,14,1,1
296,734,52,1,0
297,701,157,1,0
298,638,25,0,0
299,739,43,0,0
300,520,45,1,1
301,550,99,1,1
302,553,21,1,1
303,710,33,0,0
304,527,35,1,1
305,599,26,0,1
306,658,72,0,0
307,558,83,1,1
308,542,39,1,1
309,788,5,1,0
310,607,1,0,1
311,707,13,0,0
312,626,61,1,1
313,516,15,0,1
314,543,53,1,1
315,639,11,1,0
316,521,16,1,1
317,579,22,1,1
318,754,47,0,0
319,749,76,0,0
320,782,33,0,0
321,789,265,1,0
322,645,9,1,0
323,789,10,1,0
324,633,42,0,1
325,624,57,0,1
326,620,1,1,1
327,775,6,0,0
328,516,140,1,1
329,560,99,0,1
330,539,122,1,1
331,782,22,0,0
332,707,293,0,0
333,549,98,1,1
334,634,33,1,1
335,662,35,0,0
336,519,24,1,1
337,585,64,1,1
338,565,14,1,1
339,573,34,0,1
340,607,46,0,1
341,614,154,1,1
342,632,78,0,1
343,571,128,1,1
344,613,5,0,1
345,707,81,0,0
346,650,30,1,0
347,617,69,0,1
348,515,60,0,1
349,567,64,0,1
350,611,61,1,1
351,632,8,1,1
352,726,35,1,0
353,594,40,1,1
354,550,46,1,1
355,544,60,1,1
356,549,4,0,1
357,776,20,0,0
358,749,69,0,0
359,641,29,1,0
360,650,52,1,0
361,741,5,0,0
362,586,74,1,1
363,611,55,1,1
364,785,37,0,0
365,582,15,1,1
366,586,46,1,1
367,707,113,0,0
368,728,17,1,0
369,745,21,0,0
370,614,80,1,1
371,701,128,0,0
372,682,30,0,0
373,559,244,0,1
374,619,62,0,1
375,620,77,1,1
376,531,48,0,1
377,559,177,1,1
378,613,99,1,1
379,782,26,0,0
380,641,10,1,0
381,573,132,1,1
382,538,29,1,1
383,627,60,1,1
384,545,106,0,1
385,641,34,0,0
386,661,43,0,0
