,name,snippet,predicted_class,true_class
0,591,25,1,1
1,747,46,0,0
2,539,7,1,1
3,661,72,1,0
4,789,134,1,0
5,572,34,1,1
6,687,30,0,0
7,562,36,1,1
8,739,10,0,0
9,731,29,1,0
10,536,77,1,1
11,713,14,0,0
12,711,30,0,0
13,595,48,1,1
14,560,68,1,1
15,553,48,0,1
16,540,118,0,1
17,566,8,1,1
18,597,110,1,1
19,570,19,0,1
20,543,80,1,1
21,520,23,0,1
22,580,65,1,1
23,516,153,0,1
24,668,66,0,0
25,503,59,1,1
26,626,140,0,1
27,602,87,1,1
28,505,80,1,1
29,701,153,0,0
30,573,96,1,1
31,652,55,0,0
32,763,26,0,0
33,524,38,1,1
34,642,28,0,0
35,574,44,1,1
36,784,38,0,0
37,653,24,1,0
38,630,29,1,1
39,597,58,1,1
40,686,32,0,0
41,606,5,0,1
42,572,26,1,1
43,556,68,1,1
44,650,10,1,0
45,635,20,0,1
46,612,121,1,1
47,781,7,1,0
48,656,17,0,0
49,528,4,1,1
50,571,54,0,1
51,584,32,0,1
52,597,102,1,1
53,604,141,1,1
54,752,21,1,0
55,518,47,0,1
56,565,77,1,1
57,744,19,0,0
58,707,362,0,0
59,663,17,0,0
60,688,16,1,0
61,598,41,1,1
62,593,71,1,1
63,552,37,1,1
64,569,127,0,1
65,538,88,1,1
66,724,105,0,0
67,552,59,1,1
68,611,223,0,1
69,696,8,0,0
70,513,32,1,1
71,700,30,1,0
72,676,33,1,0
73,611,174,0,1
74,580,47,0,1
75,561,4,1,1
76,594,34,1,1
77,589,43,1,1
78,593,3,1,1
79,745,40,0,0
80,768,49,0,0
81,626,71,0,1
82,670,70,0,0
83,507,106,1,1
84,785,70,0,0
85,768,43,0,0
86,712,9,0,0
87,524,29,1,1
88,623,107,0,1
89,622,61,1,1
90,545,38,1,1
91,712,17,0,0
92,660,53,1,0
93,721,32,0,0
94,503,29,1,1
95,728,38,0,0
96,732,21,0,0
97,557,41,1,1
98,610,15,1,1
99,699,27,0,0
100,685,4,0,0
101,518,48,0,1
102,505,31,0,1
103,748,27,0,0
104,509,141,1,1
105,701,146,1,0
106,606,41,1,1
107,658,43,1,0
108,554,55,1,1
109,592,59,1,1
110,756,5,0,0
111,611,51,1,1
112,507,112,1,1
113,567,105,1,1
114,611,198,1,1
115,780,37,0,0
116,765,21,0,0
117,627,240,1,1
118,623,106,0,1
119,578,63,0,1
120,623,72,0,1
121,604,32,0,1
122,766,18,1,0
123,567,48,1,1
124,754,48,0,0
125,752,65,0,0
126,535,101,1,1
127,692,67,0,0
128,712,1,0,0
129,611,118,0,1
130,770,18,0,0
131,541,37,1,1
132,731,4,0,0
133,653,51,1,0
134,611,165,0,1
135,678,5,1,0
136,705,28,1,0
137,570,37,0,1
138,694,11,0,0
139,520,42,1,1
140,776,64,1,0
141,674,4,0,0
142,559,30,1,1
143,611,206,1,1
144,510,22,0,1
145,718,2,1,0
146,622,57,1,1
147,661,34,0,0
148,771,22,0,0
149,611,39,0,1
150,545,92,1,1
151,624,7,1,1
152,613,63,0,1
153,746,12,0,0
154,537,30,0,1
155,587,63,1,1
156,771,53,1,0
157,502,38,1,1
158,620,89,1,1
159,537,17,1,1
160,556,12,0,1
161,562,46,0,1
162,560,77,0,1
163,628,132,1,1
164,681,8,0,0
165,535,106,1,1
166,646,43,1,0
167,612,64,0,1
168,785,200,0,0
169,600,56,0,1
170,564,30,1,1
171,777,25,0,0
172,671,81,0,0
173,619,46,0,1
174,559,82,1,1
175,627,170,1,1
176,627,229,1,1
177,589,49,1,1
178,755,8,0,0
179,624,54,0,1
180,569,97,0,1
181,655,75,1,0
182,707,38,0,0
183,502,21,1,1
