,name,snippet,predicted_class,true_class
0,569,79,1,1
1,767,42,1,0
2,682,32,1,0
3,700,59,0,0
4,645,21,1,0
5,627,148,1,1
6,655,39,1,0
7,521,57,1,1
8,641,31,1,0
9,670,70,0,0
10,521,21,1,1
11,677,10,0,0
12,585,68,0,1
13,772,4,0,0
14,680,59,0,0
15,707,292,0,0
16,524,35,0,1
17,523,58,0,1
18,604,54,1,1
19,614,72,0,1
20,529,29,0,1
21,628,131,1,1
22,553,44,0,1
23,669,9,0,0
24,614,16,0,1
25,617,78,1,1
26,609,32,1,1
27,634,30,1,1
28,785,169,0,0
29,691,37,1,0
30,610,2,1,1
31,778,14,0,0
32,533,21,1,1
33,524,3,1,1
34,663,29,0,0
35,547,26,0,1
36,736,16,0,0
37,505,61,1,1
38,734,91,0,0
39,521,45,1,1
40,606,51,1,1
41,628,22,1,1
42,751,8,0,0
43,707,3,0,0
44,602,45,0,1
45,656,15,1,0
46,563,33,1,1
47,562,92,0,1
48,599,25,1,1
49,602,106,1,1
50,519,58,1,1
51,528,95,1,1
52,539,41,1,1
53,785,286,1,0
54,564,31,1,1
55,684,33,1,0
56,784,58,1,0
57,559,233,1,1
58,627,276,1,1
59,617,30,1,1
60,535,110,1,1
61,552,21,1,1
62,777,3,1,0
63,505,58,1,1
64,705,35,1,0
65,741,28,1,0
66,509,46,1,1
67,770,2,1,0
68,721,13,0,0
69,539,12,1,1
70,763,18,0,0
71,645,12,1,0
72,674,36,0,0
73,560,33,0,1
74,660,11,0,0
75,537,82,0,1
76,672,4,1,0
77,738,8,0,0
78,698,9,0,0
79,754,54,0,0
80,707,155,1,0
81,592,88,1,1
82,627,91,1,1
83,525,27,1,1
84,522,67,1,1
85,606,147,1,1
86,530,74,1,1
87,549,15,0,1
88,522,24,1,1
89,546,54,0,1
90,620,5,1,1
91,587,57,0,1
92,667,39,0,0
93,549,89,0,1
94,675,28,0,0
95,531,35,1,1
96,530,57,0,1
97,580,192,1,1
98,509,137,1,1
99,661,31,1,0
100,676,8,1,0
101,723,27,0,0
102,697,22,0,0
103,587,120,1,1
104,559,163,1,1
105,738,67,0,0
106,555,79,1,1
107,572,16,1,1
108,565,27,1,1
109,645,13,1,0
110,519,158,1,1
111,606,158,0,1
112,517,90,0,1
113,780,5,0,0
114,783,5,0,0
115,518,47,0,1
116,618,14,1,1
117,614,87,1,1
118,769,11,1,0
119,606,74,0,1
120,710,32,0,0
121,618,47,1,1
122,568,81,1,1
123,784,50,0,0
124,581,22,1,1
125,701,52,0,0
126,783,18,0,0
127,616,28,0,1
128,707,115,0,0
129,644,10,1,0
130,546,9,0,1
131,754,65,0,0
132,515,28,1,1
133,627,98,1,1
