,name,snippet,predicted_class,true_class
0,733,11,0,0
1,628,47,0,1
2,567,16,0,1
3,734,55,1,0
4,788,4,0,0
5,574,52,1,1
6,764,37,0,0
7,682,2,0,0
8,589,65,1,1
9,587,216,1,1
10,744,15,0,0
11,707,77,0,0
12,534,131,1,1
13,616,7,0,1
14,592,5,1,1
15,549,45,1,1
16,738,25,0,0
17,700,40,1,0
18,518,1,0,1
19,627,168,0,1
20,585,51,1,1
21,611,155,0,1
22,563,69,1,1
23,535,203,0,1
24,520,58,0,1
25,724,1,0,0
26,576,42,0,1
27,516,45,1,1
28,701,17,0,0
29,630,84,1,1
30,785,148,0,0
31,627,136,1,1
32,645,16,1,0
33,755,51,0,0
34,544,30,1,1
35,755,17,0,0
36,646,6,1,0
37,506,39,1,1
38,750,97,0,0
39,553,40,1,1
40,537,28,0,1
41,677,9,0,0
42,572,67,1,1
43,573,101,0,1
44,529,98,1,1
45,776,47,1,0
46,732,46,0,0
47,590,29,1,1
48,570,36,0,1
49,770,5,0,0
50,555,82,1,1
51,558,14,0,1
52,584,16,0,1
53,730,11,0,0
54,591,4,0,1
55,604,50,1,1
56,722,25,0,0
57,513,129,1,1
58,788,43,1,0
59,542,84,1,1
60,662,34,0,0
61,613,19,1,1
62,681,4,0,0
63,594,5,1,1
64,587,147,0,1
65,670,42,0,0
66,661,5,0,0
67,590,17,1,1
68,763,37,0,0
69,668,23,0,0
70,785,61,0,0
71,738,14,0,0
72,585,83,1,1
73,518,21,1,1
74,566,71,1,1
75,789,253,0,0
76,733,27,0,0
77,787,68,0,0
78,620,94,1,1
79,546,90,1,1
80,625,47,1,1
81,785,72,1,0
82,546,31,1,1
83,536,125,1,1
84,571,100,0,1
85,560,93,1,1
86,681,5,0,0
87,545,134,1,1
88,609,27,1,1
89,712,17,0,0
90,721,35,0,0
91,629,1,1,1
92,759,64,0,0
93,707,238,0,0
94,558,21,1,1
95,735,22,0,0
96,707,2,0,0
97,611,23,1,1
98,559,264,1,1
99,663,25,0,0
100,759,2,0,0
101,582,35,1,1
102,626,13,0,1
103,643,28,1,0
104,662,18,0,0
105,539,88,1,1
106,749,79,0,0
107,509,72,0,1
108,624,61,0,1
109,573,136,1,1
110,559,179,1,1
111,509,66,1,1
112,560,46,1,1
113,652,65,1,0
114,748,18,0,0
115,584,14,0,1
116,769,38,1,0
117,621,68,1,1
118,587,254,1,1
119,687,4,1,0
120,614,144,1,1
121,616,144,1,1
122,584,65,0,1
123,583,44,1,1
124,532,22,1,1
125,761,10,0,0
126,569,97,0,1
127,565,66,1,1
128,549,63,0,1
129,726,44,0,0
130,732,9,0,0
131,587,104,1,1
132,543,19,1,1
133,612,69,0,1
134,583,15,1,1
135,544,51,1,1
136,510,63,1,1
137,616,134,0,1
138,662,29,0,0
139,672,17,0,0
140,701,113,0,0
141,620,106,0,1
142,618,59,1,1
143,640,30,0,0
144,729,2,0,0
145,639,8,1,0
146,582,4,1,1
147,562,59,0,1
148,664,8,0,0
149,529,69,1,1
150,659,65,1,0
151,566,24,0,1
152,607,62,1,1
153,589,28,0,1
154,577,11,1,1
155,516,173,0,1
156,670,62,0,0
157,568,32,0,1
158,652,21,1,0
159,521,29,1,1
160,575,50,1,1
161,573,86,1,1
162,513,23,1,1
163,594,30,1,1
164,520,3,1,1
165,614,23,1,1
166,566,42,1,1
167,601,10,1,1
168,574,67,1,1
169,681,38,0,0
170,593,7,1,1
171,761,44,0,0
172,771,39,1,0
173,744,21,0,0
174,535,129,0,1
175,514,19,0,1
176,688,16,1,0
177,607,43,1,1
178,722,60,0,0
179,639,35,0,0
180,641,41,1,0
181,555,52,1,1
182,634,54,0,1
183,789,47,1,0
184,614,98,1,1
185,565,71,1,1
186,556,36,0,1
187,565,43,0,1
188,725,24,0,0
189,677,28,0,0
190,763,15,0,0
191,545,119,0,1
192,751,22,0,0
193,755,59,0,0
194,699,21,0,0
195,753,8,0,0
196,638,14,1,0
197,527,52,1,1
198,630,49,0,1
199,545,56,1,1
200,772,17,1,0
201,559,236,1,1
202,566,65,1,1
203,582,69,1,1
204,530,25,1,1
205,606,102,0,1
206,606,220,1,1
207,611,219,1,1
208,670,95,0,0
209,606,187,1,1
210,525,91,1,1
211,611,144,0,1
212,587,124,1,1
213,557,87,1,1
214,518,26,1,1
