,name,snippet,predicted_class,true_class
0,597,4,1,1
1,595,13,1,1
2,530,6,0,1
3,752,15,1,0
4,514,28,0,1
5,742,46,1,0
6,692,7,0,0
7,707,95,0,0
8,619,95,0,1
9,519,74,1,1
10,604,24,1,1
11,760,55,1,0
12,602,48,1,1
13,693,38,0,0
14,645,24,0,0
15,557,54,1,1
16,769,152,0,0
17,618,3,1,1
18,734,17,0,0
19,728,47,1,0
20,786,10,1,0
21,614,54,1,1
22,575,13,1,1
23,611,92,0,1
24,598,4,1,1
25,527,70,1,1
26,659,46,1,0
27,535,167,0,1
28,620,3,1,1
29,631,61,1,1
30,620,82,1,1
31,769,31,0,0
32,769,34,0,0
33,605,61,0,1
34,752,105,0,0
35,627,38,0,1
36,552,38,1,1
37,702,1,0,0
38,629,50,1,1
39,540,118,0,1
40,528,118,0,1
41,603,6,1,1
42,736,44,0,0
43,726,46,1,0
44,577,7,1,1
45,785,195,0,0
46,546,110,1,1
47,617,55,0,1
48,785,224,0,0
49,789,255,1,0
50,597,2,1,1
51,754,74,0,0
52,513,67,1,1
53,537,5,1,1
54,670,82,0,0
55,624,69,1,1
56,578,76,0,1
57,623,82,0,1
58,525,73,0,1
59,612,51,0,1
60,601,30,0,1
61,529,77,1,1
62,717,37,0,0
63,535,52,1,1
64,611,66,1,1
65,513,94,1,1
66,616,84,1,1
67,546,87,1,1
68,773,27,0,0
69,521,19,1,1
70,539,52,1,1
71,543,50,1,1
72,524,54,1,1
73,611,163,0,1
74,738,15,0,0
75,604,128,0,1
76,699,3,1,0
77,669,37,0,0
78,519,155,0,1
79,713,24,0,0
80,766,58,1,0
81,747,25,0,0
82,707,31,0,0
83,504,4,1,1
84,623,23,0,1
85,534,51,1,1
86,649,36,0,0
87,659,48,0,0
88,610,5,1,1
89,627,181,0,1
90,769,144,1,0
91,628,76,0,1
92,538,74,1,1
93,556,93,0,1
94,575,21,1,1
95,601,41,1,1
96,716,23,0,0
97,780,66,0,0
98,538,99,1,1
99,631,70,1,1
100,677,1,1,0
101,534,127,1,1
102,670,90,0,0
103,525,29,0,1
104,561,34,1,1
105,750,65,0,0
106,557,37,1,1
107,626,48,1,1
108,563,25,0,1
109,588,53,1,1
110,674,24,0,0
111,573,37,0,1
112,580,106,1,1
113,670,10,0,0
114,589,62,1,1
115,673,39,0,0
116,597,24,0,1
117,613,27,1,1
118,734,47,1,0
119,611,93,0,1
120,567,105,1,1
121,673,9,0,0
122,616,107,0,1
123,598,20,0,1
124,597,120,1,1
125,695,1,0,0
126,587,226,1,1
127,549,49,0,1
128,559,144,1,1
129,591,33,1,1
130,583,13,1,1
131,570,43,1,1
132,696,27,0,0
133,662,37,0,0
134,670,88,0,0
135,626,28,1,1
136,785,283,1,0
137,535,12,1,1
138,577,67,1,1
139,573,111,1,1
140,650,54,1,0
141,545,63,1,1
142,587,19,0,1
143,555,31,1,1
144,525,4,1,1
145,606,55,1,1
146,532,24,0,1
147,592,74,0,1
148,524,55,1,1
149,626,74,0,1
150,688,24,0,0
151,575,43,1,1
152,763,58,0,0
153,508,4,1,1
154,572,57,0,1
155,524,3,1,1
156,622,61,1,1
157,535,111,1,1
158,710,38,0,0
159,621,59,1,1
160,707,61,0,0
161,718,6,1,0
162,557,17,1,1
163,775,30,0,0
164,589,60,1,1
165,518,27,1,1
166,511,67,0,1
167,564,12,0,1
168,705,53,1,0
169,519,1,1,1
170,569,13,1,1
171,701,115,0,0
172,781,9,0,0
173,707,366,0,0
174,592,66,1,1
175,633,16,1,1
176,632,62,1,1
177,556,10,0,1
178,628,100,1,1
179,615,46,1,1
180,732,24,0,0
181,733,24,1,0
182,785,198,0,0
183,725,5,0,0
184,749,37,0,0
185,707,181,0,0
186,606,20,1,1
187,626,96,0,1
188,632,7,0,1
189,707,67,0,0
190,715,4,0,0
191,566,46,1,1
192,518,37,1,1
193,687,5,1,0
194,586,1,1,1
195,507,27,1,1
196,507,87,1,1
197,701,54,1,0
198,611,23,1,1
199,538,15,1,1
200,707,303,0,0
201,530,13,1,1
202,614,119,1,1
203,671,34,0,0
204,735,36,1,0
205,780,88,0,0
206,590,61,1,1
207,737,16,1,0
208,520,48,0,1
209,707,135,0,0
210,520,20,1,1
211,704,36,0,0
