,name,snippet,predicted_class,true_class
0,726,45,1,0
1,580,182,1,1
2,525,28,0,1
3,567,8,1,1
4,627,23,1,1
5,789,315,1,0
6,571,83,0,1
7,696,25,0,0
8,509,3,1,1
9,550,22,1,1
10,701,98,0,0
11,515,41,0,1
12,589,48,1,1
13,503,61,0,1
14,536,13,1,1
15,740,29,0,0
16,789,85,0,0
17,609,20,1,1
18,750,78,0,0
19,666,30,1,0
20,514,20,0,1
21,545,120,0,1
22,584,40,1,1
23,581,56,1,1
24,684,52,1,0
25,606,200,1,1
26,596,20,0,1
27,573,50,1,1
28,567,95,0,1
29,754,16,0,0
30,548,25,1,1
31,705,38,1,0
32,611,139,1,1
33,524,27,1,1
34,547,32,1,1
35,645,51,1,0
36,708,16,0,0
37,786,21,1,0
38,769,71,0,0
39,711,26,0,0
40,776,6,0,0
41,775,47,1,0
42,690,31,1,0
43,739,22,0,0
44,693,19,0,0
45,520,54,0,1
46,587,116,1,1
47,601,25,0,1
48,553,50,0,1
49,701,53,1,0
50,777,25,0,0
51,767,27,0,0
52,694,36,0,0
53,604,2,1,1
54,562,113,1,1
55,511,17,1,1
56,667,15,0,0
57,632,66,1,1
58,646,18,1,0
59,590,9,1,1
60,618,32,1,1
61,527,3,1,1
62,653,52,1,0
63,686,45,0,0
64,555,72,1,1
65,570,63,0,1
66,576,65,0,1
67,661,71,0,0
68,618,19,1,1
69,535,167,0,1
70,559,46,1,1
71,610,31,1,1
72,664,9,0,0
73,567,31,1,1
74,551,58,1,1
75,769,113,0,0
76,509,77,0,1
77,602,85,1,1
78,713,3,0,0
79,764,48,1,0
80,587,121,1,1
81,507,25,1,1
82,554,8,1,1
83,516,19,1,1
84,760,55,1,0
85,635,14,1,1
86,722,49,0,0
87,785,142,0,0
88,784,22,0,0
89,593,56,1,1
90,599,60,1,1
91,604,92,0,1
92,550,3,1,1
93,536,16,0,1
94,551,55,1,1
95,628,15,1,1
96,593,54,1,1
97,747,13,0,0
98,563,76,1,1
99,550,25,1,1
100,707,236,0,0
101,723,4,0,0
102,522,46,0,1
103,545,126,1,1
104,617,48,0,1
105,672,3,1,0
106,586,77,1,1
107,785,47,0,0
108,636,21,1,1
109,562,105,0,1
110,732,33,0,0
111,744,49,0,0
112,508,59,0,1
113,653,39,1,0
114,707,177,0,0
115,507,111,1,1
116,534,37,1,1
117,562,116,1,1
118,707,328,0,0
119,728,72,1,0
120,558,97,1,1
121,502,34,1,1
122,601,2,0,1
123,551,19,1,1
124,524,107,0,1
125,622,34,1,1
126,628,55,1,1
127,518,27,1,1
128,608,36,0,1
129,756,43,0,0
130,671,86,0,0
131,576,18,0,1
132,606,245,0,1
133,597,44,1,1
134,789,150,0,0
135,517,87,0,1
136,546,130,0,1
137,577,83,1,1
138,683,24,1,0
139,559,154,1,1
140,536,69,1,1
141,571,128,1,1
142,532,16,1,1
143,754,1,0,0
144,622,68,1,1
145,576,22,0,1
146,518,99,1,1
147,788,17,1,0
148,585,4,0,1
149,711,19,0,0
150,558,36,1,1
151,769,31,0,0
152,556,98,0,1
153,512,71,0,1
154,551,30,0,1
155,602,109,0,1
156,521,67,1,1
157,636,55,0,1
158,512,23,0,1
159,564,35,1,1
160,566,50,1,1
161,542,45,1,1
162,535,22,0,1
163,634,6,1,1
164,521,30,1,1
165,565,41,0,1
166,541,11,0,1
167,636,17,0,1
168,724,97,0,0
169,506,19,1,1
170,622,32,1,1
171,598,13,1,1
172,508,8,0,1
173,614,92,1,1
174,701,45,0,0
175,511,61,1,1
176,550,96,1,1
177,618,5,1,1
178,724,41,0,0
179,709,42,0,0
180,760,3,1,0
181,619,92,1,1
182,567,19,1,1
183,524,14,1,1
184,789,149,0,0
185,684,59,1,0
186,668,33,0,0
187,575,29,1,1
188,619,80,1,1
189,574,61,1,1
190,740,27,1,0
191,545,130,1,1
192,549,72,1,1
193,707,191,0,0
194,781,17,1,0
195,751,33,0,0
196,640,37,0,0
197,780,38,0,0
198,590,66,1,1
199,555,23,1,1
200,593,51,1,1
201,697,4,1,0
202,580,158,0,1
203,658,8,0,0
204,566,85,1,1
205,628,36,1,1
206,610,26,1,1
207,652,77,1,0
208,507,118,1,1
209,757,117,0,0
210,615,73,1,1
211,757,18,0,0
212,661,37,0,0
213,581,24,1,1
214,649,34,0,0
215,695,43,1,0
216,776,54,1,0
217,558,94,1,1
218,535,128,0,1
219,670,49,0,0
220,512,7,1,1
221,567,90,1,1
222,770,3,0,0
223,530,18,1,1
224,678,40,0,0
225,657,41,1,0
226,707,337,1,0
227,627,179,1,1
228,667,28,1,0
229,676,4,0,0
230,585,38,0,1
231,594,12,0,1
232,538,57,1,1
233,789,198,1,0
234,539,86,1,1
235,742,36,1,0
236,521,72,1,1
237,655,66,1,0
238,513,29,1,1
239,789,10,1,0
240,788,22,1,0
241,724,59,0,0
242,682,7,0,0
243,597,50,1,1
244,623,56,0,1
245,650,38,1,0
246,601,17,0,1
247,578,49,1,1
248,563,77,0,1
249,582,65,1,1
250,695,50,1,0
251,615,12,1,1
252,594,36,1,1
253,535,39,1,1
254,559,225,1,1
255,704,3,0,0
256,768,26,0,0
257,728,17,1,0
258,678,19,1,0
259,627,252,1,1
260,553,24,1,1
261,608,15,1,1
262,567,72,1,1
263,766,64,1,0
264,593,88,1,1
265,562,17,1,1
266,633,35,1,1
267,727,1,0,0
268,529,2,1,1
269,758,13,1,0
270,571,126,1,1
271,516,78,0,1
272,776,8,0,0
273,779,47,0,0
274,597,110,1,1
275,565,101,1,1
276,707,386,0,0
277,531,51,0,1
278,560,123,1,1
279,595,12,1,1
280,529,52,1,1
281,647,61,0,0
282,623,90,0,1
283,528,87,0,1
284,583,12,1,1
285,725,5,0,0
286,544,52,1,1
287,562,106,1,1
288,722,58,0,0
289,614,100,1,1
290,692,19,0,0
291,705,13,1,0
292,583,19,1,1
293,627,4,1,1
294,701,13,0,0
295,614,63,0,1
296,769,84,0,0
297,769,121,1,0
298,642,23,0,0
299,645,59,1,0
300,626,98,0,1
301,705,60,1,0
302,560,135,1,1
303,707,268,0,0
304,539,63,0,1
305,516,159,1,1
306,752,18,0,0
307,539,12,1,1
308,658,35,0,0
309,661,41,0,0
310,584,17,1,1
311,540,177,0,1
312,716,17,1,0
313,620,76,1,1
314,578,18,1,1
315,510,41,1,1
316,700,7,1,0
317,619,95,0,1
318,528,20,0,1
319,570,49,0,1
320,657,18,1,0
321,742,41,1,0
322,624,31,0,1
323,572,38,1,1
324,608,33,1,1
325,521,54,1,1
326,634,53,1,1
327,746,1,0,0
328,616,137,0,1
329,650,30,1,0
330,536,51,1,1
331,582,24,1,1
332,678,6,1,0
333,718,43,0,0
334,749,44,0,0
335,627,198,0,1
336,576,20,0,1
337,513,82,1,1
338,519,110,1,1
339,573,43,1,1
340,602,78,1,1
341,734,1,1,0
342,580,68,1,1
343,592,67,1,1
344,587,134,1,1
345,789,77,0,0
346,741,38,1,0
347,733,12,0,0
348,555,93,1,1
349,612,53,0,1
350,789,191,0,0
351,511,85,1,1
352,785,29,0,0
353,607,36,0,1
354,782,54,0,0
355,626,39,1,1
356,789,80,0,0
357,655,55,0,0
358,663,5,0,0
359,621,56,1,1
360,508,57,0,1
361,627,277,1,1
362,622,35,1,1
363,642,21,0,0
364,560,41,1,1
365,535,146,0,1
366,707,260,0,0
367,661,39,0,0
368,666,39,0,0
369,523,90,1,1
370,555,94,1,1
371,610,5,1,1
372,672,9,1,0
373,771,78,0,0
374,573,68,1,1
375,587,220,1,1
376,755,17,0,0
377,641,24,1,0
378,528,61,1,1
379,644,1,0,0
380,580,33,1,1
381,534,34,1,1
382,513,24,1,1
383,621,2,1,1
384,684,78,0,0
