,name,snippet,predicted_class,true_class
0,632,93,0,1
1,703,42,1,0
2,547,33,0,1
3,740,16,0,0
4,510,15,0,1
5,780,22,0,0
6,513,48,1,1
7,699,5,1,0
8,550,96,1,1
9,673,29,0,0
10,552,63,1,1
11,775,39,0,0
12,558,98,1,1
13,587,148,0,1
14,763,53,0,0
15,671,66,0,0
16,505,73,0,1
17,609,27,1,1
18,551,46,1,1
19,587,20,0,1
20,592,24,0,1
21,535,52,1,1
22,572,36,0,1
23,701,20,0,0
24,682,26,0,0
25,581,19,1,1
26,573,145,1,1
27,707,146,0,0
28,785,110,1,0
29,662,39,0,0
30,738,13,0,0
31,624,73,1,1
32,660,85,1,0
33,751,7,0,0
34,526,18,1,1
35,584,27,1,1
36,568,20,1,1
37,529,82,1,1
38,776,12,0,0
39,580,93,0,1
40,645,7,1,0
41,648,50,1,0
42,502,16,1,1
43,618,40,1,1
44,712,7,0,0
45,540,99,0,1
46,573,21,0,1
47,753,19,0,0
48,587,150,1,1
49,513,85,1,1
50,524,32,0,1
51,687,14,0,0
52,735,30,0,0
53,777,17,1,0
54,571,39,1,1
55,678,37,1,0
56,583,74,1,1
57,709,44,0,0
58,656,31,1,0
59,782,40,0,0
60,549,25,1,1
61,586,18,1,1
62,726,34,1,0
63,636,21,1,1
64,559,74,1,1
65,620,93,0,1
66,555,67,1,1
67,645,56,1,0
68,549,100,0,1
69,615,99,1,1
70,627,238,0,1
71,749,83,0,0
72,734,67,0,0
73,505,101,1,1
74,619,14,0,1
75,616,52,1,1
76,525,113,0,1
77,584,55,1,1
78,745,45,1,0
79,587,182,1,1
80,529,94,0,1
81,595,3,0,1
82,503,38,1,1
83,574,14,1,1
84,540,101,0,1
85,739,34,0,0
86,779,14,0,0
87,537,50,1,1
88,574,66,1,1
89,504,41,1,1
90,608,41,0,1
91,789,57,0,0
92,646,25,1,0
93,553,74,1,1
94,784,39,0,0
95,516,63,1,1
96,535,61,1,1
97,583,34,0,1
98,688,37,0,0
99,616,67,1,1
100,559,33,0,1
101,598,43,0,1
102,607,89,1,1
103,635,40,0,1
104,524,109,0,1
105,540,147,0,1
106,668,21,1,0
107,574,53,1,1
108,505,68,0,1
109,527,55,1,1
110,693,24,0,0
111,585,26,1,1
112,721,19,0,0
113,548,19,1,1
114,759,106,0,0
115,678,4,1,0
116,701,172,0,0
117,739,40,1,0
118,515,8,0,1
119,785,52,0,0
120,749,29,1,0
121,679,5,0,0
122,616,132,1,1
123,622,50,1,1
124,577,49,1,1
125,569,76,1,1
126,750,90,1,0
127,571,69,1,1
128,615,26,1,1
129,523,81,0,1
130,590,48,1,1
131,668,65,1,0
132,578,68,0,1
133,758,7,1,0
134,569,39,1,1
135,644,44,0,0
136,562,44,0,1
137,541,57,1,1
138,673,15,0,0
139,556,86,1,1
140,770,17,0,0
141,605,47,1,1
142,615,28,1,1
143,631,87,1,1
144,748,6,0,0
145,553,9,1,1
146,783,35,0,0
147,710,29,0,0
148,606,209,1,1
149,555,65,1,1
150,546,82,1,1
151,747,49,0,0
152,620,92,1,1
153,513,1,1,1
154,571,35,1,1
155,669,67,1,0
156,509,53,1,1
157,777,10,1,0
158,623,89,0,1
159,722,50,0,0
160,592,13,1,1
161,769,65,1,0
162,517,60,1,1
163,635,41,0,1
164,707,324,0,0
165,587,216,1,1
166,510,61,1,1
167,658,23,1,0
168,789,203,0,0
169,609,10,1,1
170,732,22,0,0
171,679,21,1,0
172,661,2,1,0
173,614,14,0,1
174,780,6,1,0
175,659,29,0,0
176,612,3,1,1
177,602,70,1,1
178,589,24,1,1
179,581,32,1,1
180,681,27,0,0
181,628,32,0,1
182,684,85,0,0
183,708,29,0,0
184,559,112,0,1
185,767,10,0,0
186,522,31,1,1
187,785,275,1,0
188,770,6,0,0
189,581,23,0,1
190,537,32,1,1
191,640,19,0,0
192,616,102,0,1
193,550,102,1,1
194,508,15,1,1
195,786,8,1,0
196,534,82,1,1
197,732,21,0,0
198,689,18,0,0
199,616,22,1,1
200,566,37,1,1
201,571,47,1,1
202,611,192,0,1
203,586,65,1,1
204,559,215,0,1
205,699,15,0,0
206,521,31,0,1
207,564,15,1,1
208,624,69,1,1
209,524,119,0,1
210,729,10,1,0
211,607,39,1,1
212,739,41,1,0
213,752,3,1,0
214,707,192,0,0
215,759,28,0,0
216,770,28,0,0
217,506,29,1,1
218,618,34,1,1
219,608,49,1,1
220,530,13,1,1
221,723,41,1,0
222,706,19,0,0
223,611,74,1,1
224,553,61,1,1
225,646,41,0,0
226,521,69,1,1
227,524,33,0,1
228,742,31,0,0
229,516,165,1,1
230,676,52,1,0
231,707,363,0,0
232,597,113,1,1
233,582,35,1,1
234,530,10,1,1
235,734,13,0,0
236,632,50,1,1
237,583,52,1,1
238,749,33,0,0
239,760,67,1,0
240,518,8,1,1
241,724,41,0,0
242,654,18,0,0
243,547,46,1,1
244,638,26,1,0
245,749,77,0,0
246,684,23,1,0
247,565,68,1,1
248,785,103,1,0
249,707,342,0,0
250,570,47,1,1
251,681,2,0,0
252,619,96,0,1
253,573,128,0,1
254,509,47,1,1
255,578,1,0,1
256,613,34,1,1
257,776,32,0,0
258,707,299,0,0
259,579,17,1,1
260,535,71,1,1
261,521,54,1,1
262,580,17,1,1
263,764,42,1,0
264,724,14,0,0
265,647,49,1,0
266,789,216,1,0
267,548,43,1,1
268,580,70,1,1
269,746,23,0,0
270,614,163,0,1
271,606,37,0,1
272,570,48,1,1
273,617,7,1,1
274,631,109,1,1
275,573,110,1,1
276,535,180,1,1
277,626,129,1,1
278,662,17,0,0
279,771,1,0,0
280,699,6,0,0
281,769,76,1,0
282,571,22,1,1
283,789,27,0,0
284,782,54,0,0
285,563,41,1,1
286,769,27,0,0
287,630,16,1,1
288,590,14,1,1
289,697,21,0,0
290,662,28,0,0
291,765,15,0,0
292,706,18,0,0
293,527,44,1,1
294,707,199,0,0
295,741,59,0,0
296,757,41,0,0
297,535,113,0,1
298,510,56,1,1
299,552,37,1,1
300,532,17,0,1
301,675,35,0,0
302,778,1,1,0
303,789,187,0,0
304,734,15,1,0
305,518,75,1,1
306,550,1,1,1
307,652,76,1,0
308,778,11,0,0
309,508,60,0,1
310,520,53,0,1
311,551,29,1,1
312,604,11,0,1
313,519,79,1,1
314,639,17,0,0
315,582,41,1,1
316,550,37,1,1
317,604,139,0,1
318,743,10,1,0
319,600,67,0,1
320,690,49,1,0
321,626,31,1,1
322,760,6,0,0
323,659,72,0,0
324,582,67,1,1
325,534,34,1,1
326,607,62,1,1
327,505,33,0,1
328,513,119,0,1
329,707,138,0,0
330,722,10,0,0
331,512,63,1,1
332,707,147,0,0
333,775,22,1,0
334,540,79,0,1
335,736,67,0,0
336,604,61,1,1
337,739,13,0,0
338,671,67,1,0
339,707,331,1,0
340,517,68,1,1
341,750,113,0,0
342,569,28,1,1
343,766,29,0,0
344,545,116,1,1
345,630,40,0,1
346,775,9,0,0
347,512,68,1,1
348,625,61,1,1
349,597,114,1,1
350,697,15,0,0
351,779,7,0,0
352,757,49,1,0
353,584,37,0,1
354,760,64,1,0
355,603,25,0,1
356,704,36,0,0
357,559,11,1,1
358,604,46,1,1
359,626,93,0,1
360,637,12,1,0
361,750,33,1,0
362,729,7,0,0
363,539,65,1,1
364,789,213,0,0
365,711,67,1,0
366,557,13,1,1
367,611,153,1,1
368,516,16,1,1
369,564,11,0,1
370,652,18,0,0
371,554,13,1,1
372,534,1,1,1
373,631,103,0,1
374,627,219,1,1
375,559,95,1,1
376,565,113,1,1
377,524,59,0,1
378,613,80,1,1
379,518,156,1,1
380,648,39,1,0
381,777,18,0,0
382,669,77,0,0
383,544,49,1,1
384,717,44,0,0
385,694,38,0,0
386,779,41,0,0
387,578,28,0,1
388,753,22,0,0
389,671,76,0,0
390,580,32,0,1
391,678,19,1,0
392,526,50,1,1
393,554,63,1,1
394,623,79,1,1
395,580,118,1,1
396,789,173,0,0
397,658,51,0,0
398,743,42,0,0
399,626,84,0,1
400,565,87,1,1
401,587,257,0,1
402,671,90,0,0
403,565,30,1,1
404,536,150,1,1
405,785,149,0,0
406,608,44,1,1
407,771,66,0,0
408,509,1,0,1
409,567,83,1,1
410,742,15,0,0
411,629,17,1,1
412,663,23,0,0
413,609,33,1,1
414,604,44,0,1
415,668,2,1,0
416,606,199,1,1
417,678,27,1,0
418,742,10,1,0
419,687,24,0,0
420,516,120,1,1
421,676,64,0,0
422,559,93,1,1
423,597,78,1,1
424,572,39,1,1
425,580,88,1,1
426,577,92,1,1
427,789,87,0,0
428,789,132,1,0
429,600,114,1,1
430,622,15,1,1
431,519,6,0,1
432,707,335,1,0
433,622,28,1,1
434,560,60,1,1
435,684,9,0,0
436,740,15,0,0
437,606,182,1,1
438,757,23,0,0
439,561,20,1,1
440,535,45,1,1
441,561,34,1,1
442,760,55,1,0
443,538,101,1,1
444,529,39,1,1
445,728,17,1,0
446,746,7,0,0
447,599,61,1,1
448,582,43,1,1
449,707,314,0,0
450,508,17,0,1
451,746,24,0,0
452,744,58,0,0
453,571,50,1,1
454,780,88,0,0
455,709,13,0,0
456,595,48,1,1
457,617,56,0,1
458,558,65,0,1
459,551,27,1,1
460,527,76,1,1
461,676,14,0,0
462,641,20,1,0
463,547,91,1,1
464,533,55,0,1
465,606,185,1,1
466,693,16,0,0
467,568,73,1,1
468,629,37,1,1
469,531,33,1,1
470,519,135,1,1
471,749,42,1,0
472,705,15,1,0
473,567,16,0,1
474,676,29,0,0
475,785,24,0,0
476,537,93,1,1
477,782,15,0,0
478,759,43,1,0
479,584,19,1,1
480,620,55,1,1
481,711,35,1,0
482,619,109,1,1
483,547,5,1,1
484,785,201,0,0
485,758,38,1,0
486,737,20,1,0
487,593,48,1,1
488,580,174,0,1
489,785,218,0,0
490,616,44,0,1
491,617,1,0,1
492,612,117,1,1
493,612,119,1,1
494,703,54,1,0
495,711,77,1,0
496,715,14,0,0
497,606,187,1,1
498,668,4,1,0
499,666,35,1,0
500,542,72,1,1
501,507,66,1,1
502,535,56,1,1
503,507,4,1,1
504,613,104,1,1
505,746,62,1,0
506,545,8,1,1
507,566,71,1,1
508,631,34,0,1
509,635,52,1,1
510,761,51,0,0
511,573,73,1,1
512,736,1,0,0
513,540,38,1,1
514,789,13,0,0
515,770,20,0,0
516,558,93,1,1
517,701,114,1,0
518,513,122,1,1
519,518,124,1,1
520,678,3,0,0
521,555,90,1,1
522,535,33,0,1
523,580,115,1,1
524,547,38,1,1
525,579,130,1,1
526,622,66,1,1
527,677,9,0,0
528,584,26,1,1
529,572,56,0,1
530,755,47,0,0
531,588,1,0,1
532,644,4,0,0
533,529,60,1,1
534,510,34,1,1
535,571,126,1,1
536,664,15,1,0
537,507,51,1,1
538,539,27,1,1
539,769,17,1,0
540,593,31,1,1
541,663,31,0,0
542,627,203,0,1
543,707,364,0,0
544,548,8,1,1
545,539,119,1,1
546,757,89,1,0
547,785,90,0,0
548,597,44,1,1
549,707,57,0,0
550,568,8,0,1
551,511,54,1,1
552,789,192,0,0
553,620,105,0,1
554,559,134,1,1
555,553,47,0,1
556,583,63,0,1
557,604,8,1,1
558,694,12,0,0
559,564,2,0,1
560,538,110,1,1
561,716,26,1,0
562,518,33,1,1
563,511,7,1,1
564,617,52,1,1
565,554,4,1,1
566,705,4,1,0
567,735,31,0,0
568,613,7,1,1
569,787,16,1,0
570,612,70,0,1
571,597,107,1,1
572,706,5,0,0
573,759,1,0,0
574,559,139,1,1
575,589,35,1,1
576,620,63,0,1
577,543,14,1,1
578,571,76,1,1
579,699,2,1,0
580,674,25,0,0
581,604,137,0,1
582,527,32,1,1
583,696,41,0,0
584,620,64,1,1
585,673,44,0,0
586,631,62,1,1
587,706,33,0,0
588,559,23,1,1
589,789,244,1,0
590,728,51,1,0
591,785,205,0,0
592,520,4,1,1
593,602,57,0,1
594,698,29,1,0
595,599,55,1,1
596,663,12,0,0
597,787,38,1,0
598,766,6,0,0
599,654,26,1,0
600,564,34,1,1
601,785,293,1,0
602,732,30,0,0
603,556,33,1,1
604,736,53,1,0
605,734,108,1,0
606,619,85,1,1
607,526,26,1,1
608,542,80,0,1
609,688,45,0,0
610,513,92,1,1
611,609,21,1,1
612,568,58,1,1
613,676,72,1,0
614,586,103,1,1
615,521,59,1,1
616,693,18,0,0
617,577,46,1,1
618,545,6,0,1
619,607,59,1,1
620,752,23,1,0
621,771,52,0,0
622,608,2,1,1
623,514,52,0,1
624,530,81,1,1
625,522,43,0,1
626,592,76,0,1
627,669,2,1,0
628,567,77,1,1
629,522,64,1,1
630,781,10,0,0
631,628,97,1,1
632,573,23,0,1
633,671,37,0,0
634,667,5,0,0
635,572,53,0,1
636,569,40,1,1
637,558,43,1,1
638,717,26,0,0
639,582,54,1,1
640,785,216,1,0
641,524,29,1,1
642,616,48,1,1
643,732,7,0,0
644,785,119,0,0
645,559,127,1,1
646,652,33,1,0
647,634,23,0,1
648,683,24,1,0
649,589,36,1,1
650,755,38,0,0
651,577,40,1,1
652,642,33,0,0
653,554,33,0,1
654,548,17,1,1
655,650,24,1,0
656,785,206,0,0
657,784,59,1,0
658,547,55,1,1
659,587,209,1,1
660,789,123,0,0
661,650,2,1,0
662,560,59,1,1
663,581,13,0,1
664,611,147,0,1
665,588,5,1,1
666,533,50,0,1
667,577,50,1,1
668,540,53,0,1
669,516,39,1,1
670,724,44,0,0
671,782,14,0,0
672,780,32,0,0
673,760,77,0,0
674,577,100,0,1
675,673,45,0,0
676,771,81,0,0
677,586,68,1,1
678,560,105,1,1
679,627,204,1,1
680,664,39,1,0
681,540,6,0,1
682,516,44,1,1
683,627,65,1,1
684,508,21,0,1
685,505,21,1,1
686,528,14,0,1
687,553,49,1,1
688,580,155,1,1
689,560,117,1,1
690,632,95,1,1
691,563,26,1,1
692,525,64,1,1
693,724,53,0,0
694,521,32,1,1
695,585,41,0,1
696,771,31,0,0
697,701,40,0,0
698,734,125,0,0
699,586,14,1,1
700,538,43,1,1
701,743,33,1,0
702,751,30,0,0
703,689,23,0,0
704,672,10,0,0
705,614,65,1,1
706,610,15,1,1
707,542,2,1,1
708,768,2,1,0
709,739,3,0,0
710,697,5,1,0
711,558,8,0,1
712,564,24,1,1
713,623,105,1,1
714,714,25,0,0
715,705,23,1,0
716,707,73,0,0
717,621,40,0,1
718,711,11,0,0
719,516,178,1,1
720,520,30,0,1
721,520,19,1,1
722,767,5,0,0
723,516,34,1,1
724,622,22,1,1
725,541,16,1,1
726,565,103,1,1
727,728,3,1,0
728,513,83,1,1
729,592,66,1,1
730,555,34,1,1
731,519,143,1,1
732,540,48,0,1
733,748,33,0,0
734,606,201,1,1
735,569,42,1,1
736,577,63,0,1
737,530,31,1,1
738,586,96,1,1
739,615,22,1,1
740,505,69,0,1
741,679,43,1,0
742,782,58,0,0
743,611,3,1,1
744,777,19,0,0
745,773,29,0,0
746,701,64,1,0
747,542,16,1,1
748,667,40,0,0
749,754,74,0,0
750,585,8,1,1
751,584,67,1,1
752,542,5,1,1
753,609,38,0,1
754,574,45,1,1
755,671,91,0,0
756,755,23,0,0
757,524,69,1,1
758,510,28,0,1
759,699,3,1,0
760,523,19,0,1
761,753,42,0,0
762,726,49,1,0
763,785,241,0,0
764,614,59,1,1
765,619,134,1,1
766,546,96,1,1
767,736,66,0,0
768,533,69,0,1
769,617,42,1,1
770,539,75,1,1
771,629,66,1,1
772,548,30,1,1
773,615,79,1,1
774,785,14,0,0
775,774,24,0,0
776,514,44,0,1
777,786,4,0,0
778,686,9,0,0
779,730,13,0,0
780,670,79,0,0
781,516,122,1,1
782,549,82,1,1
783,661,56,0,0
784,710,27,0,0
785,697,31,0,0
786,764,37,0,0
787,534,133,1,1
788,678,17,1,0
789,745,24,0,0
790,508,28,0,1
791,709,30,0,0
792,659,5,0,0
793,722,56,0,0
794,697,25,0,0
795,619,37,0,1
796,785,219,0,0
797,529,69,0,1
798,724,100,0,0
799,708,5,0,0
800,785,236,0,0
801,628,128,1,1
802,628,10,1,1
803,517,63,1,1
804,536,98,0,1
805,579,101,1,1
806,788,49,0,0
807,618,58,1,1
808,604,143,0,1
809,505,71,0,1
810,604,79,1,1
811,758,51,0,0
812,617,75,1,1
813,647,55,0,0
814,529,55,1,1
815,773,22,0,0
816,661,12,0,0
817,607,21,1,1
818,516,22,1,1
819,634,24,1,1
820,708,24,1,0
821,540,135,1,1
822,786,15,1,0
823,524,66,1,1
824,670,95,0,0
825,585,48,1,1
826,785,164,0,0
827,577,37,1,1
828,659,10,0,0
829,716,31,1,0
830,507,92,1,1
831,703,19,0,0
832,541,58,1,1
833,617,29,1,1
834,710,38,0,0
835,559,212,1,1
836,636,52,0,1
837,732,13,0,0
838,692,11,0,0
839,577,27,1,1
840,757,74,1,0
841,638,2,1,0
842,691,36,0,0
843,526,21,0,1
844,521,23,0,1
845,630,103,1,1
846,527,78,1,1
847,627,62,1,1
848,516,153,1,1
849,592,6,1,1
850,648,49,0,0
851,597,51,1,1
852,606,70,1,1
853,588,22,0,1
854,756,6,0,0
855,605,5,0,1
856,505,29,0,1
857,559,148,0,1
858,690,56,1,0
859,560,64,1,1
860,646,24,1,0
861,611,38,1,1
862,571,113,0,1
863,525,120,0,1
864,527,16,0,1
865,627,129,1,1
866,759,105,0,0
867,616,111,1,1
868,556,45,0,1
869,783,11,0,0
870,703,26,0,0
871,789,44,1,0
872,775,21,1,0
873,507,36,1,1
874,639,13,1,0
875,560,145,1,1
876,606,69,0,1
877,526,30,1,1
878,631,72,0,1
879,789,71,0,0
880,534,39,1,1
881,650,43,1,0
882,721,20,0,0
883,740,29,0,0
884,761,43,0,0
885,551,28,1,1
886,534,3,1,1
887,707,184,0,0
888,785,6,0,0
889,627,104,1,1
890,570,50,0,1
891,517,83,1,1
892,607,90,1,1
893,762,21,0,0
894,502,15,1,1
895,531,19,0,1
896,572,33,1,1
897,627,164,1,1
898,602,91,1,1
899,661,18,0,0
900,708,32,1,0
901,769,132,1,0
902,507,62,1,1
903,653,50,1,0
904,576,75,0,1
905,626,140,1,1
906,785,215,0,0
907,546,75,1,1
908,507,72,1,1
909,580,23,0,1
910,616,150,1,1
911,566,75,0,1
912,763,58,0,0
913,604,125,0,1
914,517,35,1,1
915,637,14,1,0
916,632,106,1,1
917,738,45,0,0
918,639,37,1,0
919,611,206,1,1
920,553,71,1,1
921,707,145,0,0
922,608,30,1,1
923,619,26,0,1
924,658,69,0,0
925,527,41,1,1
926,530,3,0,1
927,725,26,0,0
928,583,65,1,1
929,589,47,1,1
930,768,1,0,0
931,632,26,0,1
932,511,46,0,1
933,599,16,1,1
934,627,35,1,1
935,637,66,1,0
936,556,74,1,1
937,517,64,1,1
938,727,14,0,0
939,745,27,0,0
940,683,5,1,0
941,754,82,0,0
942,743,34,1,0
943,644,48,1,0
944,593,83,1,1
945,613,94,0,1
946,546,101,1,1
947,758,21,1,0
948,628,5,0,1
949,742,1,0,0
950,771,19,1,0
951,766,23,1,0
952,736,61,1,0
953,764,46,0,0
954,611,40,0,1
955,666,3,0,0
956,659,83,0,0
957,726,11,0,0
958,737,12,0,0
959,537,62,0,1
960,650,23,1,0
961,692,36,1,0
962,611,69,1,1
963,559,126,1,1
964,706,14,0,0
965,509,63,1,1
966,676,2,0,0
967,605,19,1,1
968,538,114,1,1
969,581,27,1,1
970,637,64,1,0
971,779,45,0,0
972,635,25,0,1
973,695,58,1,0
974,578,26,0,1
975,556,24,1,1
976,542,44,1,1
977,563,23,1,1
978,611,228,0,1
979,606,62,1,1
980,614,57,0,1
981,568,39,1,1
982,613,31,1,1
983,509,157,0,1
984,582,95,0,1
985,778,17,0,0
986,732,1,0,0
987,726,4,0,0
988,707,102,0,0
989,685,29,0,0
990,737,26,0,0
991,742,11,1,0
992,652,57,1,0
993,785,235,0,0
994,593,102,1,1
995,568,80,1,1
996,574,41,1,1
997,601,16,0,1
998,764,4,1,0
999,684,59,1,0
1000,705,22,1,0
1001,550,18,1,1
1002,656,1,1,0
1003,553,48,0,1
1004,665,23,1,0
1005,728,39,1,0
1006,605,56,1,1
1007,604,117,0,1
1008,544,32,1,1
1009,527,40,0,1
1010,543,5,1,1
1011,550,87,1,1
1012,613,36,1,1
1013,585,13,1,1
1014,777,32,0,0
1015,712,30,0,0
1016,623,40,0,1
1017,536,109,1,1
1018,571,70,1,1
1019,584,1,1,1
1020,531,41,0,1
1021,644,18,0,0
1022,602,74,1,1
1023,769,73,0,0
1024,611,19,1,1
1025,664,37,1,0
1026,641,40,1,0
1027,622,53,0,1
1028,669,76,0,0
1029,506,52,1,1
1030,705,9,1,0
1031,582,8,1,1
1032,527,3,1,1
1033,768,18,0,0
1034,619,60,0,1
1035,700,6,1,0
1036,518,111,1,1
1037,658,41,0,0
1038,533,13,1,1
1039,619,51,1,1
1040,715,7,0,0
1041,614,41,1,1
1042,590,8,1,1
1043,643,24,0,0
1044,517,109,1,1
1045,630,50,1,1
1046,607,18,1,1
1047,579,84,1,1
1048,538,7,1,1
1049,669,16,0,0
1050,516,125,1,1
1051,503,42,0,1
1052,559,106,1,1
1053,769,52,0,0
1054,597,83,0,1
1055,519,157,0,1
1056,594,43,1,1
1057,678,15,0,0
1058,603,35,0,1
1059,559,130,1,1
1060,711,72,1,0
1061,615,71,1,1
1062,541,75,1,1
1063,627,31,1,1
1064,669,3,0,0
1065,634,9,1,1
1066,674,31,0,0
1067,749,98,0,0
1068,580,29,0,1
1069,628,88,0,1
1070,541,71,1,1
1071,755,54,0,0
1072,760,65,0,0
1073,535,99,0,1
1074,534,101,1,1
1075,557,38,1,1
1076,527,27,1,1
1077,619,68,1,1
1078,611,163,0,1
1079,748,31,0,0
1080,676,19,0,0
1081,722,57,1,0
1082,713,25,0,0
1083,751,45,0,0
1084,508,30,0,1
1085,616,37,0,1
1086,581,47,1,1
1087,675,24,0,0
1088,532,10,0,1
1089,621,116,1,1
1090,588,47,0,1
1091,534,77,1,1
1092,695,40,1,0
1093,534,45,1,1
1094,697,41,0,0
1095,700,25,1,0
1096,565,116,1,1
1097,542,59,1,1
1098,589,4,1,1
1099,635,28,0,1
1100,651,13,1,0
1101,545,119,0,1
1102,572,21,0,1
1103,732,17,0,0
1104,623,31,0,1
1105,710,11,1,0
1106,705,11,1,0
1107,716,68,1,0
1108,734,134,0,0
1109,615,86,1,1
1110,621,47,1,1
1111,516,98,1,1
1112,775,55,1,0
1113,597,50,1,1
1114,653,31,1,0
1115,699,8,0,0
1116,611,97,1,1
1117,578,39,0,1
1118,734,122,1,0
1119,540,114,1,1
1120,546,13,0,1
1121,672,16,0,0
1122,586,92,1,1
1123,678,34,1,0
1124,588,73,0,1
1125,592,7,1,1
1126,516,91,1,1
1127,741,38,1,0
1128,533,57,1,1
1129,672,20,0,0
1130,628,70,1,1
1131,620,73,0,1
1132,611,53,1,1
1133,512,24,1,1
1134,660,25,1,0
1135,531,34,1,1
1136,556,41,0,1
1137,672,36,0,0
1138,703,2,1,0
1139,540,144,0,1
1140,534,79,1,1
1141,641,33,0,0
1142,736,5,0,0
1143,551,50,1,1
1144,571,26,0,1
1145,741,39,1,0
1146,574,50,1,1
1147,657,1,0,0
1148,538,100,1,1
1149,590,38,1,1
1150,670,11,0,0
1151,754,24,0,0
1152,539,122,1,1
1153,563,77,0,1
1154,575,69,0,1
1155,662,25,0,0
1156,624,5,1,1
1157,516,64,1,1
1158,558,44,1,1
1159,576,8,1,1
1160,680,37,0,0
1161,543,38,1,1
1162,586,108,1,1
1163,507,60,1,1
1164,583,69,1,1
1165,532,23,0,1
1166,693,41,0,0
1167,516,102,1,1
1168,675,14,0,0
1169,636,36,0,1
1170,623,59,1,1
1171,784,40,0,0
1172,754,76,0,0
1173,701,119,0,0
1174,766,45,0,0
1175,754,18,0,0
1176,767,16,0,0
1177,765,39,0,0
1178,545,10,1,1
1179,544,40,1,1
1180,700,51,0,0
1181,694,23,0,0
1182,648,15,1,0
1183,602,31,1,1
1184,611,8,1,1
1185,560,18,1,1
1186,627,90,1,1
1187,627,72,1,1
1188,557,28,1,1
1189,670,33,0,0
1190,571,23,1,1
1191,507,68,1,1
1192,525,100,0,1
1193,519,134,1,1
1194,692,29,0,0
1195,687,34,0,0
1196,767,4,1,0
1197,707,176,0,0
1198,607,70,1,1
1199,631,30,0,1
1200,700,5,1,0
1201,525,45,1,1
1202,561,8,1,1
1203,780,27,0,0
1204,588,39,1,1
1205,568,46,1,1
1206,521,102,1,1
1207,532,42,0,1
1208,547,13,1,1
1209,630,102,1,1
1210,731,24,0,0
1211,510,30,1,1
1212,502,11,1,1
1213,654,8,0,0
1214,633,77,0,1
1215,632,15,1,1
1216,716,13,1,0
1217,711,45,0,0
1218,531,43,1,1
1219,622,34,1,1
1220,662,62,0,0
1221,625,20,1,1
1222,592,19,1,1
1223,669,70,0,0
1224,507,29,1,1
1225,527,17,0,1
1226,734,17,0,0
1227,552,104,1,1
1228,538,41,1,1
1229,586,78,0,1
1230,552,27,1,1
