,name,snippet,predicted_class,true_class
0,651,2,1,0
1,505,10,1,1
2,517,111,1,1
3,724,72,0,0
4,771,67,0,0
5,574,4,1,1
6,629,7,1,1
7,546,44,1,1
8,517,56,1,1
9,783,27,0,0
10,535,109,1,1
11,586,13,1,1
12,541,10,1,1
13,545,112,1,1
14,603,19,0,1
15,684,14,1,0
16,628,44,1,1
17,695,6,1,0
18,636,56,0,1
19,563,68,1,1
20,789,258,0,0
21,759,35,1,0
22,518,75,1,1
23,563,51,1,1
24,578,16,0,1
25,593,74,1,1
26,611,90,1,1
27,620,27,1,1
28,612,101,1,1
29,729,45,0,0
30,703,27,1,0
31,587,264,0,1
32,619,51,1,1
33,525,10,1,1
34,709,5,0,0
35,680,31,0,0
36,526,23,1,1
37,734,100,0,0
38,509,84,1,1
39,535,134,1,1
40,556,39,1,1
41,511,21,1,1
42,707,104,0,0
43,696,9,0,0
44,630,37,1,1
45,590,47,1,1
46,630,27,1,1
47,559,54,1,1
48,616,53,1,1
49,525,81,0,1
50,683,19,0,0
51,556,59,1,1
52,623,55,0,1
53,697,49,0,0
54,551,41,1,1
55,625,52,1,1
56,609,45,1,1
57,616,43,0,1
58,636,46,0,1
59,641,29,1,0
60,752,68,0,0
61,694,37,0,0
62,757,40,0,0
63,750,23,1,0
64,596,31,1,1
65,628,94,1,1
66,616,45,0,1
67,551,65,1,1
68,704,35,0,0
69,606,235,1,1
70,544,63,0,1
71,663,18,0,0
72,637,31,1,0
73,595,10,0,1
74,779,23,0,0
75,599,14,1,1
76,562,3,1,1
77,529,94,0,1
78,689,10,0,0
79,587,72,0,1
80,552,50,0,1
81,783,6,0,0
82,727,47,0,0
83,781,38,0,0
84,626,56,1,1
85,789,118,1,0
86,742,41,1,0
87,534,4,1,1
88,782,18,0,0
89,752,29,1,0
90,559,41,0,1
91,560,133,1,1
92,518,116,1,1
93,560,31,1,1
94,726,55,1,0
95,606,105,1,1
96,773,22,0,0
97,769,158,0,0
98,502,12,1,1
99,622,35,1,1
100,707,102,0,0
101,507,93,1,1
102,587,31,1,1
103,755,64,0,0
104,551,12,0,1
105,660,28,0,0
106,545,11,1,1
107,746,37,0,0
108,564,42,1,1
109,769,80,0,0
110,581,14,1,1
111,551,15,1,1
112,692,45,0,0
113,609,13,1,1
114,692,33,1,0
115,668,55,1,0
116,555,11,1,1
117,786,5,0,0
118,707,395,0,0
119,625,9,1,1
120,636,17,0,1
121,606,209,1,1
122,553,24,1,1
123,702,8,0,0
124,557,91,1,1
125,661,54,0,0
126,606,74,0,1
127,707,280,1,0
128,570,68,1,1
129,512,5,0,1
130,616,58,1,1
131,711,61,0,0
132,768,5,0,0
133,610,16,1,1
134,738,3,0,0
135,700,39,1,0
136,650,54,1,0
137,536,132,1,1
138,547,68,1,1
139,763,38,0,0
140,785,105,1,0
141,653,28,1,0
142,652,77,1,0
143,724,93,1,0
144,652,78,0,0
145,769,5,0,0
146,504,30,0,1
147,606,67,1,1
148,588,28,1,1
149,716,76,1,0
150,724,58,0,0
151,598,9,0,1
152,785,53,0,0
153,512,63,1,1
154,623,90,0,1
155,573,117,1,1
156,513,47,1,1
157,578,49,1,1
158,503,34,1,1
159,531,41,0,1
160,634,3,1,1
161,619,62,0,1
162,550,87,1,1
163,646,27,0,0
164,674,17,0,0
165,701,40,0,0
166,732,34,0,0
167,513,87,1,1
168,614,137,1,1
169,718,20,0,0
170,529,19,0,1
171,545,34,1,1
172,629,56,0,1
173,525,39,1,1
174,684,85,0,0
175,560,67,0,1
176,617,70,0,1
177,519,52,1,1
178,516,3,0,1
179,732,17,0,0
180,519,98,1,1
181,677,17,0,0
182,540,34,1,1
183,691,7,0,0
184,728,39,1,0
185,667,4,0,0
186,630,74,1,1
187,730,37,0,0
188,727,28,0,0
189,627,191,1,1
190,642,22,0,0
191,788,30,0,0
192,505,89,1,1
193,562,101,0,1
194,567,92,1,1
195,571,83,0,1
196,620,96,0,1
197,535,155,0,1
198,602,2,0,1
199,654,35,1,0
200,642,8,0,0
201,776,14,0,0
202,528,70,1,1
203,566,31,1,1
204,546,26,0,1
205,571,45,0,1
206,509,11,1,1
207,754,80,0,0
208,601,18,0,1
209,754,62,0,0
210,550,30,1,1
211,567,93,0,1
212,642,3,0,0
213,564,35,1,1
214,588,9,1,1
215,565,2,1,1
216,521,58,1,1
217,723,16,0,0
218,575,44,1,1
219,520,25,1,1
220,525,106,0,1
221,580,192,1,1
222,592,60,1,1
223,600,101,0,1
224,752,46,1,0
225,597,59,1,1
226,507,24,1,1
227,511,62,0,1
228,751,26,0,0
229,689,35,1,0
230,780,31,0,0
231,579,98,1,1
232,542,45,1,1
233,726,38,0,0
234,524,116,0,1
235,509,55,1,1
236,782,68,0,0
237,512,17,1,1
238,680,27,0,0
239,638,28,0,0
240,644,32,0,0
241,738,62,1,0
242,574,70,0,1
243,696,38,0,0
244,548,67,0,1
245,608,39,1,1
246,521,46,1,1
247,785,302,1,0
248,522,50,0,1
249,569,86,1,1
250,769,92,0,0
251,572,52,0,1
252,741,45,1,0
253,519,67,1,1
254,672,32,0,0
255,666,4,0,0
256,556,29,0,1
