,name,snippet,predicted_class,true_class
0,594,11,0,1
1,516,82,1,1
2,554,32,0,1
3,587,106,1,1
4,716,3,0,0
5,559,185,1,1
6,540,67,0,1
7,707,4,0,0
8,580,81,1,1
9,591,28,0,1
10,614,33,1,1
11,714,26,1,0
12,538,62,1,1
13,613,5,0,1
14,519,148,1,1
15,740,39,0,0
16,517,58,0,1
17,760,35,1,0
18,585,30,0,1
19,738,81,1,0
20,558,13,0,1
21,785,196,0,0
22,660,93,1,0
23,545,110,1,1
24,579,75,1,1
25,643,37,0,0
26,623,57,0,1
27,756,22,0,0
28,518,108,1,1
29,786,6,1,0
30,538,23,1,1
31,503,16,0,1
32,534,80,1,1
33,613,41,1,1
34,707,373,0,0
35,647,41,0,0
36,595,38,1,1
37,530,68,0,1
38,690,45,1,0
39,598,37,1,1
40,633,51,0,1
41,526,16,1,1
42,680,44,0,0
43,784,50,0,0
44,707,136,0,0
45,516,97,1,1
46,688,57,0,0
47,683,35,0,0
48,643,22,0,0
49,629,58,0,1
50,745,19,0,0
51,565,98,1,1
52,639,1,0,0
53,577,41,1,1
54,541,29,1,1
55,583,48,1,1
56,657,46,0,0
57,764,42,1,0
58,788,23,0,0
59,549,68,1,1
60,503,53,0,1
61,705,51,1,0
62,719,34,0,0
63,664,20,0,0
64,708,3,1,0
65,595,13,1,1
66,516,100,1,1
67,528,89,0,1
68,785,110,1,0
69,785,123,1,0
70,785,73,0,0
71,789,221,1,0
72,580,153,0,1
73,776,62,0,0
74,683,9,0,0
75,530,14,1,1
76,627,51,1,1
77,580,136,0,1
78,568,12,0,1
79,707,378,0,0
80,547,104,1,1
81,692,5,1,0
82,785,274,1,0
83,777,15,1,0
84,590,23,1,1
85,761,26,0,0
86,557,52,1,1
87,660,8,0,0
88,785,238,0,0
89,629,49,1,1
90,527,62,1,1
91,611,32,0,1
92,611,70,1,1
93,519,124,1,1
94,604,33,0,1
95,759,93,0,0
96,604,6,1,1
97,504,60,1,1
98,676,50,1,0
99,610,23,1,1
100,534,39,1,1
101,739,20,0,0
102,783,33,1,0
103,571,69,1,1
104,513,20,0,1
105,557,49,1,1
106,603,36,0,1
107,509,97,1,1
108,555,20,0,1
109,789,72,1,0
110,523,26,0,1
111,562,54,0,1
112,760,8,0,0
113,640,3,0,0
114,749,82,0,0
115,735,21,0,0
116,518,36,0,1
117,606,232,1,1
118,519,134,1,1
119,604,65,1,1
120,584,43,1,1
121,776,36,0,0
122,785,286,1,0
123,597,100,1,1
124,585,63,0,1
125,639,19,0,0
126,768,22,0,0
127,631,38,1,1
128,565,44,0,1
129,621,73,1,1
130,601,2,0,1
131,759,83,0,0
132,647,5,1,0
133,769,79,0,0
134,503,41,0,1
135,580,201,1,1
136,588,84,1,1
137,659,70,0,0
138,521,68,1,1
139,742,8,1,0
140,615,88,1,1
141,692,6,0,0
142,559,275,1,1
143,659,54,0,0
144,769,160,1,0
145,789,153,0,0
146,684,14,1,0
147,565,62,0,1
148,631,77,0,1
149,656,20,0,0
150,786,2,0,0
151,715,18,0,0
152,580,112,1,1
153,579,46,1,1
154,777,13,1,0
155,524,95,0,1
156,680,13,0,0
157,705,3,1,0
158,692,25,1,0
159,555,122,1,1
160,661,5,0,0
161,783,41,0,0
162,562,42,0,1
163,735,13,0,0
164,607,57,1,1
165,770,6,0,0
166,685,34,0,0
167,684,9,0,0
168,555,33,0,1
169,549,72,1,1
170,606,136,1,1
171,706,26,0,0
172,516,9,1,1
173,723,39,1,0
174,584,25,1,1
175,779,27,0,0
176,627,147,0,1
177,540,178,0,1
