,name,snippet,predicted_class,true_class
0,571,57,1,1
1,588,8,0,1
2,573,17,0,1
3,526,22,1,1
4,611,106,1,1
5,593,41,1,1
6,656,15,0,0
7,668,27,1,0
8,580,50,1,1
9,770,18,0,0
10,533,23,1,1
11,711,38,0,0
12,609,16,1,1
13,507,29,0,1
14,697,20,0,0
15,736,12,0,0
16,780,22,0,0
17,563,19,1,1
18,558,7,0,1
19,598,24,1,1
20,789,19,1,0
21,554,4,1,1
22,608,7,1,1
23,611,50,0,1
24,785,33,1,0
25,717,23,0,0
26,641,10,1,0
27,689,4,0,0
28,526,2,0,1
29,744,15,0,0
30,528,43,1,1
31,769,29,0,0
32,760,34,1,0
33,570,26,0,1
34,541,1,1,1
35,605,31,0,1
36,587,9,1,1
37,630,24,0,1
38,676,27,0,0
39,690,15,1,0
40,513,63,0,1
41,536,54,1,1
42,627,110,0,1
43,754,21,0,0
44,552,34,1,1
45,775,29,1,0
46,558,2,0,1
47,659,6,0,0
48,559,46,0,1
49,609,3,1,1
50,699,5,0,0
51,696,16,0,0
52,535,31,1,1
53,707,58,0,0
54,559,87,0,1
55,689,9,0,0
56,606,70,1,1
57,535,49,0,1
58,787,18,0,0
59,606,3,1,1
60,768,24,0,0
61,728,30,1,0
62,535,63,1,1
63,644,25,1,0
64,506,19,1,1
65,632,27,1,1
66,557,32,1,1
67,506,26,1,1
68,627,40,1,1
69,654,24,1,0
70,536,65,1,1
71,616,34,1,1
72,655,37,1,0
73,667,12,0,0
74,789,40,0,0
75,637,16,0,0
76,752,34,0,0
77,762,16,0,0
78,646,7,0,0
79,547,3,0,1
80,590,11,0,1
81,569,61,1,1
82,672,9,0,0
83,720,12,0,0
84,632,61,1,1
85,579,35,1,1
86,683,5,0,0
87,552,18,1,1
88,539,42,1,1
89,716,40,0,0
90,655,22,0,0
91,660,24,0,0
92,716,3,1,0
93,556,50,1,1
94,624,1,1,1
95,553,12,0,1
96,510,18,1,1
97,517,46,0,1
98,789,94,0,0
99,687,22,0,0
100,655,29,0,0
101,784,18,1,0
102,513,59,1,1
103,587,33,1,1
104,621,39,1,1
105,611,58,1,1
106,673,16,0,0
107,690,4,0,0
108,606,93,1,1
109,513,5,1,1
110,559,143,1,1
111,736,17,0,0
112,546,65,0,1
113,534,47,1,1
114,516,24,1,1
115,574,9,0,1
116,643,1,0,0
117,518,52,1,1
118,543,9,1,1
119,527,35,1,1
120,630,47,1,1
121,775,20,0,0
122,530,4,0,1
123,586,23,1,1
124,508,4,0,1
125,658,19,0,0
126,611,36,1,1
127,558,41,0,1
128,644,23,1,0
129,614,81,0,1
130,530,11,0,1
131,539,58,0,1
132,579,10,1,1
133,725,18,1,0
134,552,33,1,1
135,526,7,0,1
136,767,8,0,0
137,611,16,0,1
138,615,38,1,1
139,606,8,1,1
140,785,91,0,0
141,509,34,0,1
142,562,60,0,1
