,name,snippet,predicted_class,true_class
0,598,8,1,1
1,554,14,1,1
2,580,60,1,1
3,646,11,0,0
4,623,11,0,1
5,650,25,0,0
6,511,22,0,1
7,783,3,0,0
8,662,18,0,0
9,529,7,1,1
10,701,30,0,0
11,612,14,0,1
12,727,14,0,0
13,558,21,1,1
14,742,11,0,0
15,565,21,0,1
16,559,110,1,1
17,536,71,1,1
18,616,79,0,1
19,644,8,1,0
20,513,45,1,1
21,569,7,1,1
22,631,57,1,1
23,552,22,1,1
24,579,29,0,1
25,642,7,0,0
26,789,131,0,0
27,589,27,0,1
28,685,15,0,0
29,725,10,0,0
30,734,58,1,0
31,653,17,1,0
32,535,53,1,1
33,721,18,0,0
34,654,18,1,0
35,666,16,1,0
36,571,21,1,1
37,576,22,0,1
38,535,97,1,1
39,666,2,0,0
40,789,67,1,0
41,741,24,0,0
42,730,10,0,0
43,688,15,0,0
44,529,21,1,1
45,528,46,1,1
46,694,6,0,0
47,621,10,0,1
48,531,14,1,1
49,587,1,1,1
50,749,55,0,0
51,789,113,1,0
52,616,41,0,1
53,628,53,0,1
54,606,79,0,1
55,687,19,0,0
56,723,10,0,0
57,630,27,1,1
58,774,12,0,0
59,775,14,0,0
60,763,26,0,0
61,530,26,0,1
62,615,24,0,1
63,596,19,1,1
64,523,38,0,1
65,548,34,0,1
66,785,12,0,0
67,767,22,0,0
68,707,74,0,0
69,760,37,0,0
70,749,27,0,0
71,672,7,0,0
72,541,12,0,1
73,572,36,1,1
74,623,14,0,1
75,580,79,1,1
76,689,7,0,0
77,630,46,1,1
78,626,58,0,1
79,585,12,0,1
80,598,13,0,1
81,788,9,1,0
82,606,59,0,1
83,521,62,1,1
84,643,8,1,0
85,536,44,0,1
86,757,22,0,0
87,627,23,1,1
88,605,38,1,1
89,667,18,0,0
90,763,24,0,0
91,787,11,1,0
92,679,5,0,0
93,602,55,1,1
94,605,19,1,1
95,785,79,0,0
96,564,16,1,1
97,573,26,1,1
98,600,14,0,1
99,563,26,1,1
100,606,72,1,1
101,625,20,1,1
102,688,26,0,0
103,724,3,0,0
104,667,6,0,0
105,517,40,1,1
106,593,9,1,1
107,617,6,1,1
108,694,9,0,0
109,703,8,0,0
110,576,23,0,1
111,760,41,0,0
112,605,14,1,1
113,634,25,1,1
114,522,17,1,1
115,587,55,1,1
116,740,3,0,0
117,612,6,1,1
118,735,20,0,0
119,757,31,1,0
120,719,18,0,0
121,577,47,0,1
122,527,45,0,1
123,714,3,1,0
124,736,1,0,0
125,722,1,0,0
126,606,39,0,1
127,597,11,0,1
128,789,23,1,0
129,752,29,0,0
130,648,8,0,0
131,505,6,1,1
132,503,18,0,1
133,759,21,0,0
134,615,32,0,1
135,602,32,0,1
136,668,22,0,0
137,626,57,1,1
138,534,52,1,1
139,625,34,1,1
140,516,73,0,1
141,753,2,0,0
142,625,25,1,1
143,759,2,0,0
144,516,25,1,1
145,769,22,0,0
146,771,40,1,0
147,670,15,1,0
148,711,24,0,0
149,648,14,1,0
150,616,46,1,1
151,503,10,1,1
152,771,30,1,0
153,566,21,1,1
154,513,14,1,1
155,504,8,0,1
156,608,22,1,1
157,609,26,1,1
158,593,37,1,1
159,709,4,0,0
160,516,18,1,1
161,597,63,1,1
162,707,130,0,0
163,669,30,0,0
164,664,22,1,0
165,535,10,1,1
166,547,47,1,1
167,517,6,0,1
168,525,43,1,1
169,616,63,1,1
170,758,15,0,0
171,711,19,0,0
172,545,11,1,1
