,name,snippet,predicted_class,true_class
0,614,27,0,1
1,510,25,0,1
2,581,34,1,1
3,518,52,1,1
4,675,7,0,0
5,521,21,1,1
6,534,31,0,1
7,552,40,0,1
8,699,10,0,0
9,613,19,1,1
10,509,67,1,1
11,746,17,0,0
12,687,15,0,0
13,632,8,1,1
14,711,10,0,0
15,752,47,1,0
16,637,2,1,0
17,509,23,0,1
18,707,113,0,0
19,711,36,0,0
20,768,4,0,0
21,506,10,1,1
22,566,23,1,1
23,583,16,1,1
24,785,152,1,0
25,604,47,1,1
26,668,20,0,0
27,539,67,1,1
28,529,45,1,1
29,607,9,1,1
30,711,8,0,0
31,587,73,1,1
32,750,55,0,0
33,623,19,0,1
34,547,22,1,1
35,668,26,0,0
36,707,119,0,0
37,539,47,1,1
38,533,22,1,1
39,624,37,1,1
40,547,8,1,1
41,631,13,0,1
42,547,51,0,1
43,684,24,1,0
44,741,29,0,0
45,789,33,0,0
46,776,5,1,0
47,516,20,1,1
48,548,25,1,1
49,656,17,0,0
50,584,31,1,1
51,666,21,0,0
52,540,17,0,1
53,630,3,1,1
54,546,50,1,1
55,551,10,1,1
56,724,27,0,0
57,708,14,0,0
58,535,75,1,1
59,662,33,0,0
60,540,72,0,1
61,579,25,1,1
62,530,8,1,1
63,616,6,0,1
64,640,21,0,0
65,535,39,0,1
66,734,65,0,0
67,754,41,0,0
68,602,30,1,1
69,587,89,1,1
70,644,7,0,0
71,668,4,0,0
72,647,9,1,0
73,659,17,0,0
74,590,28,1,1
75,644,9,1,0
76,577,10,0,1
77,538,9,1,1
78,789,148,1,0
79,789,79,0,0
80,670,32,0,0
81,653,27,1,0
82,602,31,0,1
83,777,6,1,0
84,679,20,0,0
85,647,3,0,0
86,619,55,1,1
87,550,37,1,1
88,539,63,1,1
89,575,5,1,1
90,722,19,0,0
91,605,9,1,1
92,546,41,0,1
93,702,7,0,0
94,535,20,1,1
95,644,3,1,0
96,592,20,0,1
97,569,60,0,1
98,593,5,1,1
99,616,22,0,1
100,592,21,0,1
101,541,20,0,1
102,581,5,1,1
103,520,21,1,1
104,555,9,1,1
105,505,15,0,1
106,764,22,0,0
107,611,98,0,1
108,781,24,1,0
109,688,15,0,0
110,631,44,0,1
111,561,4,1,1
112,567,33,1,1
113,535,33,1,1
114,586,23,1,1
115,563,59,1,1
116,563,14,0,1
117,545,44,1,1
118,566,31,0,1
119,559,134,1,1
120,509,60,1,1
121,534,65,1,1
122,534,42,1,1
123,559,92,0,1
124,760,20,0,0
125,622,19,1,1
126,518,27,0,1
127,614,78,0,1
128,654,14,1,0
129,674,3,0,0
130,750,28,0,0
131,646,14,0,0
132,563,23,1,1
133,780,48,0,0
134,619,30,0,1
135,560,30,1,1
136,743,22,1,0
137,611,109,1,1
138,553,5,1,1
139,619,48,0,1
140,537,41,0,1
141,513,2,1,1
142,637,20,1,0
143,700,27,0,0
144,574,34,1,1
145,742,17,1,0
146,730,7,1,0
147,536,32,0,1
148,580,17,1,1
149,505,21,0,1
150,743,4,0,0
151,742,5,1,0
152,593,27,0,1
153,550,46,0,1
154,529,14,1,1
155,536,21,1,1
156,684,46,0,0
157,519,9,1,1
158,566,39,1,1
159,627,83,1,1
160,616,24,0,1
161,615,10,0,1
162,547,49,0,1
163,585,38,1,1
164,759,43,0,0
165,600,48,0,1
166,771,31,0,0
167,631,48,1,1
168,658,36,1,0
169,572,6,0,1
170,666,23,0,0
171,660,4,0,0
172,658,31,1,0
173,515,8,1,1
174,529,41,1,1
175,755,20,0,0
176,671,11,1,0
177,553,4,1,1
178,535,66,0,1
179,684,20,1,0
180,587,42,1,1
181,578,12,0,1
182,613,32,0,1
183,606,104,1,1
184,507,36,1,1
185,528,28,1,1
186,535,59,1,1
187,600,6,1,1
188,548,6,1,1
189,653,11,1,0
190,623,40,1,1
191,546,16,0,1
192,554,5,1,1
193,534,63,1,1
194,728,33,1,0
195,572,32,1,1
196,715,17,0,0
197,769,7,1,0
198,582,11,1,1
199,579,46,1,1
200,523,33,0,1
201,646,6,0,0
202,633,9,1,1
203,572,18,1,1
204,776,12,1,0
205,771,5,1,0
206,521,48,1,1
207,624,33,0,1
208,602,53,1,1
209,537,32,1,1
210,512,31,0,1
211,715,1,1,0
212,553,1,1,1
213,549,12,1,1
214,608,12,1,1
215,720,8,0,0
216,555,57,1,1
217,585,20,0,1
218,692,8,1,0
219,776,28,1,0
220,573,39,1,1
221,707,72,0,0
222,630,33,1,1
223,564,23,1,1
224,552,9,1,1
225,763,17,0,0
226,749,35,1,0
227,569,11,1,1
228,628,14,1,1
229,700,10,1,0
230,538,37,1,1
231,573,26,1,1
232,628,63,1,1
233,710,6,1,0
234,706,7,1,0
235,594,6,0,1
236,565,25,1,1
237,560,10,1,1
238,562,26,1,1
239,530,42,1,1
240,696,2,0,0
241,628,5,1,1
242,676,19,0,0
243,763,23,0,0
244,599,31,1,1
245,688,26,0,0
246,527,1,0,1
247,671,15,0,0
248,585,44,0,1
249,531,18,1,1
250,707,179,0,0
251,757,24,1,0
252,590,36,0,1
253,525,10,1,1
254,737,3,1,0
255,569,16,0,1
256,531,28,1,1
257,573,34,0,1
258,587,36,1,1
259,513,17,1,1
260,535,78,0,1
261,507,43,0,1
262,667,5,0,0
263,519,33,1,1
264,785,140,1,0
265,680,29,0,0
266,504,22,0,1
267,658,1,1,0
268,608,4,0,1
269,616,32,0,1
270,736,12,0,0
271,754,24,0,0
272,556,33,1,1
273,601,4,0,1
274,734,54,0,0
275,596,6,1,1
276,560,29,1,1
277,586,2,1,1
278,789,146,1,0
279,516,61,1,1
280,518,7,1,1
281,541,9,1,1
282,567,25,1,1
283,782,13,0,0
284,775,27,0,0
285,745,12,1,0
286,582,20,0,1
287,555,47,1,1
288,589,4,0,1
289,540,8,1,1
290,604,72,1,1
291,527,2,1,1
292,653,33,1,0
293,612,28,1,1
294,561,15,0,1
295,502,12,1,1
296,738,21,0,0
297,628,39,1,1
298,760,30,0,0
299,707,183,0,0
300,551,33,1,1
301,644,21,1,0
302,508,4,0,1
303,571,60,1,1
304,586,12,1,1
305,575,10,0,1
306,540,91,0,1
307,766,27,1,0
308,534,6,1,1
309,556,59,1,1
310,627,89,1,1
311,650,18,1,0
312,779,19,0,0
313,562,7,1,1
314,585,24,1,1
315,505,42,0,1
316,789,142,0,0
317,776,2,1,0
318,571,1,0,1
319,585,29,0,1
320,606,113,1,1
321,577,13,0,1
322,611,2,1,1
323,537,24,0,1
