,name,snippet,predicted_class,true_class
0,694,14,0,0
1,716,40,0,0
2,772,15,1,0
3,637,1,1,0
4,719,26,0,0
5,760,1,0,0
6,698,11,0,0
7,604,44,0,1
8,618,14,1,1
9,565,28,1,1
10,569,22,1,1
11,632,16,1,1
12,611,85,1,1
13,789,40,0,0
14,568,39,1,1
15,578,33,0,1
16,586,2,1,1
17,704,16,0,0
18,707,50,0,0
19,570,4,0,1
20,759,53,0,0
21,760,40,0,0
22,594,14,0,1
23,566,35,0,1
24,749,49,0,0
25,712,21,1,0
26,755,8,0,0
27,563,34,1,1
28,627,26,1,1
29,674,10,1,0
30,662,36,0,0
31,621,5,0,1
32,720,14,0,0
33,519,4,0,1
34,587,52,1,1
35,528,40,1,1
36,645,21,0,0
37,789,133,0,0
38,714,2,1,0
39,600,21,1,1
40,776,32,1,0
41,696,3,0,0
42,705,30,0,0
43,592,2,0,1
44,788,1,1,0
45,508,1,0,1
46,535,88,0,1
47,785,47,1,0
48,540,17,0,1
49,615,36,1,1
50,613,45,0,1
51,715,3,1,0
52,568,36,0,1
53,707,160,1,0
54,537,44,0,1
55,727,9,0,0
56,545,23,1,1
57,518,28,1,1
58,565,37,1,1
59,528,16,0,1
60,661,13,0,0
61,617,4,1,1
62,525,45,1,1
63,559,40,1,1
64,563,8,0,1
65,576,15,0,1
66,517,26,1,1
67,645,6,0,0
68,546,63,1,1
69,771,11,1,0
70,545,7,1,1
71,601,18,1,1
72,515,17,1,1
73,527,5,0,1
74,586,24,1,1
75,519,77,0,1
76,505,49,1,1
77,670,31,0,0
78,552,24,1,1
79,678,18,0,0
80,545,21,1,1
81,788,13,1,0
82,537,18,1,1
83,599,10,0,1
84,553,27,1,1
85,533,36,0,1
86,724,8,0,0
87,771,36,1,0
88,647,14,1,0
89,557,35,1,1
90,718,2,0,0
91,623,6,1,1
92,739,8,0,0
93,569,3,1,1
94,670,11,0,0
95,721,7,0,0
96,534,34,0,1
97,629,11,0,1
98,758,19,1,0
99,705,27,0,0
100,538,31,0,1
101,535,17,1,1
102,657,8,1,0
103,661,14,0,0
104,583,26,1,1
105,661,30,0,0
106,569,53,0,1
107,536,59,0,1
108,536,9,1,1
109,762,18,0,0
110,650,28,0,0
111,676,29,1,0
112,669,39,0,0
113,523,47,1,1
114,700,36,0,0
115,565,12,1,1
116,762,14,0,0
117,527,35,0,1
118,575,33,0,1
119,627,64,1,1
120,511,21,1,1
121,671,29,0,0
122,586,45,1,1
123,709,4,0,0
124,566,22,0,1
125,522,13,1,1
126,515,28,0,1
127,660,31,0,0
128,650,10,0,0
129,781,20,1,0
130,610,8,1,1
131,507,1,0,1
132,587,37,1,1
133,657,4,1,0
134,602,27,1,1
135,535,81,0,1
136,541,30,1,1
137,587,123,1,1
138,760,27,0,0
139,543,17,1,1
140,529,59,1,1
141,535,78,0,1
142,711,5,0,0
143,569,44,1,1
144,742,8,1,0
145,515,5,1,1
146,763,10,0,0
147,759,44,1,0
148,654,13,1,0
149,569,2,0,1
150,650,11,0,0
151,563,33,0,1
152,759,40,0,0
153,558,47,1,1
154,755,19,0,0
155,504,25,1,1
156,538,58,0,1
157,750,59,0,0
158,592,28,1,1
159,739,7,1,0
160,623,27,1,1
161,766,11,1,0
162,579,17,0,1
163,769,32,0,0
164,550,24,0,1
165,699,23,0,0
166,707,27,0,0
167,518,75,1,1
168,549,42,0,1
169,707,90,0,0
170,619,17,1,1
