,name,snippet,predicted_class,true_class
0,659,24,1,0
1,707,25,0,0
2,752,13,1,0
3,662,16,0,0
4,577,5,1,1
5,679,19,1,0
6,708,12,1,0
7,619,55,1,1
8,671,17,0,0
9,589,20,1,1
10,789,60,1,0
11,605,10,1,1
12,560,44,1,1
13,567,34,0,1
14,769,27,1,0
15,527,23,1,1
16,727,14,0,0
17,572,1,0,1
18,662,1,0,0
19,509,16,1,1
20,611,52,0,1
21,555,3,0,1
22,769,42,1,0
23,761,29,0,0
24,518,71,1,1
25,707,3,0,0
26,554,5,1,1
27,608,4,0,1
28,531,20,1,1
29,587,50,0,1
30,540,26,0,1
31,506,6,1,1
32,789,95,0,0
33,536,70,1,1
34,734,11,0,0
35,587,71,0,1
36,665,9,1,0
37,697,2,0,0
38,608,5,1,1
39,730,14,1,0
40,750,34,0,0
41,572,17,1,1
42,516,51,1,1
43,746,16,1,0
44,597,5,1,1
45,583,7,1,1
46,785,27,0,0
47,535,75,1,1
48,611,85,1,1
49,789,20,1,0
50,560,73,1,1
51,531,34,1,1
52,612,57,1,1
53,591,10,1,1
54,707,140,1,0
55,708,11,1,0
56,619,22,0,1
57,644,14,1,0
58,536,19,1,1
59,644,8,1,0
60,754,40,0,0
61,759,7,0,0
62,596,16,1,1
63,701,52,0,0
64,719,9,0,0
65,750,8,1,0
66,578,24,1,1
67,556,34,1,1
68,621,46,0,1
69,553,10,1,1
70,789,81,0,0
71,627,111,1,1
72,696,14,0,0
73,681,12,0,0
74,532,14,1,1
75,604,44,0,1
76,785,124,1,0
77,533,3,1,1
78,581,1,0,1
79,572,30,1,1
80,626,12,0,1
81,704,13,0,0
82,782,11,1,0
83,559,103,0,1
84,538,27,1,1
85,558,7,0,1
86,741,26,1,0
87,754,36,0,0
88,587,62,0,1
89,521,51,1,1
90,582,23,1,1
91,610,4,1,1
92,613,32,0,1
93,686,19,0,0
94,504,16,0,1
95,578,23,1,1
96,785,41,0,0
97,562,58,1,1
98,709,34,1,0
99,546,55,1,1
100,668,12,0,0
101,577,28,1,1
102,789,97,0,0
103,684,27,0,0
104,659,1,0,0
105,616,59,1,1
106,545,50,1,1
107,781,25,1,0
108,614,4,1,1
109,508,25,0,1
110,559,100,1,1
111,587,19,1,1
112,509,40,1,1
113,758,27,1,0
114,652,10,1,0
115,649,17,0,0
116,621,50,1,1
117,528,34,1,1
118,734,64,0,0
119,586,36,1,1
120,705,21,1,0
121,585,21,1,1
122,617,8,1,1
123,560,45,1,1
124,566,39,1,1
125,695,5,0,0
126,567,26,0,1
127,707,87,0,0
128,592,38,0,1
129,639,1,0,0
130,590,20,1,1
131,742,7,0,0
132,644,10,0,0
133,606,102,1,1
134,559,135,1,1
135,743,2,1,0
136,736,28,1,0
137,627,62,1,1
138,645,22,1,0
139,598,5,1,1
140,758,20,1,0
141,587,73,1,1
142,553,6,1,1
143,557,49,1,1
144,619,40,0,1
145,549,10,0,1
146,784,18,1,0
147,577,16,0,1
148,606,14,1,1
149,504,17,1,1
150,612,16,0,1
151,515,29,1,1
152,741,9,0,0
153,652,34,1,0
154,614,48,0,1
155,783,4,0,0
156,587,129,0,1
157,615,17,1,1
158,743,7,0,0
159,627,14,1,1
160,624,29,0,1
161,600,7,1,1
162,663,2,0,0
163,624,24,0,1
164,616,26,1,1
165,768,13,0,0
166,528,41,1,1
167,523,52,1,1
168,546,44,1,1
169,697,1,0,0
170,550,47,1,1
171,548,18,1,1
172,734,6,1,0
173,760,46,0,0
174,713,14,1,0
175,549,21,1,1
176,734,44,0,0
177,545,43,1,1
178,658,38,1,0
179,750,6,1,0
180,528,56,1,1
181,585,11,1,1
182,764,7,0,0
183,550,8,0,1
184,700,16,1,0
185,720,4,0,0
186,513,61,1,1
187,542,37,1,1
188,516,83,1,1
189,789,141,0,0
190,584,13,1,1
191,668,16,1,0
192,534,20,1,1
193,676,32,0,0
194,560,66,1,1
195,616,56,1,1
196,569,50,0,1
197,540,27,0,1
198,679,4,0,0
199,521,1,0,1
200,530,19,1,1
201,606,122,0,1
202,634,17,1,1
203,518,14,1,1
204,688,27,0,0
205,538,24,0,1
206,761,27,0,0
207,784,27,1,0
208,633,16,0,1
209,761,21,0,0
210,530,24,1,1
211,634,4,1,1
212,511,36,1,1
213,582,6,1,1
214,768,4,0,0
215,590,29,0,1
216,616,54,1,1
217,712,10,0,0
218,558,33,0,1
