,name,snippet,predicted_class,true_class
0,594,6,0,1
1,624,40,0,1
2,628,13,1,1
3,556,25,0,1
4,724,49,0,0
5,627,4,1,1
6,518,41,1,1
7,508,18,1,1
8,616,68,1,1
9,626,25,1,1
10,701,50,0,0
11,557,54,1,1
12,775,6,0,0
13,647,6,0,0
14,552,53,1,1
15,660,47,0,0
16,608,9,1,1
17,606,69,0,1
18,639,18,1,0
19,604,47,1,1
20,716,34,1,0
21,597,51,0,1
22,726,26,0,0
23,641,5,1,0
24,643,21,1,0
25,544,11,1,1
26,771,30,1,0
27,600,19,0,1
28,552,11,0,1
29,554,35,1,1
30,711,13,0,0
31,671,48,0,0
32,509,29,1,1
33,621,47,0,1
34,727,22,0,0
35,735,18,0,0
36,616,32,0,1
37,513,39,0,1
38,782,5,0,0
39,734,47,1,0
40,576,19,0,1
41,524,51,1,1
42,616,45,0,1
43,640,14,0,0
44,540,6,1,1
45,780,39,0,0
46,540,17,0,1
47,740,18,0,0
48,587,67,1,1
49,625,15,1,1
50,785,118,0,0
51,702,2,0,0
52,637,12,0,0
53,543,6,1,1
54,617,9,1,1
55,601,13,0,1
56,517,42,1,1
57,537,27,1,1
58,628,30,0,1
59,560,1,0,1
60,728,36,1,0
61,715,7,0,0
62,728,25,0,0
63,580,37,1,1
64,535,4,0,1
65,758,13,1,0
66,582,4,1,1
67,626,35,0,1
68,587,113,0,1
69,707,183,0,0
70,525,28,0,1
71,707,53,0,0
72,548,19,0,1
73,525,24,0,1
74,760,29,0,0
75,523,47,1,1
76,786,11,1,0
77,785,48,1,0
78,750,5,1,0
79,684,45,0,0
80,745,11,0,0
81,785,122,1,0
82,695,13,0,0
83,505,49,1,1
84,715,8,0,0
85,559,77,1,1
86,625,25,1,1
87,512,17,0,1
88,665,11,1,0
89,724,17,0,0
90,670,33,0,0
91,678,19,1,0
92,624,28,0,1
93,752,28,1,0
94,602,28,0,1
95,773,23,0,0
96,528,33,1,1
97,563,2,1,1
98,640,8,1,0
99,779,2,0,0
100,520,23,1,1
101,577,52,1,1
102,729,13,0,0
103,531,28,1,1
104,734,25,0,0
105,611,98,0,1
106,750,60,0,0
107,507,49,1,1
108,787,38,0,0
109,583,8,1,1
110,741,16,0,0
111,535,49,0,1
112,701,54,0,0
113,715,23,0,0
114,599,7,1,1
115,777,13,1,0
116,759,42,0,0
117,614,58,0,1
118,567,16,1,1
119,513,9,1,1
120,586,43,1,1
121,507,46,0,1
122,663,3,0,0
123,552,26,1,1
124,559,143,1,1
125,743,17,1,0
126,618,16,1,1
127,697,7,0,0
128,563,13,1,1
129,727,20,0,0
130,752,5,1,0
131,516,90,0,1
132,603,18,1,1
133,637,18,1,0
134,662,14,0,0
135,752,24,1,0
136,543,37,1,1
137,582,1,1,1
138,585,12,0,1
139,565,54,1,1
140,716,13,0,0
141,566,41,1,1
142,587,29,0,1
143,769,3,0,0
144,721,20,1,0
145,627,116,1,1
146,736,10,0,0
147,668,7,0,0
148,556,13,0,1
149,598,27,1,1
150,627,14,1,1
151,603,3,1,1
152,707,146,0,0
153,755,18,1,0
154,528,14,1,1
155,679,21,1,0
156,707,107,0,0
157,560,60,0,1
158,771,42,1,0
159,616,15,0,1
160,571,6,1,1
161,539,16,1,1
162,712,16,0,0
163,578,3,1,1
164,606,99,1,1
165,587,116,0,1
166,554,16,1,1
167,606,55,1,1
168,606,72,1,1
169,559,50,0,1
170,534,61,1,1
171,613,38,1,1
172,575,15,1,1
173,735,12,0,0
174,709,30,0,0
175,545,16,1,1
176,645,9,1,0
177,631,25,1,1
178,633,7,1,1
179,631,51,0,1
180,728,5,1,0
181,516,91,1,1
182,717,22,0,0
183,515,1,1,1
184,785,112,0,0
185,750,38,0,0
186,648,26,0,0
187,759,5,0,0
188,687,2,1,0
189,738,12,0,0
190,586,21,1,1
191,670,41,0,0
192,765,14,0,0
193,605,34,0,1
194,540,50,1,1
195,557,17,1,1
196,508,28,0,1
197,517,28,1,1
198,648,7,0,0
199,627,62,1,1
200,504,14,1,1
201,519,16,1,1
202,525,5,1,1
203,540,86,1,1
204,741,19,1,0
205,536,2,1,1
206,549,20,0,1
207,601,9,0,1
208,597,5,1,1
209,569,63,0,1
210,518,74,1,1
211,586,2,1,1
212,726,15,1,0
213,539,32,1,1
214,541,4,0,1
215,514,20,1,1
216,709,17,0,0
217,789,98,0,0
218,529,6,1,1
219,766,2,1,0
220,608,27,1,1
221,559,76,1,1
222,659,42,0,0
223,582,25,0,1
224,580,40,1,1
225,589,4,0,1
226,701,42,0,0
227,510,16,0,1
228,716,32,0,0
229,587,11,0,1
230,609,25,1,1
231,512,34,0,1
232,684,40,0,0
233,534,13,1,1
234,545,6,1,1
235,563,28,1,1
236,538,14,1,1
237,757,21,1,0
238,757,30,1,0
239,649,11,0,0
240,524,31,0,1
241,549,33,1,1
242,734,24,1,0
243,707,98,0,0
244,612,22,1,1
245,580,21,0,1
246,707,122,0,0
247,612,60,1,1
248,785,96,0,0
249,580,63,0,1
250,573,6,1,1
251,521,62,1,1
252,711,27,0,0
253,624,32,0,1
254,743,4,0,0
255,520,33,0,1
256,578,14,0,1
257,523,10,0,1
258,587,6,1,1
259,709,4,0,0
260,785,141,1,0
261,664,17,0,0
262,675,3,0,0
263,507,28,1,1
264,696,20,0,0
265,570,30,1,1
266,575,10,0,1
267,550,11,1,1
268,555,34,1,1
269,656,20,1,0
270,726,21,1,0
271,623,11,0,1
272,545,22,1,1
273,555,44,1,1
274,627,128,1,1
275,677,16,0,0
276,707,147,0,0
277,712,19,1,0
278,613,31,0,1
279,752,49,1,0
280,626,9,1,1
281,650,6,1,0
282,524,39,0,1
283,584,21,0,1
284,749,50,0,0
285,606,102,1,1
286,608,11,0,1
287,748,14,0,0
288,529,4,1,1
289,614,57,0,1
290,742,22,0,0
291,693,19,0,0
292,742,15,1,0
293,507,39,1,1
294,609,41,0,1
295,544,16,1,1
296,612,53,1,1
297,585,10,0,1
298,587,103,1,1
299,516,78,1,1
300,553,32,0,1
301,547,40,0,1
302,687,8,0,0
303,587,110,1,1
304,511,10,1,1
305,587,12,0,1
306,537,8,0,1
307,572,16,1,1
308,670,31,0,0
309,548,1,0,1
310,567,47,0,1
311,742,16,1,0
312,748,24,0,0
313,775,13,0,0
314,566,13,1,1
315,655,10,0,0
316,741,2,1,0
317,530,30,0,1
318,534,3,1,1
319,645,15,1,0
320,606,59,0,1
321,619,27,1,1
322,617,43,1,1
323,573,16,1,1
324,533,1,1,1
325,761,6,0,0
326,546,14,0,1
327,531,4,1,1
328,633,39,1,1
329,750,59,0,0
330,555,15,0,1
331,637,5,1,0
332,538,37,1,1
333,692,11,0,0
334,631,55,1,1
335,536,77,1,1
336,691,18,0,0
337,570,7,1,1
338,789,116,1,0
339,640,4,0,0
340,628,16,0,1
341,586,22,0,1
342,607,14,1,1
343,601,16,0,1
344,757,49,1,0
345,736,12,0,0
346,530,1,1,1
347,548,24,1,1
348,627,72,0,1
349,642,5,0,0
350,569,27,1,1
351,690,30,1,0
352,785,13,0,0
353,657,19,1,0
354,545,47,0,1
355,664,14,1,0
356,567,44,1,1
357,524,56,0,1
358,724,2,0,0
359,540,8,1,1
360,521,28,0,1
361,733,18,0,0
362,727,19,0,0
363,507,18,1,1
364,574,25,1,1
365,598,23,0,1
366,562,17,1,1
367,745,8,0,0
368,559,141,1,1
369,559,79,1,1
370,516,43,1,1
371,542,18,1,1
372,616,13,0,1
373,609,14,1,1
374,769,11,0,0
375,787,20,1,0
376,550,48,0,1
377,537,46,1,1
378,525,27,0,1
379,693,8,1,0
380,554,6,1,1
381,684,4,0,0
382,785,131,1,0
383,655,36,0,0
384,630,7,1,1
385,700,7,0,0
386,611,78,1,1
387,606,70,1,1
388,553,24,1,1
389,524,53,0,1
390,770,7,0,0
391,565,13,1,1
392,581,24,1,1
393,630,5,1,1
394,771,16,1,0
395,588,18,1,1
396,653,17,1,0
397,511,12,1,1
398,789,120,0,0
399,714,10,1,0
400,638,13,1,0
401,707,62,0,0
402,630,13,1,1
403,604,29,1,1
404,671,35,0,0
405,565,12,1,1
406,596,18,1,1
407,556,64,0,1
408,748,4,0,0
409,582,14,1,1
410,709,32,0,0
411,556,52,0,1
412,670,37,0,0
413,777,1,0,0
414,518,31,0,1
415,555,5,1,1
416,586,7,0,1
417,559,24,0,1
418,549,44,0,1
419,550,27,1,1
420,733,8,0,0
421,679,10,1,0
422,768,13,0,0
423,537,48,1,1
424,619,13,0,1
425,754,26,0,0
426,673,1,0,0
427,626,54,0,1
428,528,8,0,1
429,503,11,1,1
430,628,24,0,1
431,785,67,1,0
432,757,1,0,0
433,678,5,1,0
434,755,2,0,0
435,560,9,0,1
436,769,13,0,0
437,577,47,0,1
438,607,24,1,1
439,516,73,0,1
440,584,5,0,1
441,518,8,1,1
442,572,2,1,1
443,534,5,1,1
444,540,10,1,1
445,627,32,1,1
446,695,10,1,0
447,613,24,0,1
448,628,50,1,1
449,582,45,1,1
450,544,26,1,1
451,591,19,0,1
452,581,16,0,1
453,694,18,0,0
454,532,5,1,1
455,716,19,0,0
456,562,45,0,1
457,657,8,1,0
458,509,59,1,1
459,552,55,1,1
460,528,17,1,1
461,763,13,0,0
462,516,20,1,1
463,539,62,1,1
464,520,36,0,1
465,621,14,1,1
466,530,25,0,1
467,545,12,1,1
468,538,5,1,1
469,789,124,0,0
470,724,43,0,0
471,717,8,0,0
472,667,22,1,0
473,587,9,1,1
474,549,26,0,1
475,764,6,1,0
476,779,17,0,0
477,616,11,1,1
478,630,26,1,1
479,774,3,0,0
480,727,18,0,0
481,712,2,0,0
482,734,15,1,0
483,673,15,0,0
484,567,42,0,1
485,608,31,1,1
486,594,5,0,1
487,540,18,1,1
488,544,18,1,1
489,653,20,1,0
