,name,snippet,predicted_class,true_class
0,542,1,1,1
1,532,25,0,1
2,671,9,0,0
3,518,19,1,1
4,624,13,0,1
5,766,21,1,0
6,731,7,1,0
7,757,56,0,0
8,591,6,0,1
9,638,22,1,0
10,780,38,0,0
11,749,42,0,0
12,525,17,0,1
13,658,13,0,0
14,725,13,0,0
15,606,24,1,1
16,724,33,1,0
17,575,32,0,1
18,630,14,1,1
19,639,14,0,0
20,728,36,1,0
21,592,38,0,1
22,734,55,1,0
23,529,28,1,1
24,763,10,0,0
25,628,4,1,1
26,672,19,0,0
27,769,82,1,0
28,746,2,0,0
29,618,28,1,1
30,789,24,0,0
31,535,61,1,1
32,586,45,1,1
33,708,12,1,0
34,545,47,0,1
35,548,9,1,1
36,672,1,0,0
37,588,10,0,1
38,627,37,1,1
39,559,54,1,1
40,538,43,0,1
41,759,41,0,0
42,630,46,1,1
43,559,140,1,1
44,670,5,0,0
45,740,14,0,0
46,734,61,0,0
47,686,21,0,0
48,736,23,1,0
49,555,28,0,1
50,668,6,0,0
51,517,5,1,1
52,601,3,1,1
53,614,42,0,1
54,553,37,1,1
55,521,56,1,1
56,628,47,0,1
57,569,57,0,1
58,579,55,1,1
59,571,43,0,1
60,573,43,1,1
61,689,16,0,0
62,540,80,1,1
63,518,82,0,1
64,524,55,0,1
65,510,29,0,1
66,524,22,0,1
67,697,10,0,0
68,558,41,0,1
69,691,17,1,0
70,551,26,1,1
71,787,5,1,0
72,684,20,1,0
73,630,20,1,1
74,573,21,1,1
75,513,2,1,1
76,645,8,0,0
77,789,10,0,0
78,740,17,0,0
79,596,4,0,1
80,559,28,1,1
81,537,1,0,1
82,535,32,1,1
83,565,44,1,1
84,599,10,0,1
85,561,16,0,1
86,614,39,1,1
87,781,19,0,0
88,598,29,1,1
89,731,6,0,0
90,718,9,0,0
91,712,20,0,0
92,535,100,0,1
93,585,14,1,1
94,623,30,1,1
95,556,6,0,1
96,663,25,0,0
97,700,28,0,0
98,562,10,0,1
99,560,55,1,1
100,681,7,0,0
101,619,51,1,1
102,555,46,1,1
103,593,45,1,1
104,700,4,0,0
105,733,1,0,0
106,550,37,1,1
107,701,65,0,0
108,575,6,1,1
109,614,34,0,1
110,627,122,1,1
111,659,40,1,0
112,534,28,0,1
113,773,13,0,0
114,518,12,0,1
115,712,12,0,0
116,507,14,1,1
117,705,27,0,0
118,606,95,1,1
119,671,42,0,0
120,725,15,0,0
121,586,38,1,1
122,567,45,1,1
123,627,93,1,1
124,769,25,0,0
125,507,7,1,1
126,751,23,1,0
127,539,59,0,1
128,695,26,1,0
129,539,36,0,1
130,535,2,1,1
131,540,61,1,1
132,556,56,0,1
133,509,54,1,1
134,558,10,0,1
135,692,18,0,0
136,632,60,1,1
137,716,36,0,0
138,507,19,1,1
139,753,13,0,0
140,509,33,0,1
141,615,24,0,1
142,698,1,1,0
143,761,11,0,0
144,722,1,0,0
145,622,23,1,1
146,639,21,0,0
147,641,17,0,0
148,789,114,0,0
