,name,snippet,predicted_class,true_class
0,619,17,1,1
1,554,20,0,1
2,637,13,0,0
3,502,18,1,1
4,761,18,0,0
5,772,11,1,0
6,619,48,1,1
7,559,103,0,1
8,564,14,0,1
9,737,10,1,0
10,785,47,1,0
11,570,6,1,1
12,621,2,1,1
13,657,1,0,0
14,557,16,1,1
15,734,18,0,0
16,785,87,0,0
17,702,7,0,0
18,527,43,1,1
19,546,39,1,1
20,671,18,0,0
21,659,20,0,0
22,734,19,0,0
23,587,68,1,1
24,692,20,1,0
25,538,30,1,1
26,789,120,0,0
27,606,10,1,1
28,558,5,0,1
29,540,89,0,1
30,759,16,0,0
31,666,11,0,0
32,647,10,0,0
33,650,17,0,0
34,698,2,1,0
35,555,41,1,1
36,666,2,0,0
37,567,5,1,1
38,625,3,1,1
39,562,48,0,1
40,560,47,1,1
41,693,1,1,0
42,519,30,1,1
43,650,15,0,0
44,629,28,0,1
45,785,112,0,0
46,533,26,1,1
47,673,12,0,0
48,789,159,1,0
49,645,22,0,0
50,547,42,1,1
51,767,3,0,0
52,628,34,1,1
53,691,2,1,0
54,768,27,0,0
55,741,5,1,0
56,535,88,0,1
57,519,77,0,1
58,612,32,0,1
59,576,26,0,1
60,639,6,0,0
61,559,135,1,1
62,606,70,1,1
63,606,80,0,1
64,576,14,1,1
65,649,16,1,0
66,626,14,0,1
67,508,7,0,1
68,521,60,1,1
69,516,49,1,1
70,609,1,1,1
71,580,66,0,1
72,510,22,1,1
73,597,47,0,1
74,561,10,1,1
75,761,24,0,0
76,566,3,1,1
77,519,1,0,1
78,755,25,0,0
79,737,14,1,0
80,600,35,0,1
81,512,26,0,1
82,766,26,1,0
83,550,18,0,1
84,536,47,1,1
85,509,5,1,1
86,514,11,1,1
87,594,12,0,1
88,787,19,1,0
89,789,114,0,0
90,516,39,0,1
91,505,12,0,1
92,707,189,0,0
93,518,73,1,1
94,762,6,0,0
95,552,10,0,1
96,587,96,0,1
97,626,42,0,1
98,719,1,1,0
99,741,22,0,0
100,783,20,0,0
101,538,17,0,1
102,596,19,1,1
103,728,3,0,0
104,650,2,1,0
105,789,72,0,0
106,519,6,1,1
107,711,26,0,0
108,563,49,0,1
109,529,38,1,1
110,523,22,0,1
111,587,118,1,1
112,624,40,0,1
113,528,17,1,1
114,701,28,1,0
115,589,20,1,1
116,600,46,0,1
117,513,49,0,1
118,547,41,1,1
119,746,6,1,0
120,524,38,0,1
121,670,20,1,0
122,750,12,1,0
123,589,18,1,1
124,581,25,1,1
125,518,31,0,1
126,573,27,1,1
127,600,21,1,1
128,775,8,0,0
129,527,26,0,1
130,584,26,1,1
131,604,4,0,1
132,602,24,1,1
133,609,31,1,1
134,560,16,1,1
135,507,32,1,1
136,565,18,1,1
137,588,44,0,1
138,629,19,1,1
139,632,54,1,1
140,606,93,1,1
141,642,6,1,0
142,750,55,0,0
143,560,64,1,1
144,677,7,1,0
145,668,14,0,0
146,746,22,0,0
147,641,12,1,0
148,597,13,0,1
149,736,2,0,0
150,602,34,1,1
151,680,10,0,0
152,654,13,1,0
153,522,5,1,1
154,518,23,0,1
155,585,14,1,1
156,512,10,1,1
157,579,5,1,1
158,571,37,1,1
159,702,9,0,0
160,707,121,0,0
161,588,49,1,1
162,697,15,0,0
163,557,10,1,1
164,593,19,1,1
165,759,12,0,0
166,726,3,0,0
167,636,12,1,1
