,name,snippet,predicted_class,true_class
0,674,17,0,0
1,521,84,1,1
2,559,24,1,1
3,650,2,1,0
4,748,7,0,0
5,752,23,1,0
6,759,70,1,0
7,673,44,0,0
8,539,119,0,1
9,651,29,0,0
10,563,101,1,1
11,552,48,1,1
12,650,20,0,0
13,607,71,1,1
14,656,39,1,0
15,606,16,1,1
16,549,78,0,1
17,611,40,1,1
18,558,47,1,1
19,785,77,0,0
20,778,37,0,0
21,575,41,1,1
22,654,38,0,0
23,612,104,1,1
24,531,62,1,1
25,574,66,1,1
26,686,2,0,0
27,628,118,0,1
28,776,59,0,0
29,502,17,1,1
30,638,22,1,0
31,626,44,1,1
32,620,78,1,1
33,526,16,0,1
34,757,70,0,0
35,568,57,1,1
36,521,94,0,1
37,557,107,1,1
38,671,32,1,0
39,563,53,1,1
40,594,22,0,1
41,605,71,0,1
42,539,107,1,1
43,519,147,1,1
44,734,35,0,0
45,509,141,1,1
46,553,61,0,1
47,719,49,0,0
48,551,53,0,1
49,602,86,1,1
50,631,14,1,1
51,545,5,0,1
52,584,53,1,1
53,701,27,0,0
54,526,53,0,1
55,631,97,1,1
56,605,45,1,1
57,725,28,0,0
58,618,12,1,1
59,559,94,0,1
60,606,192,1,1
61,644,23,1,0
62,535,117,1,1
63,747,27,0,0
64,736,21,0,0
65,611,193,0,1
66,722,63,0,0
67,651,28,0,0
68,771,50,1,0
69,707,155,1,0
70,622,16,1,1
71,690,9,1,0
72,698,8,0,0
73,738,41,0,0
74,517,80,0,1
75,700,49,0,0
76,520,9,0,1
77,590,13,1,1
78,607,19,1,1
79,623,75,0,1
80,513,30,1,1
81,729,22,1,0
82,593,80,1,1
83,559,65,1,1
84,562,72,1,1
85,724,80,0,0
86,627,75,1,1
87,522,52,0,1
88,758,44,1,0
89,509,68,0,1
90,779,14,0,0
91,745,8,0,0
92,506,32,0,1
93,752,59,1,0
94,751,35,0,0
95,625,29,1,1
96,627,48,1,1
97,752,104,1,0
98,602,41,1,1
99,513,121,1,1
100,660,20,0,0
101,671,74,0,0
102,546,10,0,1
103,521,49,1,1
104,564,18,1,1
105,633,65,0,1
106,661,28,0,0
107,707,181,0,0
108,521,97,1,1
109,747,18,0,0
110,775,39,0,0
111,770,18,0,0
112,675,29,0,0
113,582,21,0,1
114,565,102,1,1
115,631,103,1,1
116,669,16,0,0
117,767,35,1,0
