,name,snippet,predicted_class,true_class
0,567,33,1,1
1,702,6,1,0
2,698,12,0,0
3,782,19,0,0
4,513,15,1,1
5,631,93,1,1
6,588,74,1,1
7,518,135,1,1
8,556,105,1,1
9,762,31,0,0
10,531,53,0,1
11,785,40,0,0
12,571,22,1,1
13,786,25,1,0
14,643,44,1,0
15,584,42,0,1
16,503,31,1,1
17,662,3,0,0
18,700,6,0,0
19,722,70,0,0
20,524,106,1,1
21,722,27,0,0
22,765,2,0,0
23,777,3,1,0
24,573,16,0,1
25,761,50,0,0
26,637,15,1,0
27,773,42,0,0
28,689,16,0,0
29,509,134,1,1
30,684,51,1,0
31,559,147,0,1
32,521,57,1,1
33,723,24,0,0
34,734,2,0,0
35,709,10,0,0
36,580,86,0,1
37,507,16,1,1
38,540,151,1,1
39,566,42,1,1
40,548,15,0,1
41,553,71,1,1
42,570,42,0,1
43,707,382,0,0
44,568,83,0,1
45,724,10,0,0
46,675,6,0,0
47,534,19,1,1
48,535,115,1,1
49,623,84,0,1
50,637,31,0,0
51,784,65,0,0
52,734,94,0,0
53,608,66,1,1
54,593,43,1,1
55,627,214,1,1
56,571,95,1,1
57,579,94,1,1
58,565,111,1,1
59,728,5,1,0
60,702,29,0,0
61,704,26,0,0
62,783,9,0,0
63,627,103,1,1
64,670,83,0,0
65,783,21,0,0
66,504,16,1,1
67,612,109,1,1
68,772,12,0,0
69,570,63,0,1
70,519,137,0,1
71,670,62,0,0
72,668,28,0,0
73,730,25,1,0
74,769,1,0,0
75,640,35,0,0
76,571,30,1,1
77,529,23,1,1
78,618,36,1,1
79,563,60,1,1
80,627,32,1,1
81,703,12,1,0
82,674,32,0,0
83,665,16,1,0
84,737,17,1,0
85,705,60,0,0
86,707,271,0,0
87,664,18,0,0
88,623,42,0,1
89,552,19,0,1
90,785,178,0,0
91,628,99,1,1
92,529,7,1,1
93,580,186,0,1
94,554,53,1,1
95,516,137,0,1
96,698,27,0,0
97,653,10,0,0
98,558,65,0,1
99,565,33,1,1
100,558,69,0,1
101,734,65,0,0
102,705,13,0,0
103,779,39,0,0
104,719,26,1,0
105,577,96,1,1
106,558,87,0,1
107,646,22,1,0
108,689,22,0,0
109,769,115,1,0
110,531,9,0,1
111,566,74,0,1
112,781,32,0,0
113,641,10,1,0
114,592,73,0,1
115,531,60,1,1
116,587,142,0,1
117,516,18,1,1
118,579,63,1,1
119,548,16,0,1
120,634,53,1,1
121,542,5,0,1
