,name,snippet,predicted_class,true_class
0,558,9,0,1
1,553,62,0,1
2,623,96,0,1
3,543,63,1,1
4,610,27,1,1
5,626,142,1,1
6,545,49,1,1
7,522,45,1,1
8,568,15,1,1
9,707,215,0,0
10,678,7,1,0
11,521,70,1,1
12,615,68,0,1
13,695,65,1,0
14,597,16,0,1
15,529,25,0,1
16,518,83,1,1
17,696,43,0,0
18,746,27,0,0
19,757,103,0,0
20,529,60,1,1
21,607,13,0,1
22,572,26,0,1
23,515,22,1,1
24,612,39,1,1
25,614,92,0,1
26,582,43,1,1
27,707,392,0,0
28,540,130,1,1
29,617,76,0,1
30,604,45,0,1
31,727,19,0,0
32,769,18,0,0
33,586,102,1,1
34,567,56,1,1
35,575,67,0,1
36,550,70,0,1
37,757,80,0,0
38,524,99,1,1
39,536,19,1,1
40,639,4,0,0
41,597,15,1,1
42,707,208,0,0
43,591,38,1,1
44,522,28,0,1
45,789,197,1,0
46,552,96,0,1
47,669,57,0,0
48,559,242,0,1
49,789,210,1,0
50,672,5,0,0
51,569,31,0,1
52,559,133,1,1
53,789,289,0,0
54,705,52,1,0
55,529,103,1,1
56,705,1,1,0
57,524,15,1,1
58,656,32,1,0
59,567,88,1,1
60,613,36,1,1
61,514,3,0,1
62,573,143,1,1
63,582,24,1,1
64,598,19,0,1
65,783,3,0,0
66,573,149,1,1
67,753,39,0,0
68,601,50,0,1
69,789,269,0,0
70,522,65,0,1
71,779,47,0,0
72,602,101,1,1
73,541,26,1,1
74,707,312,0,0
75,566,65,1,1
76,616,105,1,1
77,536,56,0,1
78,760,56,0,0
79,611,189,0,1
80,787,47,1,0
81,618,18,1,1
82,505,5,1,1
83,529,36,0,1
84,617,82,1,1
85,626,51,1,1
86,757,60,1,0
87,515,26,0,1
88,559,6,1,1
89,552,76,1,1
90,613,43,1,1
91,629,10,1,1
92,664,9,0,0
93,528,60,1,1
94,507,34,1,1
95,619,63,0,1
96,551,65,1,1
97,631,69,1,1
98,731,12,1,0
99,552,49,1,1
100,761,31,0,0
101,506,20,1,1
102,580,19,0,1
103,635,17,0,1
104,765,26,0,0
105,739,24,0,0
106,640,34,0,0
107,524,1,1,1
108,571,119,1,1
109,754,45,0,0
110,689,5,0,0
111,528,37,1,1
112,630,70,1,1
113,516,4,1,1
114,603,29,1,1
115,707,177,0,0
116,600,68,0,1
117,741,4,0,0
118,655,31,0,0
119,611,155,1,1
120,576,29,0,1
121,764,7,0,0
122,556,59,0,1
123,549,37,0,1
124,534,114,1,1
125,530,15,0,1
126,663,43,0,0
127,580,8,1,1
128,539,93,1,1
129,597,54,0,1
130,765,20,0,0
131,546,24,1,1
132,727,27,0,0
133,533,56,1,1
134,626,69,0,1
135,761,28,0,0
136,730,24,1,0
137,532,9,1,1
138,523,13,0,1
139,742,40,0,0
140,623,11,0,1
141,699,19,0,0
142,636,12,1,1
143,613,45,1,1
144,611,207,0,1
145,653,46,0,0
146,654,45,0,0
147,543,48,1,1
148,567,7,1,1
149,592,39,0,1
150,694,35,0,0
151,592,52,1,1
152,754,77,0,0
153,528,17,1,1
154,567,85,1,1
155,578,60,1,1
156,535,199,1,1
157,545,27,1,1
158,600,56,0,1
159,760,17,1,0
160,606,218,1,1
161,707,69,0,0
162,689,12,0,0
163,569,98,0,1
164,631,42,1,1
165,744,26,0,0
166,536,28,1,1
167,679,32,1,0
168,749,83,0,0
169,620,91,1,1
170,548,20,0,1
171,733,34,0,0
172,537,56,1,1
173,649,27,0,0
174,592,26,1,1
175,569,120,0,1
176,615,7,1,1
177,558,100,1,1
178,579,65,1,1
179,536,127,0,1
180,754,59,0,0
181,505,1,1,1
182,604,122,0,1
183,785,7,0,0
184,705,20,1,0
185,616,109,1,1
186,729,35,0,0
187,780,73,1,0
188,544,21,1,1
189,611,92,0,1
190,576,65,0,1
191,666,2,0,0
192,556,95,0,1
193,700,63,0,0
194,537,13,1,1
195,535,100,1,1
196,606,176,0,1
197,587,139,0,1
198,521,74,1,1
199,785,158,0,0
200,585,4,1,1
201,727,2,0,0
202,563,92,1,1
203,574,13,1,1
204,719,16,0,0
205,719,11,0,0
206,613,11,0,1
207,717,7,0,0
208,566,95,0,1
209,608,71,1,1
210,550,78,1,1
211,757,97,0,0
212,758,26,1,0
213,750,21,1,0
