,name,snippet,predicted_class,true_class
0,707,226,0,0
1,701,24,0,0
2,768,48,0,0
3,518,108,1,1
4,753,21,0,0
5,646,32,1,0
6,711,1,0,0
7,554,24,0,1
8,527,40,0,1
9,538,76,0,1
10,659,79,0,0
11,725,23,0,0
12,516,55,1,1
13,630,4,1,1
14,535,187,0,1
15,764,38,0,0
16,626,76,0,1
17,574,70,0,1
18,684,38,1,0
19,594,19,0,1
20,638,26,1,0
21,676,59,0,0
22,601,39,1,1
23,548,28,1,1
24,623,69,1,1
25,538,25,1,1
26,528,111,1,1
27,567,59,0,1
28,637,6,1,0
29,775,6,0,0
30,668,42,1,0
31,785,172,0,0
32,586,98,1,1
33,625,29,1,1
34,761,16,0,0
35,767,31,1,0
36,513,77,1,1
37,739,38,0,0
38,689,18,0,0
39,586,85,0,1
40,656,2,1,0
41,633,40,0,1
42,560,13,0,1
43,623,35,0,1
44,513,103,0,1
45,645,7,0,0
46,526,48,1,1
47,789,175,0,0
48,779,11,0,0
49,527,78,1,1
50,762,31,0,0
51,595,41,1,1
52,566,30,1,1
53,586,49,1,1
54,513,55,1,1
55,587,264,0,1
56,655,58,0,0
57,718,6,1,0
58,670,10,0,0
59,771,71,0,0
60,673,33,0,0
61,736,12,0,0
62,542,18,0,1
63,769,41,0,0
64,612,64,0,1
65,780,84,0,0
66,573,5,1,1
67,616,4,0,1
68,651,28,0,0
69,776,17,1,0
70,540,74,0,1
71,757,59,1,0
72,721,4,0,0
73,537,59,1,1
74,547,3,0,1
75,677,2,1,0
76,540,1,1,1
77,757,89,1,0
78,548,61,0,1
79,707,124,0,0
80,609,12,1,1
81,614,41,0,1
82,627,163,1,1
83,575,34,1,1
84,580,98,1,1
85,524,12,0,1
86,785,249,0,0
87,512,28,1,1
88,521,40,1,1
89,581,56,0,1
90,582,74,1,1
91,558,21,1,1
92,506,46,1,1
93,516,88,1,1
94,582,30,1,1
95,632,32,1,1
96,606,143,1,1
97,765,27,0,0
98,631,69,1,1
99,545,103,0,1
100,619,132,1,1
101,587,41,1,1
102,559,235,1,1
103,513,10,0,1
104,606,92,1,1
105,694,7,0,0
106,556,120,1,1
107,552,36,1,1
108,606,120,0,1
109,626,80,0,1
110,724,22,1,0
111,590,12,1,1
112,697,28,0,0
113,536,50,0,1
114,760,55,0,0
115,697,15,0,0
116,556,39,1,1
117,787,28,0,0
118,584,29,0,1
119,559,147,0,1
120,555,84,1,1
121,627,2,1,1
122,611,183,1,1
123,541,9,1,1
124,711,55,0,0
125,694,19,0,0
126,706,2,0,0
127,619,24,0,1
128,746,28,0,0
129,654,18,0,0
130,606,104,1,1
131,606,235,1,1
132,620,69,1,1
133,535,185,1,1
134,611,96,0,1
135,519,74,1,1
136,739,22,0,0
137,552,44,1,1
138,735,7,0,0
139,652,21,0,0
140,604,108,0,1
141,552,40,0,1
142,611,31,1,1
143,583,9,1,1
144,546,77,0,1
145,618,1,0,1
146,537,72,1,1
147,788,40,1,0
148,516,122,1,1
149,741,73,0,0
150,621,108,1,1
151,716,73,1,0
152,549,31,1,1
153,753,44,0,0
154,691,39,1,0
155,763,59,0,0
156,785,27,1,0
157,508,11,0,1
158,621,7,1,1
159,661,78,0,0
160,724,80,0,0
161,503,51,0,1
162,668,12,1,0
163,504,34,1,1
164,510,25,0,1
165,609,20,1,1
166,771,35,1,0
167,559,180,1,1
168,541,1,1,1
169,722,34,0,0
170,614,163,1,1
171,524,57,0,1
172,552,58,1,1
173,767,46,1,0
174,730,7,0,0
175,705,13,1,0
176,510,58,0,1
177,551,17,1,1
178,609,8,1,1
179,534,88,1,1
180,658,57,0,0
181,637,51,1,0
182,604,140,1,1
183,581,1,1,1
184,541,11,1,1
185,773,1,0,0
186,631,100,1,1
187,534,116,1,1
188,545,80,1,1
189,759,22,0,0
190,761,17,0,0
191,547,42,0,1
192,621,22,1,1
193,683,33,0,0
194,673,14,0,0
195,754,71,0,0
196,586,13,1,1
197,557,33,1,1
198,528,31,0,1
199,552,57,0,1
200,619,119,0,1
201,538,4,1,1
202,593,31,1,1
203,569,66,1,1
204,540,112,0,1
205,509,53,1,1
206,518,100,1,1
207,597,79,1,1
208,574,41,1,1
209,611,159,0,1
210,789,71,0,0
211,670,91,0,0
212,587,202,1,1
213,727,5,0,0
214,555,95,0,1
215,608,47,0,1
216,573,114,0,1
217,561,25,0,1
218,711,10,0,0
219,560,128,1,1
220,604,4,1,1
221,555,34,0,1
222,688,4,0,0
223,507,86,0,1
224,629,56,0,1
225,781,32,0,0
226,742,35,1,0
227,721,44,1,0
228,732,45,0,0
229,699,16,0,0
230,529,37,1,1
231,624,18,1,1
232,540,126,1,1
233,789,192,0,0
234,789,35,0,0
235,789,256,0,0
236,776,69,0,0
237,614,96,1,1
238,676,61,0,0
239,754,38,0,0
240,609,33,0,1
241,701,17,0,0
242,740,32,0,0
243,548,1,0,1
244,764,45,0,0
245,789,247,0,0
246,549,28,0,1
247,680,56,0,0
248,563,103,1,1
249,711,24,0,0
250,637,17,1,0
251,707,55,0,0
252,740,4,0,0
253,609,11,1,1
254,516,31,1,1
255,771,26,1,0
256,628,124,1,1
257,513,61,0,1
258,525,78,1,1
259,734,2,0,0
260,789,177,1,0
261,579,46,0,1
262,768,18,0,0
263,545,70,1,1
264,540,52,0,1
265,594,39,1,1
266,535,12,1,1
267,511,25,1,1
268,520,56,0,1
269,777,14,1,0
270,527,88,1,1
271,700,70,0,0
272,707,30,0,0
273,567,76,1,1
274,527,52,0,1
275,646,12,0,0
276,755,50,0,0
277,787,16,1,0
278,594,28,0,1
279,704,7,0,0
280,608,6,1,1
281,566,65,1,1
282,577,62,1,1
283,744,41,0,0
284,614,158,0,1
285,584,44,0,1
286,700,20,1,0
287,655,60,0,0
288,735,33,1,0
289,538,78,1,1
290,701,80,0,0
291,524,123,1,1
292,644,20,1,0
293,522,39,1,1
294,627,153,0,1
295,777,25,1,0
296,569,7,0,1
297,597,39,1,1
298,630,108,1,1
299,570,21,1,1
300,624,26,1,1
301,555,97,1,1
302,707,370,1,0
303,516,64,0,1
304,690,21,1,0
305,750,79,1,0
306,761,50,0,0
307,789,121,0,0
308,607,80,1,1
309,551,58,0,1
310,701,98,0,0
311,725,33,0,0
312,740,18,0,0
313,678,4,0,0
314,749,100,1,0
315,536,120,0,1
316,708,2,1,0
317,596,36,1,1
318,623,105,1,1
319,717,25,0,0
320,544,57,1,1
321,524,64,0,1
322,762,22,0,0
323,506,53,1,1
324,530,87,1,1
325,728,2,1,0
326,610,3,1,1
327,539,99,1,1
328,520,32,0,1
329,585,42,0,1
330,516,56,1,1
331,577,87,1,1
332,768,14,0,0
333,708,32,0,0
334,509,107,1,1
335,525,113,0,1
336,761,7,0,0
337,518,132,1,1
338,584,34,0,1
339,529,24,1,1
340,583,24,1,1
341,666,4,1,0
342,713,26,1,0
343,514,23,0,1
344,530,77,1,1
345,515,10,0,1
