,name,snippet,predicted_class,true_class
0,615,24,1,1
1,517,96,0,1
2,772,9,1,0
3,744,9,0,0
4,518,91,0,1
5,557,5,1,1
6,509,151,0,1
7,716,2,0,0
8,512,45,0,1
9,783,6,0,0
10,673,33,0,0
11,763,28,0,0
12,786,1,0,0
13,738,21,1,0
14,627,240,0,1
15,548,10,1,1
16,520,40,0,1
17,597,2,1,1
18,521,45,1,1
19,745,26,1,0
20,520,24,0,1
21,754,5,0,0
22,540,17,1,1
23,537,84,1,1
24,695,7,0,0
25,627,201,0,1
26,533,2,0,1
27,752,97,1,0
28,531,3,0,1
29,660,1,0,0
30,679,10,1,0
31,567,73,1,1
32,695,8,1,0
33,634,62,1,1
34,619,69,1,1
35,685,24,0,0
36,671,27,0,0
37,504,19,0,1
38,717,16,0,0
39,789,123,0,0
40,730,18,0,0
41,645,6,1,0
42,518,142,1,1
43,628,7,1,1
44,558,72,0,1
45,541,73,0,1
46,540,36,1,1
47,540,57,0,1
48,756,16,0,0
49,612,55,0,1
50,675,11,0,0
51,568,32,1,1
52,589,65,1,1
53,540,87,1,1
54,689,8,0,0
55,596,24,0,1
56,537,99,0,1
57,623,46,0,1
58,585,81,0,1
59,631,96,1,1
60,785,178,0,0
61,613,32,1,1
62,627,119,1,1
63,734,115,1,0
64,682,7,0,0
65,701,22,0,0
66,571,25,1,1
67,644,52,0,0
68,616,128,1,1
69,626,13,1,1
70,539,10,0,1
71,632,15,1,1
72,551,9,1,1
73,670,47,0,0
74,528,4,1,1
75,717,8,0,0
76,621,72,1,1
77,564,40,0,1
78,780,84,0,0
79,693,19,0,0
80,643,39,0,0
81,552,31,1,1
82,542,68,1,1
83,632,99,0,1
84,583,64,1,1
85,707,340,0,0
86,648,3,1,0
87,524,80,0,1
88,551,15,1,1
89,535,204,0,1
90,580,67,1,1
91,523,99,0,1
92,722,3,0,0
93,535,111,1,1
94,717,38,0,0
95,557,39,1,1
96,510,19,1,1
97,570,57,1,1
98,785,240,0,0
99,658,78,1,0
100,590,57,1,1
101,658,7,0,0
102,546,81,0,1
103,769,28,1,0
104,514,4,0,1
105,539,3,1,1
106,557,29,1,1
107,774,20,0,0
108,723,17,0,0
109,709,57,0,0
110,587,143,0,1
111,557,23,1,1
112,548,37,0,1
113,523,48,0,1
114,524,28,0,1
115,560,109,1,1
116,556,111,0,1
117,652,7,0,0
118,533,18,1,1
119,524,91,1,1
120,515,23,1,1
121,569,18,0,1
122,504,56,1,1
123,718,15,0,0
124,789,248,0,0
125,604,113,1,1
126,610,24,1,1
127,676,58,0,0
128,612,9,1,1
129,780,17,0,0
130,707,75,0,0
131,709,26,0,0
132,628,28,1,1
133,597,61,0,1
134,526,40,1,1
135,737,4,0,0
136,614,29,1,1
137,611,30,0,1
138,585,26,1,1
139,761,47,0,0
140,703,39,1,0
