,name,snippet,predicted_class,true_class
0,516,165,0,1
1,736,60,1,0
2,716,71,1,0
3,771,41,0,0
4,606,177,1,1
5,669,19,0,0
6,663,20,0,0
7,720,4,0,0
8,551,49,0,1
9,785,101,0,0
10,523,62,1,1
11,736,6,0,0
12,587,214,1,1
13,701,147,1,0
14,738,56,1,0
15,785,282,1,0
16,657,25,1,0
17,572,52,1,1
18,588,36,1,1
19,706,11,0,0
20,724,72,0,0
21,627,95,1,1
22,750,94,0,0
23,627,6,1,1
24,658,37,0,0
25,540,150,0,1
26,726,35,1,0
27,674,27,0,0
28,539,19,1,1
29,653,24,1,0
30,545,123,1,1
31,565,65,1,1
32,758,12,1,0
33,503,18,1,1
34,567,105,0,1
35,630,98,1,1
36,535,67,1,1
37,540,119,0,1
38,570,46,0,1
39,680,13,0,0
40,553,18,1,1
41,569,116,0,1
42,614,62,0,1
43,529,120,1,1
44,550,23,0,1
45,710,22,1,0
46,726,10,0,0
47,781,47,1,0
48,529,38,1,1
49,579,130,1,1
50,611,50,1,1
51,594,3,1,1
52,615,41,1,1
53,712,29,0,0
54,719,44,0,0
55,519,15,0,1
56,600,45,1,1
57,519,126,1,1
58,681,2,0,0
59,618,20,1,1
60,735,25,0,0
61,625,56,1,1
62,700,45,0,0
63,788,35,0,0
64,545,3,0,1
65,734,88,0,0
66,606,49,1,1
67,609,76,0,1
68,520,26,1,1
69,630,110,1,1
70,608,36,0,1
71,784,51,0,0
72,609,70,1,1
73,769,53,1,0
74,614,1,0,1
75,648,42,0,0
76,742,35,1,0
77,541,9,1,1
78,739,13,0,0
79,748,30,0,0
80,513,37,1,1
81,525,32,1,1
82,520,57,0,1
83,569,110,1,1
84,700,12,0,0
85,756,23,0,0
86,630,95,1,1
87,625,54,1,1
88,578,31,0,1
89,627,41,1,1
90,524,104,1,1
91,721,39,0,0
92,701,78,0,0
93,767,5,0,0
94,604,103,0,1
95,613,61,0,1
96,535,141,1,1
97,714,17,1,0
98,587,263,0,1
99,573,108,1,1
100,761,57,0,0
101,505,91,1,1
102,515,7,1,1
103,716,7,1,0
104,785,251,1,0
105,776,24,0,0
106,656,36,0,0
107,560,46,1,1
108,707,295,0,0
109,770,27,0,0
110,561,28,0,1
111,575,12,1,1
112,557,39,1,1
113,556,35,1,1
114,555,74,1,1
115,597,54,0,1
116,609,61,1,1
117,708,33,0,0
118,632,4,1,1
119,646,36,1,0
120,534,124,1,1
121,539,85,1,1
122,567,44,1,1
123,546,49,1,1
124,632,46,1,1
125,769,152,0,0
126,707,379,0,0
127,555,80,1,1
128,520,7,0,1
129,578,19,1,1
130,558,76,0,1
131,757,53,0,0
132,607,78,1,1
133,753,43,0,0
134,628,20,0,1
135,778,4,0,0
136,629,67,1,1
137,592,89,1,1
138,699,26,0,0
139,688,42,0,0
140,750,97,0,0
141,787,25,0,0
142,738,96,1,0
143,734,125,0,0
144,661,75,0,0
145,789,8,0,0
146,782,61,0,0
147,534,26,0,1
148,694,11,0,0
149,728,31,1,0
150,593,54,1,1
151,582,84,1,1
152,687,26,0,0
153,528,84,1,1
154,659,37,0,0
155,602,34,1,1
156,504,28,1,1
157,771,51,1,0
158,576,9,1,1
159,717,9,0,0
160,724,23,0,0
161,602,87,1,1
162,711,10,0,0
163,746,63,1,0
164,632,86,1,1
165,548,26,0,1
166,523,73,0,1
167,685,4,0,0
168,621,82,1,1
169,670,14,0,0
170,546,22,0,1
171,519,147,1,1
172,643,30,0,0
173,692,63,0,0
174,512,66,0,1
175,552,108,1,1
176,566,45,1,1
177,602,31,0,1
178,532,13,0,1
179,665,11,1,0
180,785,139,1,0
181,605,24,1,1
182,614,76,0,1
183,687,30,0,0
184,518,73,0,1
185,560,88,1,1
186,630,34,0,1
187,504,24,1,1
188,569,31,0,1
189,533,64,1,1
190,504,22,1,1
191,519,10,0,1
192,627,88,1,1
193,616,52,1,1
194,615,56,1,1
195,529,24,1,1
196,779,23,0,0
197,731,30,1,0
198,619,77,0,1
199,559,168,0,1
200,616,108,1,1
201,726,26,1,0
202,546,124,1,1
203,502,25,1,1
204,553,42,0,1
205,507,55,1,1
206,696,40,0,0
207,651,12,0,0
208,775,39,0,0
209,630,19,1,1
210,766,45,1,0
211,559,205,0,1
212,604,98,1,1
213,583,33,1,1
214,750,74,0,0
215,607,39,1,1
216,583,3,1,1
217,575,40,0,1
218,614,31,1,1
219,586,109,1,1
220,672,35,0,0
221,667,27,0,0
222,734,42,1,0
223,707,190,0,0
224,759,16,0,0
225,579,27,0,1
226,746,10,0,0
227,651,9,0,0
228,510,61,1,1
229,632,19,1,1
230,620,4,1,1
231,789,200,0,0
232,680,1,0,0
233,728,71,1,0
234,555,95,0,1
235,584,45,0,1
236,774,19,0,0
237,726,13,1,0
238,744,5,0,0
239,528,30,1,1
240,603,27,1,1
241,525,51,1,1
242,693,31,0,0
243,720,21,0,0
244,606,163,1,1
245,597,113,0,1
246,707,113,1,0
247,780,55,0,0
248,571,11,0,1
