,name,snippet,predicted_class,true_class
0,555,17,0,1
1,682,9,0,0
2,764,26,0,0
3,616,29,0,1
4,655,30,0,0
5,577,69,0,1
6,565,35,1,1
7,707,178,0,0
8,537,23,1,1
9,505,25,0,1
10,638,30,0,0
11,657,47,0,0
12,628,27,1,1
13,623,89,1,1
14,615,51,1,1
15,653,8,1,0
16,688,28,0,0
17,588,54,1,1
18,627,177,1,1
19,509,106,0,1
20,632,116,0,1
21,607,36,0,1
22,701,58,0,0
23,581,45,1,1
24,728,65,1,0
25,753,32,0,0
26,585,39,0,1
27,524,31,0,1
28,539,19,1,1
29,711,86,0,0
30,560,41,0,1
31,526,41,1,1
32,660,63,0,0
33,527,53,0,1
34,665,4,1,0
35,516,101,1,1
36,788,48,1,0
37,676,21,0,0
38,759,41,0,0
39,546,72,1,1
40,750,128,0,0
41,526,43,1,1
42,631,31,1,1
43,565,1,0,1
44,535,167,0,1
45,706,14,1,0
46,608,17,1,1
47,616,22,0,1
48,652,77,0,0
49,707,105,0,0
50,787,32,0,0
51,539,27,0,1
52,568,20,1,1
53,750,50,0,0
54,503,36,0,1
55,788,1,0,0
56,680,42,0,0
57,638,43,1,0
58,555,31,1,1
59,694,15,0,0
60,621,31,0,1
61,536,75,0,1
62,749,104,1,0
63,761,5,0,0
64,602,25,0,1
65,615,77,0,1
66,580,121,0,1
67,769,25,0,0
68,626,116,0,1
69,534,54,1,1
70,764,19,0,0
71,521,91,1,1
72,529,83,1,1
73,524,116,0,1
74,609,7,1,1
75,528,72,1,1
76,642,34,0,0
77,609,76,0,1
78,595,22,1,1
79,746,19,0,0
80,569,67,0,1
81,785,230,0,0
82,573,55,1,1
83,752,5,1,0
84,517,80,0,1
85,519,71,1,1
86,732,8,0,0
87,542,74,0,1
88,768,17,0,0
89,563,102,1,1
90,613,13,0,1
91,620,40,1,1
92,743,30,0,0
93,516,86,1,1
94,572,54,0,1
95,513,33,1,1
96,578,31,0,1
97,506,8,1,1
98,752,46,1,0
99,539,53,1,1
100,566,26,0,1
101,607,70,1,1
102,776,70,0,0
103,505,103,0,1
104,627,91,1,1
105,559,29,1,1
106,540,118,0,1
107,566,6,0,1
108,723,8,0,0
109,616,7,0,1
110,652,33,1,0
111,705,36,0,0
112,760,1,0,0
113,590,25,1,1
114,558,9,0,1
115,519,83,1,1
116,555,72,1,1
117,559,164,1,1
118,588,84,1,1
119,579,84,1,1
120,510,22,1,1
121,521,124,0,1
122,562,102,1,1
123,678,30,1,0
124,709,46,0,0
125,759,4,1,0
126,720,5,0,0
127,633,25,1,1
128,694,14,0,0
129,785,263,1,0
130,548,58,0,1
131,549,40,0,1
132,528,43,0,1
133,757,10,0,0
134,726,20,0,0
135,722,50,0,0
136,713,4,0,0
137,746,58,1,0
138,650,47,1,0
