,name,snippet,predicted_class,true_class
0,697,23,0,0
1,551,19,1,1
2,544,64,1,1
3,613,88,1,1
4,587,260,0,1
5,579,62,1,1
6,755,2,0,0
7,785,186,0,0
8,779,1,0,0
9,661,3,1,0
10,580,30,1,1
11,655,69,1,0
12,767,48,1,0
13,638,33,1,0
14,707,380,0,0
15,785,296,0,0
16,579,69,1,1
17,694,34,0,0
18,559,159,1,1
19,541,31,1,1
20,556,8,1,1
21,514,25,1,1
22,563,98,1,1
23,548,54,0,1
24,769,1,0,0
25,513,124,1,1
26,765,25,0,0
27,513,101,0,1
28,565,107,0,1
29,509,44,1,1
30,655,59,1,0
31,509,68,0,1
32,587,28,0,1
33,518,34,1,1
34,528,116,1,1
35,668,61,0,0
36,537,24,1,1
37,620,74,1,1
38,540,63,0,1
39,503,15,0,1
40,545,127,1,1
41,664,15,0,0
42,759,50,0,0
43,559,125,1,1
44,552,16,0,1
45,528,102,1,1
46,771,11,1,0
47,582,1,1,1
48,717,47,0,0
49,625,25,0,1
50,736,65,0,0
51,700,39,0,0
52,578,31,1,1
53,729,27,0,0
54,752,93,0,0
55,511,78,1,1
56,539,44,1,1
57,709,40,0,0
58,768,31,0,0
59,622,5,0,1
60,722,68,0,0
61,573,131,1,1
62,547,44,1,1
63,622,75,1,1
64,619,113,0,1
65,633,29,1,1
66,701,164,0,0
67,602,103,1,1
68,634,3,0,1
69,630,69,1,1
70,631,69,1,1
71,597,125,1,1
72,530,18,1,1
73,637,15,1,0
74,540,54,0,1
75,695,31,1,0
76,529,16,1,1
77,602,53,1,1
78,671,71,0,0
79,525,69,0,1
80,598,50,1,1
81,760,28,0,0
82,571,68,1,1
83,585,27,1,1
84,545,34,1,1
85,728,72,1,0
86,759,44,0,0
87,528,40,1,1
88,575,21,0,1
89,566,62,0,1
90,535,31,1,1
91,650,56,1,0
92,533,34,1,1
93,757,8,0,0
94,586,93,1,1
95,538,92,0,1
96,662,50,0,0
97,535,200,1,1
98,536,31,1,1
99,544,18,0,1
100,566,63,0,1
101,587,62,0,1
102,670,12,0,0
103,505,28,0,1
104,524,84,0,1
105,629,1,0,1
106,551,16,1,1
107,545,6,0,1
108,546,72,1,1
109,639,29,0,0
110,602,13,0,1
111,755,59,0,0
112,713,7,0,0
113,755,31,0,0
114,648,61,0,0
115,580,42,0,1
116,706,20,0,0
117,626,91,0,1
118,761,43,0,0
119,726,42,0,0
120,535,167,0,1
121,600,20,1,1
122,618,11,1,1
123,627,98,1,1
124,749,95,1,0
125,568,23,0,1
126,509,111,1,1
127,556,56,1,1
128,642,17,1,0
129,627,168,0,1
130,521,37,1,1
131,683,6,0,0
132,650,36,1,0
133,738,14,0,0
134,614,147,0,1
135,588,94,1,1
136,671,20,0,0
137,597,75,0,1
138,707,131,0,0
139,613,27,1,1
140,705,35,1,0
141,683,11,0,0
142,659,69,0,0
143,552,42,0,1
144,660,35,0,0
145,716,30,1,0
146,559,108,1,1
147,668,26,0,0
148,621,117,1,1
149,604,53,1,1
150,598,32,0,1
151,616,86,1,1
152,633,59,1,1
153,586,24,1,1
154,577,56,1,1
155,707,359,0,0
156,580,82,0,1
157,589,18,0,1
158,701,137,0,0
159,528,106,1,1
160,650,57,0,0
161,597,86,1,1
162,513,16,0,1
163,582,6,1,1
164,526,8,1,1
165,584,57,0,1
166,540,89,0,1
167,699,11,0,0
168,619,102,1,1
169,580,76,0,1
170,546,128,1,1
171,554,19,1,1
172,530,9,0,1
173,667,24,0,0
174,511,32,1,1
175,535,30,1,1
176,553,47,0,1
177,671,64,0,0
178,533,69,1,1
179,750,5,0,0
180,743,13,0,0
181,557,51,1,1
182,570,61,1,1
183,687,1,0,0
184,769,131,0,0
185,529,4,1,1
186,592,16,1,1
187,567,98,0,1
188,727,8,0,0
189,589,31,1,1
190,647,56,0,0
191,518,112,1,1
192,559,230,1,1
193,627,216,1,1
194,742,28,1,0
195,770,31,1,0
196,632,79,0,1
197,579,124,1,1
198,577,80,1,1
199,652,68,1,0
200,528,50,1,1
201,609,32,0,1
202,785,80,0,0
203,534,15,1,1
204,533,49,1,1
205,627,255,1,1
206,532,15,1,1
207,591,34,0,1
208,627,200,0,1
209,777,33,1,0
210,576,7,1,1
211,557,73,1,1
212,680,25,0,0
213,518,26,1,1
214,636,2,0,1
215,681,7,0,0
216,627,9,0,1
217,520,68,0,1
218,534,116,1,1
219,611,200,1,1
220,528,7,0,1
221,626,44,1,1
222,742,43,1,0
223,596,7,0,1
224,650,11,1,0
225,561,25,0,1
226,558,70,1,1
227,788,40,1,0
228,789,302,0,0
229,627,33,1,1
230,697,50,0,0
231,546,32,0,1
232,622,47,1,1
233,547,16,0,1
234,696,10,0,0
235,604,7,0,1
236,607,1,1,1
237,789,22,1,0
238,670,71,0,0
239,757,117,0,0
240,739,1,0,0
241,741,80,0,0
242,686,11,0,0
243,615,43,1,1
244,732,47,0,0
245,580,24,1,1
246,519,157,0,1
247,530,8,0,1
248,644,33,0,0
249,559,260,1,1
250,609,75,0,1
251,571,73,1,1
252,750,10,1,0
253,506,57,1,1
254,735,36,0,0
255,789,178,1,0
256,527,69,0,1
257,616,21,0,1
258,746,58,1,0
259,559,57,0,1
260,678,44,1,0
261,564,39,0,1
262,627,39,1,1
263,617,25,1,1
264,771,80,1,0
265,522,11,1,1
266,525,76,1,1
267,516,102,1,1
268,559,263,0,1
269,520,9,0,1
270,518,95,1,1
271,753,43,0,0
272,545,122,0,1
273,559,60,1,1
274,536,81,0,1
275,696,41,0,0
276,641,48,1,0
277,556,123,0,1
278,562,123,1,1
279,577,15,1,1
280,523,30,0,1
281,540,50,0,1
282,512,58,1,1
283,763,52,0,0
284,516,19,1,1
285,750,30,0,0
286,505,66,0,1
287,778,39,0,0
288,593,41,1,1
289,587,195,1,1
290,749,23,0,0
291,510,49,0,1
292,759,90,0,0
293,555,110,1,1
294,518,37,1,1
295,548,45,0,1
296,528,30,1,1
297,680,29,0,0
298,563,103,1,1
299,562,42,0,1
300,777,3,1,0
301,564,1,0,1
302,779,11,0,0
303,616,154,1,1
304,687,17,0,0
305,741,40,1,0
306,707,267,0,0
307,748,28,0,0
308,626,66,1,1
309,581,39,1,1
310,646,12,0,0
311,728,22,1,0
312,715,18,0,0
313,606,91,1,1
314,535,8,1,1
315,655,19,0,0
316,620,53,1,1
317,707,164,0,0
318,749,60,1,0
319,604,19,1,1
320,648,36,1,0
321,753,46,0,0
322,734,92,1,0
323,592,52,0,1
324,599,33,1,1
325,509,42,1,1
326,780,59,0,0
327,502,6,1,1
328,563,71,0,1
329,627,192,1,1
330,658,31,1,0
331,517,65,1,1
332,658,44,1,0
333,681,32,1,0
334,565,116,1,1
335,570,62,0,1
336,507,2,1,1
337,769,30,1,0
338,670,36,0,0
339,508,38,1,1
340,611,198,1,1
341,517,74,0,1
342,753,2,0,0
343,510,16,0,1
344,579,81,0,1
345,536,6,1,1
346,670,62,0,0
347,755,6,0,0
348,597,111,1,1
349,593,8,1,1
350,606,102,1,1
351,772,3,0,0
352,620,47,1,1
353,657,47,0,0
354,683,22,0,0
355,638,35,1,0
356,757,41,0,0
357,556,72,1,1
358,755,14,0,0
359,707,226,0,0
360,511,31,1,1
361,521,27,1,1
362,715,22,0,0
363,576,50,0,1
364,535,18,0,1
365,583,43,0,1
366,693,15,0,0
367,650,23,1,0
368,600,55,0,1
369,709,56,0,0
370,545,10,1,1
371,789,25,0,0
372,713,9,0,0
373,553,46,0,1
374,580,10,1,1
375,739,3,0,0
376,630,61,0,1
377,673,35,0,0
378,517,72,0,1
379,510,37,1,1
380,565,35,0,1
381,708,29,0,0
382,652,79,0,0
383,759,31,0,0
384,657,30,0,0
385,554,29,0,1
386,766,65,0,0
387,738,55,1,0
388,777,30,1,0
389,604,128,1,1
390,520,41,1,1
391,524,114,0,1
392,572,36,0,1
393,503,73,1,1
394,581,15,0,1
395,606,9,0,1
396,685,4,0,0
397,692,55,0,0
398,716,20,1,0
399,652,2,0,0
400,597,110,1,1
401,617,85,1,1
402,629,54,0,1
403,547,19,0,1
404,505,11,1,1
405,707,47,0,0
406,519,64,0,1
407,552,27,1,1
408,751,35,0,0
409,615,68,0,1
410,606,186,1,1
411,760,70,0,0
412,603,30,1,1
413,782,24,0,0
414,586,99,0,1
415,663,5,0,0
416,533,13,0,1
417,706,25,0,0
418,758,16,1,0
419,538,5,1,1
420,756,2,1,0
421,572,60,1,1
422,716,5,1,0
423,789,63,1,0
424,761,31,0,0
425,722,36,0,0
426,604,36,1,1
427,659,67,0,0
428,789,76,0,0
429,596,34,0,1
430,508,41,1,1
431,572,33,0,1
432,731,27,0,0
433,513,39,1,1
434,764,21,0,0
435,606,244,0,1
436,617,2,0,1
437,559,89,0,1
438,627,185,1,1
439,645,56,1,0
440,519,4,0,1
441,709,39,0,0
442,552,22,0,1
443,672,4,1,0
444,626,9,0,1
445,660,29,0,0
446,642,1,0,0
447,627,105,1,1
448,688,4,1,0
449,602,14,1,1
450,530,68,0,1
451,551,48,0,1
452,601,56,0,1
453,750,14,1,0
454,549,65,0,1
455,785,81,0,0
456,661,7,0,0
457,658,74,1,0
458,663,10,0,0
459,789,207,0,0
460,689,35,1,0
461,630,107,1,1
462,662,34,0,0
463,530,72,1,1
464,593,79,1,1
465,583,35,1,1
466,592,88,0,1
467,510,62,1,1
468,588,44,1,1
469,604,61,1,1
470,549,60,1,1
471,530,81,1,1
472,505,33,0,1
473,717,31,0,0
474,709,8,0,0
475,777,35,1,0
476,749,105,1,0
477,602,89,1,1
478,759,3,1,0
479,582,87,1,1
480,775,32,0,0
481,657,29,0,0
482,552,43,0,1
483,505,24,1,1
484,621,39,0,1
485,521,110,1,1
486,567,47,1,1
487,789,214,0,0
488,511,41,0,1
489,614,105,1,1
490,606,18,1,1
491,559,186,1,1
492,563,5,0,1
493,571,19,1,1
494,632,113,1,1
495,619,108,0,1
496,759,40,0,0
497,557,22,1,1
498,743,15,0,0
499,560,143,1,1
500,535,112,1,1
501,701,55,0,0
502,767,20,0,0
503,523,14,0,1
504,616,28,0,1
505,606,162,1,1
506,705,29,1,0
507,603,47,0,1
508,668,48,1,0
509,668,14,1,0
510,569,90,0,1
511,696,34,0,0
512,577,66,1,1
513,589,48,0,1
514,542,62,1,1
515,749,25,0,0
516,766,45,1,0
517,535,161,0,1
518,552,38,0,1
519,737,10,0,0
520,705,32,1,0
521,611,80,1,1
522,770,9,0,0
523,668,54,0,0
524,625,8,1,1
525,767,39,0,0
526,632,43,0,1
527,627,233,1,1
528,542,82,0,1
529,522,62,0,1
530,525,41,1,1
531,606,46,1,1
532,540,64,1,1
533,609,80,0,1
534,705,49,0,0
535,506,5,1,1
536,545,129,1,1
537,776,56,0,0
538,571,57,1,1
539,701,84,0,0
540,789,99,0,0
541,540,19,1,1
542,709,9,0,0
543,598,10,1,1
544,703,11,0,0
545,532,9,0,1
546,585,91,0,1
547,782,39,0,0
548,666,6,1,0
549,516,82,1,1
550,603,25,1,1
551,542,28,1,1
552,771,4,0,0
553,612,11,1,1
554,672,11,1,0
555,522,59,1,1
556,666,25,0,0
557,614,17,0,1
558,780,30,0,0
559,662,17,0,0
560,540,176,0,1
561,669,67,0,0
562,693,32,0,0
563,684,3,0,0
564,711,76,0,0
565,738,13,0,0
566,629,63,1,1
567,525,64,1,1
568,623,79,0,1
569,684,40,0,0
570,776,32,1,0
571,780,76,0,0
572,597,43,0,1
573,712,9,1,0
574,789,130,0,0
575,789,57,0,0
576,631,10,1,1
577,782,54,0,0
578,511,19,1,1
579,619,26,0,1
580,733,30,0,0
581,570,44,1,1
582,559,215,1,1
583,642,34,0,0
584,580,154,0,1
585,506,9,1,1
586,647,60,0,0
587,753,6,0,0
588,744,7,0,0
589,756,19,1,0
590,519,129,1,1
591,630,55,1,1
592,548,3,1,1
593,757,30,0,0
594,789,114,1,0
595,552,15,0,1
596,579,73,0,1
597,614,85,1,1
598,505,2,1,1
599,654,25,1,0
600,633,45,0,1
601,504,13,1,1
602,619,125,1,1
603,708,34,0,0
604,582,60,1,1
605,678,34,0,0
606,606,224,0,1
607,607,19,1,1
608,645,39,0,0
609,621,23,1,1
610,627,265,1,1
611,513,88,1,1
612,542,57,1,1
613,558,100,1,1
614,504,43,0,1
615,560,5,1,1
616,626,23,0,1
617,615,104,1,1
618,687,27,0,0
619,529,50,1,1
620,629,15,1,1
621,576,5,1,1
622,600,75,0,1
623,573,140,0,1
624,520,8,1,1
625,530,26,0,1
626,660,65,0,0
627,523,46,0,1
628,679,27,1,0
629,547,54,1,1
630,583,36,1,1
631,637,64,0,0
632,569,85,0,1
633,643,12,1,0
634,676,63,0,0
635,788,15,0,0
636,586,63,1,1
637,770,37,0,0
638,628,1,0,1
639,728,2,1,0
640,785,142,1,0
641,759,99,0,0
642,509,154,1,1
643,612,69,1,1
644,527,77,0,1
645,505,49,1,1
646,573,17,1,1
647,604,141,1,1
648,644,12,0,0
649,698,8,0,0
650,743,27,0,0
651,585,63,0,1
652,752,31,1,0
653,546,97,0,1
654,708,16,0,0
655,785,213,0,0
656,752,1,1,0
657,724,63,0,0
658,618,56,1,1
659,707,357,0,0
660,789,216,1,0
661,543,73,1,1
662,752,35,0,0
663,707,333,0,0
664,559,8,1,1
665,690,10,1,0
666,563,4,1,1
667,761,33,0,0
668,565,30,1,1
669,609,41,0,1
670,621,78,1,1
671,615,2,0,1
672,627,35,1,1
673,721,35,0,0
674,771,83,1,0
675,562,67,0,1
676,612,7,1,1
677,574,59,1,1
678,559,98,1,1
679,759,104,0,0
680,533,51,1,1
681,759,78,0,0
682,769,100,0,0
683,571,29,0,1
684,787,17,1,0
685,655,11,0,0
686,516,101,1,1
687,604,119,1,1
688,556,31,0,1
689,721,23,0,0
690,519,30,1,1
691,542,43,1,1
692,616,17,0,1
693,789,293,1,0
694,571,95,1,1
695,692,20,0,0
696,540,104,0,1
697,646,31,0,0
698,554,47,1,1
699,601,34,0,1
700,579,50,1,1
701,516,67,1,1
702,670,59,0,0
703,536,148,0,1
704,672,20,0,0
705,707,241,0,0
706,546,23,1,1
707,570,66,1,1
708,602,36,1,1
709,588,26,0,1
710,538,71,1,1
711,633,81,1,1
712,605,71,0,1
713,511,47,1,1
714,785,23,1,0
715,618,60,1,1
716,676,2,0,0
717,634,64,1,1
718,707,316,1,0
719,503,2,0,1
720,537,93,1,1
721,627,31,1,1
722,741,1,0,0
723,783,19,0,0
724,618,3,1,1
725,571,48,1,1
726,523,59,0,1
727,586,82,1,1
728,623,17,0,1
729,789,8,0,0
730,780,38,0,0
731,627,240,0,1
732,690,3,1,0
733,623,22,0,1
734,549,24,1,1
735,627,91,1,1
736,543,46,1,1
737,741,60,0,0
738,510,40,1,1
739,569,15,1,1
740,683,7,0,0
741,690,12,0,0
742,623,74,0,1
743,721,9,0,0
744,648,14,0,0
745,647,61,0,0
746,574,69,1,1
747,624,71,0,1
748,587,156,1,1
749,616,156,1,1
750,532,49,0,1
751,709,72,0,0
752,627,176,1,1
753,605,56,0,1
754,635,23,0,1
755,784,34,0,0
756,619,16,0,1
757,662,58,0,0
758,592,6,1,1
759,656,6,1,0
760,788,13,1,0
761,659,77,1,0
762,536,159,1,1
763,560,54,1,1
764,628,88,1,1
765,580,85,1,1
766,782,50,0,0
767,549,37,0,1
768,631,79,1,1
769,721,7,0,0
770,724,76,0,0
771,663,17,0,0
772,595,17,1,1
773,613,46,1,1
774,713,30,0,0
775,604,33,1,1
776,682,25,1,0
777,769,53,1,0
778,741,28,1,0
779,604,16,1,1
780,707,271,0,0
781,576,69,0,1
782,615,44,0,1
783,763,51,0,0
784,556,43,1,1
785,661,61,0,0
786,529,118,1,1
787,556,121,0,1
788,723,9,0,0
789,536,157,1,1
790,764,24,0,0
791,622,29,1,1
792,613,90,0,1
793,583,64,1,1
794,659,66,0,0
795,545,135,0,1
796,670,18,0,0
797,525,32,1,1
798,621,103,1,1
799,619,104,0,1
800,782,60,0,0
801,715,12,0,0
802,533,16,1,1
803,535,61,1,1
804,565,80,0,1
805,578,23,0,1
806,626,99,0,1
807,520,45,1,1
808,632,68,1,1
