,name,snippet,predicted_class,true_class
0,626,119,1,1
1,572,43,1,1
2,751,5,0,0
3,519,33,1,1
4,538,61,1,1
5,781,18,1,0
6,524,4,1,1
7,787,28,0,0
8,773,20,0,0
9,546,117,1,1
10,750,27,1,0
11,520,70,0,1
12,688,31,0,0
13,749,45,0,0
14,789,149,0,0
15,540,176,0,1
16,627,22,1,1
17,518,101,1,1
18,657,24,1,0
19,705,65,1,0
20,575,67,0,1
21,573,113,0,1
22,723,10,0,0
23,621,33,0,1
24,661,63,0,0
25,649,10,0,0
26,614,140,1,1
27,632,94,1,1
28,768,10,0,0
29,502,6,1,1
30,611,57,1,1
31,789,288,0,0
32,750,29,1,0
33,638,37,0,0
34,764,5,1,0
35,789,168,0,0
36,625,58,0,1
37,769,31,1,0
38,789,243,1,0
39,664,10,0,0
40,559,278,1,1
41,587,235,1,1
42,765,4,0,0
43,524,13,0,1
44,644,22,1,0
45,776,64,0,0
46,528,4,1,1
47,785,227,0,0
48,612,42,1,1
49,547,6,0,1
50,572,12,0,1
51,782,10,0,0
52,563,92,0,1
53,707,177,0,0
54,611,198,1,1
55,565,92,1,1
56,550,25,0,1
57,602,66,1,1
58,564,24,1,1
59,623,23,0,1
60,750,34,0,0
61,643,45,0,0
62,679,12,1,0
63,738,91,1,0
64,542,49,1,1
65,598,47,1,1
66,552,98,1,1
67,687,38,0,0
68,786,3,1,0
69,559,214,1,1
70,720,4,0,0
71,628,135,1,1
72,518,158,1,1
73,761,2,1,0
74,604,115,0,1
75,615,61,1,1
76,577,75,1,1
77,593,40,1,1
78,663,25,0,0
79,601,54,0,1
80,690,34,1,0
81,766,53,1,0
82,778,12,1,0
83,507,8,1,1
84,705,57,0,0
85,573,38,1,1
86,633,29,1,1
87,660,22,0,0
88,598,37,1,1
89,769,148,0,0
90,648,43,0,0
91,626,33,0,1
92,573,51,0,1
93,738,78,1,0
94,672,10,1,0
95,548,65,0,1
96,577,86,1,1
97,625,60,0,1
98,722,13,0,0
99,636,56,1,1
100,700,58,0,0
101,604,94,0,1
102,569,79,1,1
103,565,19,1,1
104,680,12,0,0
105,755,12,0,0
106,661,37,0,0
107,519,113,0,1
108,619,102,0,1
109,588,13,1,1
110,570,7,0,1
111,576,71,0,1
112,703,29,0,0
113,654,26,0,0
114,707,10,0,0
115,567,81,1,1
116,717,31,0,0
117,611,216,1,1
118,580,116,1,1
119,671,85,0,0
120,580,14,1,1
121,558,84,1,1
122,573,96,1,1
123,534,131,1,1
124,750,96,0,0
125,544,8,0,1
126,618,22,1,1
127,707,331,1,0
128,673,54,0,0
129,561,24,0,1
130,670,71,0,0
131,627,78,1,1
132,789,25,0,0
133,734,84,0,0
134,541,47,1,1
135,634,20,1,1
136,707,328,1,0
137,593,80,1,1
138,649,31,1,0
139,661,58,0,0
140,583,25,1,1
141,625,54,1,1
142,550,62,0,1
143,527,57,0,1
144,675,33,0,0
145,606,66,0,1
146,771,51,0,0
147,642,35,0,0
148,677,28,0,0
149,636,37,1,1
150,586,87,0,1
151,562,99,1,1
152,589,64,1,1
153,735,22,0,0
154,767,33,0,0
155,554,7,1,1
156,525,72,0,1
157,789,198,0,0
158,684,26,1,0
159,540,147,0,1
160,531,31,1,1
161,509,136,0,1
162,652,44,0,0
163,724,19,0,0
164,633,90,0,1
165,573,28,1,1
166,650,58,0,0
167,511,34,1,1
168,738,39,1,0
169,539,73,0,1
170,578,39,1,1
171,568,23,0,1
172,627,206,0,1
173,707,16,0,0
174,512,26,1,1
175,645,5,1,0
176,544,65,1,1
177,522,66,0,1
178,741,22,0,0
179,547,22,1,1
180,505,69,1,1
181,725,41,0,0
182,531,8,1,1
183,700,7,1,0
184,516,6,1,1
185,737,26,1,0
186,624,41,1,1
187,628,1,1,1
188,543,24,1,1
189,542,57,1,1
190,548,15,0,1
191,740,27,0,0
192,621,12,0,1
193,755,13,0,0
194,661,69,0,0
195,567,85,1,1
196,754,76,0,0
197,707,99,0,0
198,701,5,0,0
199,648,39,0,0
200,507,14,1,1
201,650,34,1,0
202,752,4,1,0
203,753,47,0,0
204,570,37,1,1
205,698,14,0,0
206,559,184,1,1
207,681,5,1,0
208,742,27,1,0
209,581,36,1,1
210,731,19,1,0
211,609,74,0,1
212,707,66,0,0
213,670,28,1,0
214,658,39,0,0
215,621,6,0,1
216,555,8,1,1
217,626,77,0,1
218,749,11,1,0
219,592,60,0,1
220,703,3,1,0
221,606,119,0,1
222,648,46,0,0
223,576,5,1,1
224,764,33,0,0
225,574,60,1,1
226,577,22,0,1
227,616,90,1,1
228,749,88,0,0
229,727,34,0,0
230,635,11,1,1
231,626,49,1,1
232,559,143,1,1
233,526,35,1,1
234,545,26,1,1
235,556,12,0,1
236,779,11,0,0
237,613,72,1,1
238,657,47,0,0
239,672,17,0,0
240,769,44,1,0
241,513,125,1,1
242,532,45,0,1
243,619,124,1,1
244,690,64,1,0
245,627,233,1,1
246,619,45,0,1
247,782,48,0,0
248,539,83,1,1
249,668,42,1,0
250,785,27,1,0
251,743,37,1,0
252,782,69,0,0
253,684,21,1,0
254,631,106,1,1
255,789,37,1,0
256,691,4,1,0
257,513,13,0,1
258,691,15,0,0
259,632,42,1,1
260,706,7,0,0
261,662,32,0,0
262,529,36,0,1
263,683,30,1,0
264,712,23,0,0
265,579,64,1,1
266,718,25,0,0
267,568,79,0,1
268,555,59,1,1
269,749,72,0,0
270,734,67,0,0
271,653,49,1,0
272,508,28,0,1
273,733,11,0,0
274,577,94,0,1
275,534,54,1,1
276,633,35,0,1
277,560,106,1,1
278,543,2,1,1
279,530,70,0,1
280,781,33,0,0
281,616,148,1,1
282,662,47,0,0
283,777,15,0,0
284,613,79,1,1
285,691,5,1,0
286,509,89,1,1
287,773,16,0,0
288,566,30,1,1
289,623,47,1,1
290,741,65,1,0
291,652,1,0,0
292,620,94,0,1
293,749,10,1,0
294,541,63,1,1
295,552,66,1,1
296,606,110,1,1
297,602,1,0,1
298,547,16,0,1
299,518,18,1,1
300,673,8,0,0
301,688,54,0,0
302,685,30,0,0
303,789,115,1,0
304,754,18,0,0
305,789,128,0,0
306,549,112,0,1
307,752,6,1,0
308,545,52,1,1
309,672,2,1,0
310,535,153,0,1
311,635,9,1,1
312,693,6,0,0
313,663,7,0,0
314,627,133,1,1
315,650,9,0,0
316,769,163,0,0
317,597,100,0,1
318,604,51,1,1
319,711,18,0,0
320,653,70,1,0
321,539,128,0,1
322,534,4,1,1
323,587,92,0,1
324,606,146,1,1
325,604,77,0,1
326,559,129,0,1
327,657,10,0,0
328,725,6,0,0
329,604,135,1,1
330,547,39,0,1
331,573,1,0,1
332,531,2,1,1
333,785,183,0,0
334,721,29,0,0
335,701,125,0,0
