,name,snippet,predicted_class,true_class
0,558,91,0,1
1,584,24,1,1
2,533,46,1,1
3,525,17,1,1
4,515,56,0,1
5,579,71,0,1
6,652,51,1,0
7,577,16,0,1
8,637,62,1,0
9,644,44,0,0
10,741,35,0,0
11,697,41,1,0
12,709,22,0,0
13,702,27,0,0
14,722,16,0,0
15,570,69,1,1
16,536,105,0,1
17,627,22,0,1
18,619,32,0,1
19,720,2,0,0
20,577,63,0,1
21,547,64,1,1
22,534,23,0,1
23,536,43,1,1
24,688,61,0,0
25,669,58,1,0
26,513,58,0,1
27,695,23,1,0
28,519,23,1,1
29,509,41,1,1
30,659,63,1,0
31,539,34,1,1
32,583,75,1,1
33,769,152,1,0
34,512,56,1,1
35,724,13,0,0
36,690,4,0,0
37,611,97,0,1
38,571,72,0,1
39,587,142,0,1
40,760,20,0,0
41,767,31,1,0
42,563,61,1,1
43,661,4,1,0
44,701,22,0,0
45,690,39,1,0
46,540,82,1,1
47,580,139,1,1
48,576,4,0,1
49,621,113,1,1
50,654,35,1,0
51,593,85,0,1
52,648,17,0,0
53,559,151,1,1
54,724,73,1,0
55,611,18,0,1
56,586,35,1,1
57,707,273,1,0
58,573,58,1,1
59,632,101,0,1
60,787,61,0,0
61,592,39,1,1
62,627,44,0,1
63,785,81,0,0
64,527,49,0,1
65,662,63,1,0
66,516,116,0,1
67,664,3,0,0
68,590,68,0,1
69,660,77,1,0
70,781,28,0,0
71,654,42,0,0
72,661,74,1,0
73,606,78,1,1
74,707,180,1,0
75,724,92,1,0
76,724,96,0,0
77,586,20,0,1
78,671,9,1,0
79,538,39,1,1
80,645,59,1,0
81,549,95,0,1
82,623,50,0,1
83,564,20,0,1
84,607,11,0,1
85,588,40,0,1
86,549,14,1,1
87,670,40,0,0
88,574,45,1,1
89,709,11,0,0
90,741,49,1,0
91,529,73,0,1
92,615,23,1,1
93,552,43,1,1
94,509,83,1,1
95,521,41,1,1
96,636,4,1,1
97,567,78,1,1
98,789,307,0,0
99,607,15,0,1
100,559,143,0,1
101,704,6,0,0
102,577,1,1,1
103,780,12,1,0
104,782,73,1,0
105,545,123,1,1
106,571,108,1,1
107,586,32,0,1
108,542,75,0,1
109,588,8,1,1
110,621,110,0,1
111,662,5,0,0
112,778,14,0,0
113,703,23,0,0
114,556,79,1,1
115,773,18,1,0
116,525,55,1,1
117,560,50,0,1
118,712,31,1,0
119,595,9,1,1
120,597,19,1,1
121,546,1,1,1
122,539,2,1,1
123,640,27,1,0
124,784,35,1,0
