,name,snippet,predicted_class,true_class
0,621,78,0,1
1,523,13,0,1
2,579,102,0,1
3,692,69,0,0
4,755,46,1,0
5,535,186,1,1
6,692,50,1,0
7,606,69,0,1
8,559,21,0,1
9,573,129,0,1
10,614,11,0,1
11,677,6,1,0
12,650,38,0,0
13,761,35,1,0
14,664,25,0,0
15,582,45,0,1
16,765,24,0,0
17,539,121,0,1
18,549,38,0,1
19,646,13,0,0
20,637,13,0,0
21,559,254,1,1
22,785,30,0,0
23,619,57,0,1
24,785,76,0,0
25,625,11,1,1
26,585,67,0,1
27,569,19,0,1
28,590,43,0,1
29,567,67,0,1
30,601,15,1,1
31,684,94,1,0
32,594,33,1,1
33,670,4,0,0
34,701,30,1,0
35,718,14,1,0
36,735,9,1,0
37,568,60,1,1
38,555,95,0,1
39,789,223,1,0
40,777,6,0,0
41,686,45,0,0
42,615,88,0,1
43,548,30,1,1
44,671,28,0,0
45,514,45,1,1
46,683,28,1,0
47,614,144,0,1
48,521,60,0,1
49,756,30,1,0
50,594,19,1,1
51,616,100,0,1
52,593,90,1,1
53,573,70,0,1
54,573,141,0,1
55,627,160,0,1
56,781,31,1,0
57,517,99,1,1
58,789,242,1,0
59,526,2,0,1
60,574,57,1,1
61,764,36,0,0
62,620,7,0,1
63,528,49,1,1
64,659,6,1,0
65,625,42,1,1
66,650,1,1,0
67,530,54,0,1
68,673,55,0,0
69,698,16,1,0
70,709,14,1,0
71,617,56,0,1
72,631,108,1,1
73,631,14,1,1
74,688,30,0,0
75,572,64,0,1
76,623,59,0,1
77,556,67,1,1
78,646,29,1,0
79,765,1,1,0
80,590,20,0,1
81,670,69,0,0
82,559,191,1,1
83,521,18,0,1
84,707,19,0,0
85,743,40,0,0
86,683,16,1,0
87,647,47,1,0
88,613,13,0,1
89,534,96,0,1
90,597,17,0,1
91,677,10,0,0
92,546,23,0,1
93,752,11,0,0
94,605,26,0,1
95,527,28,0,1
96,605,58,0,1
97,724,12,1,0
98,627,224,1,1
99,537,92,1,1
100,674,21,1,0
101,769,25,1,0
102,626,57,0,1
103,590,57,0,1
104,786,8,0,0
105,731,28,1,0
106,564,31,1,1
107,519,7,0,1
108,732,10,1,0
109,785,213,0,0
110,609,64,0,1
111,695,2,1,0
112,623,88,1,1
113,516,155,1,1
114,606,31,1,1
115,738,58,1,0
116,519,28,1,1
117,590,33,0,1
118,612,48,1,1
119,734,47,0,0
120,611,187,0,1
121,600,25,1,1
122,507,11,0,1
123,719,18,0,0
124,559,31,1,1
125,568,53,0,1
126,552,85,0,1
127,577,84,1,1
128,515,31,0,1
129,574,32,0,1
130,584,25,0,1
131,655,73,0,0
132,558,1,1,1
133,534,77,1,1
134,749,84,1,0
135,752,41,1,0
136,765,20,1,0
137,516,100,1,1
138,529,41,0,1
139,693,2,0,0
140,569,113,1,1
141,586,66,0,1
142,671,93,0,0
143,585,87,1,1
144,761,21,1,0
145,608,38,0,1
146,623,2,1,1
147,508,13,0,1
148,619,42,1,1
149,764,49,0,0
150,583,25,1,1
151,517,63,0,1
152,725,42,0,0
153,648,48,1,0
154,559,207,1,1
155,759,41,0,0
156,714,27,1,0
157,688,52,1,0
158,565,38,1,1
159,638,39,0,0
160,737,21,1,0
161,540,29,1,1
162,664,22,1,0
163,515,7,1,1
164,555,67,0,1
165,769,163,0,0
166,606,159,0,1
167,545,6,1,1
168,509,155,1,1
169,673,42,0,0
170,556,92,0,1
171,622,65,0,1
172,700,47,1,0
173,769,46,1,0
174,556,21,1,1
175,624,10,0,1
176,628,114,0,1
177,534,130,0,1
178,713,15,0,0
179,787,67,0,0
180,684,90,1,0
181,534,71,1,1
182,647,60,1,0
183,526,21,1,1
184,701,93,0,0
185,530,26,1,1
186,747,24,1,0
187,559,169,0,1
188,573,126,1,1
189,664,38,0,0
190,624,65,1,1
191,770,17,0,0
192,567,95,0,1
193,535,97,0,1
194,545,122,1,1
195,622,28,0,1
196,531,13,0,1
197,627,135,1,1
198,655,57,0,0
199,787,55,1,0
200,621,61,1,1
201,592,68,0,1
202,719,44,1,0
203,605,5,0,1
204,619,115,0,1
205,774,25,1,0
206,568,45,0,1
207,571,47,1,1
208,612,14,0,1
209,773,12,0,0
210,658,35,0,0
211,708,24,0,0
212,626,74,0,1
213,594,26,0,1
214,611,129,0,1
215,502,31,0,1
216,526,4,1,1
217,598,38,1,1
218,693,6,1,0
219,593,18,1,1
220,612,11,0,1
221,717,36,1,0
222,584,7,0,1
223,636,34,1,1
224,576,71,0,1
225,518,37,1,1
226,540,183,0,1
227,773,5,1,0
228,561,11,1,1
229,744,14,1,0
230,518,85,0,1
231,749,113,0,0
232,571,95,0,1
233,512,41,0,1
234,759,107,0,0
235,539,44,1,1
236,630,41,0,1
237,700,60,0,0
238,628,18,1,1
239,658,85,1,0
240,621,112,0,1
241,630,101,1,1
242,641,39,0,0
243,594,3,0,1
244,580,155,1,1
245,615,49,0,1
246,566,24,0,1
247,721,43,0,0
248,649,16,0,0
249,656,58,1,0
250,652,26,1,0
251,571,88,0,1
252,539,17,1,1
253,587,208,1,1
254,573,14,1,1
255,571,92,1,1
256,538,106,1,1
257,728,22,1,0
258,785,1,1,0
259,785,94,1,0
260,514,5,1,1
261,715,28,1,0
262,534,57,0,1
263,509,125,1,1
264,624,61,0,1
265,623,19,0,1
266,544,65,1,1
267,579,133,0,1
268,511,4,1,1
269,565,21,1,1
270,529,3,0,1
271,530,5,1,1
272,632,12,1,1
273,768,9,0,0
274,570,42,0,1
275,789,30,0,0
276,611,184,1,1
277,565,68,0,1
278,769,34,1,0
279,707,95,0,0
280,509,58,0,1
281,673,43,0,0
282,574,20,1,1
283,726,10,0,0
284,505,2,1,1
285,782,61,1,0
286,749,13,0,0
287,510,40,0,1
288,629,38,0,1
289,539,125,0,1
290,692,46,0,0
291,592,52,1,1
292,655,17,1,0
293,539,58,1,1
294,729,19,1,0
295,749,18,1,0
296,628,73,0,1
297,776,41,0,0
298,707,164,1,0
299,559,257,1,1
300,517,9,1,1
301,583,11,1,1
302,579,18,0,1
303,711,39,0,0
304,502,6,0,1
305,679,10,1,0
306,520,55,1,1
307,565,105,1,1
308,522,53,1,1
309,631,98,1,1
310,520,46,1,1
311,609,14,0,1
312,600,67,0,1
313,775,27,1,0
314,721,30,1,0
315,523,22,1,1
316,607,43,0,1
317,737,24,1,0
318,577,67,1,1
319,668,43,1,0
320,660,83,0,0
321,630,90,0,1
322,747,14,1,0
323,582,86,1,1
324,540,15,0,1
325,582,50,1,1
326,507,90,1,1
327,769,64,0,0
328,687,34,1,0
329,636,26,0,1
330,529,55,0,1
