,name,snippet,predicted_class,true_class
0,614,163,0,1
1,711,72,1,0
2,746,48,1,0
3,789,22,1,0
4,617,42,1,1
5,727,43,1,0
6,763,3,1,0
7,789,314,0,0
8,712,32,0,0
9,721,40,0,0
10,569,110,0,1
11,565,85,0,1
12,618,54,1,1
13,762,11,0,0
14,616,53,0,1
15,697,16,0,0
16,771,55,0,0
17,616,145,1,1
18,717,44,1,0
19,567,101,1,1
20,560,80,1,1
21,760,78,1,0
22,601,5,1,1
23,646,21,1,0
24,672,39,1,0
25,631,83,1,1
26,688,38,1,0
27,714,6,1,0
28,504,11,0,1
29,789,283,1,0
30,785,5,0,0
31,570,29,0,1
32,572,62,0,1
33,615,71,0,1
34,590,10,0,1
35,638,9,0,0
36,757,116,1,0
37,580,115,1,1
38,598,9,0,1
39,719,29,1,0
40,503,62,0,1
41,672,27,1,0
42,737,22,0,0
43,584,47,1,1
44,536,89,1,1
45,717,38,0,0
46,598,4,1,1
47,563,82,1,1
48,678,48,0,0
49,765,21,1,0
50,785,40,0,0
51,778,17,1,0
52,681,9,0,0
53,724,43,0,0
54,789,291,0,0
55,583,22,1,1
56,542,82,1,1
57,785,152,1,0
58,566,92,1,1
59,648,10,1,0
60,521,110,0,1
61,606,102,1,1
62,764,23,1,0
63,776,30,1,0
64,763,4,1,0
65,521,10,0,1
66,535,171,0,1
67,536,113,1,1
68,606,71,0,1
69,602,92,1,1
70,538,37,0,1
71,614,73,0,1
72,532,38,1,1
73,567,89,0,1
74,527,40,1,1
75,738,28,1,0
76,597,49,0,1
77,513,1,1,1
78,617,77,0,1
79,782,6,1,0
80,701,29,1,0
81,580,25,1,1
82,696,28,0,0
83,536,41,0,1
84,633,15,0,1
85,759,23,1,0
86,649,14,0,0
87,547,38,1,1
88,626,63,0,1
89,502,30,0,1
90,630,34,1,1
91,557,34,1,1
92,705,37,1,0
93,734,137,0,0
94,670,8,1,0
95,507,47,0,1
96,612,69,0,1
97,515,26,0,1
98,759,74,1,0
99,535,148,1,1
100,560,134,0,1
101,740,15,0,0
102,787,26,0,0
103,620,68,0,1
104,631,32,0,1
105,723,25,1,0
106,559,107,1,1
107,694,35,1,0
108,569,10,0,1
109,581,48,1,1
110,508,33,1,1
111,579,122,0,1
112,625,5,0,1
113,653,48,1,0
114,732,7,1,0
115,565,82,1,1
116,573,35,0,1
117,711,66,1,0
118,758,42,1,0
119,619,53,0,1
120,619,137,0,1
121,638,43,0,0
122,648,23,0,0
123,663,44,1,0
124,562,80,0,1
125,741,30,0,0
126,573,141,0,1
127,745,4,0,0
128,566,82,0,1
129,586,73,1,1
130,789,281,0,0
131,536,10,0,1
132,630,29,0,1
133,550,101,1,1
134,748,3,1,0
135,587,244,0,1
136,627,272,1,1
137,522,58,0,1
138,669,76,1,0
139,600,28,1,1
140,766,56,1,0
141,583,47,1,1
142,707,354,0,0
143,716,39,0,0
144,581,45,1,1
145,619,94,1,1
146,676,48,1,0
147,536,122,0,1
148,617,4,1,1
149,523,44,0,1
150,719,11,0,0
151,651,7,1,0
152,546,115,0,1
153,554,8,0,1
154,547,39,1,1
155,711,23,0,0
156,521,30,0,1
157,508,38,0,1
158,569,77,1,1
159,758,27,1,0
160,624,39,1,1
161,566,8,1,1
162,654,12,0,0
163,631,101,1,1
164,586,16,0,1
165,789,17,1,0
166,769,3,0,0
167,552,60,0,1
168,507,94,0,1
169,511,39,1,1
170,564,41,0,1
171,571,98,0,1
172,670,20,0,0
173,659,25,0,0
174,662,10,0,0
175,577,78,0,1
176,507,55,0,1
177,597,5,0,1
178,513,6,1,1
179,540,62,1,1
180,606,107,0,1
181,776,42,0,0
182,717,31,0,0
183,534,73,1,1
184,567,73,1,1
185,517,99,0,1
186,707,319,0,0
187,583,18,1,1
188,681,4,0,0
189,781,29,1,0
190,673,1,1,0
191,536,56,0,1
192,709,43,0,0
193,705,21,0,0
194,736,27,0,0
195,703,23,0,0
196,518,164,0,1
197,573,105,0,1
198,629,27,0,1
199,749,70,0,0
200,528,56,0,1
201,530,86,1,1
202,727,48,0,0
203,653,51,0,0
204,613,43,0,1
205,571,78,1,1
206,780,96,0,0
207,612,13,0,1
208,532,46,0,1
209,670,68,0,0
210,641,42,0,0
211,540,24,1,1
212,559,108,0,1
213,543,35,1,1
214,559,121,0,1
215,575,56,1,1
216,586,61,0,1
217,707,124,0,0
218,755,61,0,0
219,707,384,0,0
220,624,18,1,1
221,716,23,1,0
222,670,76,0,0
223,655,16,1,0
224,631,8,0,1
225,617,16,1,1
226,565,4,1,1
227,575,20,1,1
228,552,23,1,1
229,597,103,1,1
230,517,23,1,1
231,626,126,1,1
232,611,129,1,1
233,571,104,1,1
234,771,27,1,0
235,771,50,1,0
236,611,90,0,1
237,781,24,1,0
238,586,38,0,1
239,615,81,0,1
240,508,13,0,1
241,547,48,0,1
242,687,43,0,0
243,572,60,0,1
244,677,7,0,0
245,783,33,0,0
246,503,39,1,1
247,723,31,1,0
248,744,28,0,0
249,725,28,0,0
250,707,152,0,0
251,670,33,0,0
252,553,62,0,1
253,528,31,1,1
254,785,47,0,0
255,759,88,0,0
256,507,105,0,1
257,505,85,0,1
258,626,87,1,1
259,568,57,1,1
260,525,23,1,1
261,679,15,0,0
262,617,5,1,1
263,758,50,1,0
264,716,34,1,0
265,696,39,1,0
266,606,33,0,1
267,563,65,1,1
268,711,9,0,0
269,571,19,0,1
270,637,64,0,0
271,566,14,1,1
272,580,85,1,1
273,542,53,0,1
274,757,15,1,0
275,565,59,0,1
276,602,40,0,1
277,681,5,0,0
