,name,snippet,predicted_class,true_class
0,670,15,0,0
1,611,208,0,1
2,587,121,1,1
3,585,46,1,1
4,580,177,1,1
5,590,60,0,1
6,511,41,1,1
7,663,17,0,0
8,701,110,0,0
9,518,17,1,1
10,595,24,0,1
11,600,69,1,1
12,568,70,1,1
13,667,40,1,0
14,758,39,1,0
15,562,104,1,1
16,684,47,1,0
17,512,37,0,1
18,505,19,1,1
19,569,70,0,1
20,759,22,0,0
21,604,107,0,1
22,724,41,0,0
23,788,14,0,0
24,701,142,0,0
25,627,48,1,1
26,742,24,1,0
27,587,172,1,1
28,521,76,1,1
29,552,66,1,1
30,615,12,0,1
31,719,43,1,0
32,731,11,1,0
33,696,23,0,0
34,751,27,1,0
35,765,7,0,0
36,602,53,0,1
37,619,6,1,1
38,754,70,0,0
39,785,71,1,0
40,669,25,0,0
41,759,71,0,0
42,789,1,1,0
43,611,12,1,1
44,507,4,0,1
45,711,29,0,0
46,570,63,1,1
47,613,78,1,1
48,566,85,1,1
49,727,47,1,0
50,639,23,1,0
51,738,39,1,0
52,780,94,0,0
53,722,42,0,0
54,627,39,1,1
55,627,91,1,1
56,724,49,1,0
57,557,81,1,1
58,641,7,1,0
59,708,3,1,0
60,521,52,1,1
61,559,27,0,1
62,692,6,0,0
63,530,64,0,1
64,562,91,0,1
65,729,44,0,0
66,640,16,0,0
67,560,49,0,1
68,660,66,1,0
69,640,11,1,0
70,680,33,0,0
71,525,23,1,1
72,507,24,0,1
73,726,48,0,0
74,540,69,1,1
75,552,103,1,1
76,559,198,0,1
77,606,78,0,1
78,615,96,0,1
79,540,32,1,1
80,612,37,1,1
81,611,18,0,1
82,774,24,1,0
83,541,72,0,1
84,563,68,1,1
85,746,62,1,0
86,577,94,1,1
87,630,42,1,1
88,599,49,0,1
89,526,18,0,1
90,599,4,1,1
91,652,40,1,0
92,637,34,0,0
93,623,28,1,1
94,510,55,1,1
95,788,61,0,0
96,550,81,0,1
97,516,22,0,1
98,653,65,1,0
