,name,snippet,predicted_class,true_class
0,754,23,1,0
1,533,3,1,1
2,654,33,1,0
3,559,209,1,1
4,713,14,1,0
5,659,43,1,0
6,780,84,1,0
7,559,268,1,1
8,720,4,0,0
9,774,11,0,0
10,700,6,0,0
11,593,34,0,1
12,566,59,1,1
13,656,10,0,0
14,680,48,1,0
15,591,32,1,1
16,756,10,1,0
17,621,30,0,1
18,650,47,0,0
19,616,110,0,1
20,692,69,1,0
21,590,14,1,1
22,551,53,0,1
23,710,19,0,0
24,601,41,0,1
25,753,30,0,0
26,789,80,0,0
27,707,358,1,0
28,513,54,1,1
29,742,42,1,0
30,568,3,1,1
31,588,2,1,1
32,766,38,1,0
33,710,29,0,0
34,750,104,1,0
35,665,9,1,0
36,513,48,1,1
37,587,186,0,1
38,738,88,0,0
39,615,94,1,1
40,580,23,1,1
41,789,284,1,0
42,625,53,0,1
43,519,42,1,1
44,739,54,1,0
45,781,14,0,0
46,534,117,1,1
47,579,124,0,1
48,760,27,1,0
49,741,74,0,0
50,785,248,0,0
51,676,15,0,0
52,738,37,0,0
53,611,101,1,1
54,681,33,1,0
55,627,162,1,1
56,593,99,0,1
57,576,8,0,1
58,709,56,1,0
59,511,77,1,1
60,750,5,1,0
61,661,57,0,0
62,627,239,1,1
63,600,74,0,1
64,773,32,0,0
65,598,59,0,1
66,507,6,0,1
67,549,9,0,1
68,638,42,0,0
69,516,107,1,1
70,644,6,1,0
71,515,27,1,1
72,529,100,1,1
73,787,77,0,0
74,650,12,1,0
75,570,72,0,1
76,547,22,1,1
77,701,36,1,0
78,671,91,0,0
79,613,93,1,1
80,615,65,0,1
81,632,121,1,1
82,633,68,1,1
83,669,43,1,0
84,623,55,0,1
85,722,57,0,0
86,625,7,0,1
87,546,12,0,1
88,622,52,1,1
89,773,1,1,0
90,648,42,0,0
91,785,56,1,0
92,611,45,1,1
93,707,393,0,0
94,691,3,0,0
95,587,31,1,1
96,563,85,1,1
97,556,41,1,1
98,707,2,0,0
99,515,33,0,1
100,517,79,0,1
101,764,12,0,0
102,723,18,1,0
103,760,46,0,0
104,715,22,1,0
105,775,11,1,0
106,751,19,0,0
107,683,29,1,0
108,705,38,0,0
109,541,58,0,1
110,614,154,1,1
111,617,63,1,1
112,534,22,1,1
113,547,38,0,1
114,630,46,0,1
115,537,35,0,1
116,779,11,0,0
117,588,58,0,1
118,573,61,0,1
119,620,58,0,1
120,784,63,0,0
121,659,59,1,0
122,715,23,0,0
123,743,21,0,0
124,540,152,1,1
125,759,79,0,0
126,587,235,1,1
127,550,56,0,1
128,562,15,1,1
129,654,42,0,0
130,612,35,1,1
131,789,218,0,0
132,547,79,1,1
133,619,109,1,1
134,760,24,1,0
135,590,35,1,1
136,525,78,0,1
137,737,29,1,0
138,680,46,1,0
139,712,29,1,0
140,515,1,0,1
141,578,68,0,1
142,631,94,1,1
143,665,2,1,0
144,739,17,1,0
145,554,27,1,1
146,604,19,1,1
147,708,8,1,0
148,752,57,1,0
149,525,60,1,1
150,696,4,1,0
151,582,55,1,1
152,587,50,0,1
153,624,48,0,1
154,540,100,1,1
155,735,16,1,0
156,745,7,0,0
157,585,76,0,1
158,760,49,0,0
159,644,33,1,0
160,651,19,1,0
161,576,41,1,1
162,589,7,1,1
163,729,36,0,0
164,604,55,1,1
165,516,183,0,1
166,675,3,0,0
167,510,1,0,1
168,752,80,0,0
169,507,27,1,1
170,506,38,1,1
171,788,48,1,0
172,506,27,0,1
173,733,28,1,0
174,569,102,1,1
175,701,172,1,0
176,654,9,1,0
177,655,55,0,0
178,627,150,0,1
179,637,15,0,0
180,628,2,1,1
181,608,45,1,1
182,590,50,0,1
183,780,62,0,0
184,559,278,1,1
185,631,73,1,1
186,615,30,0,1
187,750,84,0,0
188,518,97,1,1
189,661,21,1,0
190,594,4,0,1
191,707,230,0,0
192,562,30,1,1
193,637,20,0,0
194,690,1,0,0
195,611,151,0,1
196,725,24,0,0
197,704,33,1,0
198,610,18,1,1
199,773,2,1,0
200,521,85,0,1
201,605,10,1,1
202,513,129,0,1
203,578,21,1,1
204,669,49,0,0
205,737,17,1,0
206,725,27,0,0
