,name,snippet,predicted_class,true_class
0,738,83,1,0
1,619,97,1,1
2,645,30,0,0
3,785,84,1,0
4,638,14,0,0
5,506,41,0,1
6,647,37,0,0
7,784,8,0,0
8,540,67,1,1
9,684,45,1,0
10,651,7,1,0
11,540,73,1,1
12,773,11,0,0
13,549,53,0,1
14,747,45,1,0
15,673,24,1,0
16,740,5,1,0
17,503,37,0,1
18,577,79,1,1
19,542,43,1,1
20,604,28,0,1
21,707,385,0,0
22,592,21,1,1
23,568,72,0,1
24,650,4,0,0
25,732,42,1,0
26,734,48,1,0
27,599,21,1,1
28,638,40,1,0
29,741,28,1,0
30,580,79,0,1
31,551,19,0,1
32,709,22,0,0
33,752,104,0,0
34,608,29,1,1
35,560,134,1,1
36,534,3,1,1
37,534,131,0,1
38,587,110,0,1
39,736,5,0,0
40,630,30,0,1
41,587,108,1,1
42,513,63,1,1
43,565,91,1,1
44,700,41,0,0
45,751,29,1,0
46,513,97,0,1
47,668,40,0,0
48,630,72,1,1
49,685,17,1,0
50,670,9,1,0
51,627,97,1,1
52,567,20,0,1
53,782,20,1,0
54,788,49,1,0
55,636,27,1,1
56,606,139,0,1
57,693,41,1,0
58,732,28,1,0
59,620,25,0,1
60,780,54,0,0
61,619,57,1,1
62,510,4,1,1
63,771,59,1,0
64,599,33,0,1
65,714,19,0,0
66,701,162,0,0
67,602,30,0,1
68,509,149,1,1
69,655,55,1,0
70,627,275,1,1
71,690,20,1,0
72,611,185,0,1
73,678,37,0,0
74,726,32,1,0
75,617,15,0,1
76,775,20,1,0
77,694,4,1,0
78,614,24,0,1
79,752,16,1,0
80,506,18,0,1
81,540,44,1,1
82,529,92,1,1
83,549,24,1,1
84,710,19,0,0
85,517,55,1,1
86,559,60,1,1
87,606,123,0,1
88,502,19,1,1
89,587,131,1,1
90,606,157,1,1
91,633,8,0,1
92,688,53,0,0
93,504,3,0,1
94,577,72,0,1
95,646,38,1,0
96,717,45,0,0
97,537,22,0,1
