,name,snippet,predicted_class,true_class
0,550,66,0,1
1,785,247,1,0
2,757,50,0,0
3,571,100,1,1
4,509,62,1,1
5,637,43,0,0
6,522,32,0,1
7,617,79,0,1
8,734,111,1,0
9,546,67,0,1
10,563,8,1,1
11,569,69,0,1
12,543,31,0,1
13,597,52,1,1
14,562,69,1,1
15,705,54,0,0
16,552,88,1,1
17,603,10,0,1
18,587,112,1,1
19,655,34,1,0
20,713,9,0,0
21,720,17,0,0
22,585,15,0,1
23,519,16,0,1
24,576,61,0,1
25,586,19,1,1
26,521,99,0,1
27,518,29,0,1
28,587,204,0,1
29,677,30,1,0
30,741,2,0,0
31,588,6,0,1
32,609,60,1,1
33,605,40,0,1
34,711,66,1,0
35,592,36,1,1
36,671,47,1,0
37,769,138,1,0
38,680,59,0,0
39,619,19,1,1
40,546,86,1,1
41,559,190,1,1
42,608,39,1,1
43,663,53,0,0
44,547,15,1,1
45,575,64,0,1
46,521,125,0,1
47,565,87,0,1
48,682,9,1,0
49,707,345,1,0
50,701,135,0,0
51,622,74,1,1
52,540,31,1,1
53,748,40,1,0
54,706,4,1,0
55,642,24,1,0
56,525,3,1,1
57,712,4,1,0
58,587,157,0,1
59,759,107,1,0
60,570,50,1,1
61,654,44,0,0
62,555,117,1,1
63,519,37,0,1
64,780,89,1,0
65,786,23,0,0
66,536,14,1,1
67,569,60,0,1
68,606,75,0,1
69,707,246,1,0
70,564,30,1,1
71,519,100,1,1
72,541,24,0,1
73,529,59,0,1
74,520,28,0,1
75,696,38,1,0
76,587,223,1,1
77,770,11,1,0
78,540,34,1,1
79,505,60,0,1
80,673,46,0,0
81,661,26,1,0
82,568,36,0,1
83,550,72,0,1
84,604,144,1,1
85,579,124,1,1
86,569,90,1,1
87,552,92,0,1
88,540,71,0,1
89,719,36,0,0
90,757,96,1,0
91,781,32,0,0
92,770,29,0,0
93,757,15,1,0
94,585,16,1,1
95,642,2,0,0
96,545,43,0,1
97,589,43,0,1
98,620,47,1,1
99,726,15,0,0
100,559,232,1,1
101,680,29,0,0
102,625,16,0,1
103,732,23,0,0
104,583,50,1,1
105,626,101,1,1
106,537,102,0,1
107,653,55,0,0
