,name,snippet,predicted_class,true_class
0,510,16,1,1
1,658,55,1,0
2,537,92,1,1
3,707,104,1,0
4,542,10,0,1
5,755,61,0,0
6,580,144,1,1
7,516,95,0,1
8,563,19,1,1
9,685,9,0,0
10,752,32,1,0
11,734,70,0,0
12,700,33,1,0
13,591,4,1,1
14,544,31,0,1
15,752,45,0,0
16,590,13,0,1
17,789,314,1,0
18,584,76,0,1
19,627,243,1,1
20,620,81,1,1
21,738,51,1,0
22,582,91,1,1
23,685,31,1,0
24,609,21,1,1
25,502,2,1,1
26,508,15,1,1
27,785,303,1,0
28,566,34,0,1
29,579,63,0,1
30,735,20,0,0
31,627,79,0,1
32,740,17,1,0
33,707,203,0,0
34,610,31,1,1
35,762,36,1,0
36,587,63,0,1
37,787,75,0,0
38,700,31,0,0
39,785,149,1,0
40,732,16,1,0
41,569,112,0,1
42,566,29,1,1
43,569,120,0,1
44,528,63,0,1
45,650,20,1,0
46,559,263,1,1
47,757,90,1,0
48,660,4,0,0
49,546,128,1,1
50,600,110,0,1
51,670,62,1,0
52,621,29,1,1
53,709,73,0,0
54,755,34,0,0
55,666,21,1,0
56,611,47,1,1
57,630,69,1,1
58,695,29,1,0
59,668,3,1,0
60,536,75,0,1
61,604,50,0,1
62,519,152,0,1
63,581,66,1,1
64,775,53,0,0
65,518,44,1,1
66,563,11,1,1
67,615,16,1,1
68,521,59,0,1
69,562,80,0,1
70,576,3,1,1
71,606,210,1,1
72,607,86,1,1
73,560,82,0,1
74,587,41,0,1
75,759,66,0,0
76,600,49,1,1
77,516,50,1,1
78,706,10,1,0
79,637,4,1,0
80,550,75,0,1
81,622,29,0,1
82,557,48,0,1
83,701,126,0,0
84,760,75,0,0
85,722,15,1,0
86,597,5,0,1
87,617,22,0,1
88,504,22,1,1
89,580,37,0,1
90,669,48,1,0
91,587,81,0,1
92,582,22,1,1
93,589,20,0,1
94,525,97,1,1
95,546,50,0,1
96,570,53,0,1
97,646,33,1,0
98,510,54,0,1
99,509,67,0,1
100,512,55,1,1
101,655,18,0,0
102,558,44,1,1
103,735,2,0,0
104,557,84,1,1
