,name,snippet,predicted_class,true_class
0,700,12,1,0
1,653,67,1,0
2,723,23,0,0
3,535,68,0,1
4,595,51,1,1
5,589,17,1,1
6,522,8,1,1
7,580,157,1,1
8,547,77,0,1
9,602,86,0,1
10,507,57,0,1
11,598,25,1,1
12,667,24,0,0
13,517,91,1,1
14,734,123,1,0
15,559,239,0,1
16,736,28,1,0
17,746,54,1,0
18,619,21,1,1
19,534,43,0,1
20,789,54,1,0
21,580,53,0,1
22,527,50,0,1
23,604,62,0,1
24,596,6,0,1
25,561,28,1,1
26,528,27,1,1
27,549,113,0,1
28,765,20,1,0
29,746,10,1,0
30,685,14,0,0
31,656,11,0,0
32,545,11,1,1
33,618,30,1,1
34,555,57,1,1
35,627,187,1,1
36,523,57,1,1
37,766,26,0,0
38,606,130,0,1
39,736,56,1,0
40,561,20,1,1
41,559,38,1,1
42,540,47,0,1
43,738,84,0,0
44,613,27,1,1
45,542,54,1,1
46,538,45,1,1
47,586,85,1,1
48,633,38,1,1
49,707,215,1,0
50,694,27,0,0
51,595,30,0,1
52,700,3,1,0
53,781,38,1,0
54,768,37,1,0
55,723,29,0,0
56,562,89,1,1
57,601,33,1,1
58,536,109,0,1
59,534,40,1,1
60,671,49,0,0
61,616,105,1,1
62,586,33,1,1
63,592,24,0,1
64,778,13,1,0
65,602,82,1,1
66,755,1,0,0
67,546,105,0,1
68,526,46,0,1
69,789,40,0,0
70,615,73,1,1
71,678,48,1,0
72,622,40,0,1
73,570,31,0,1
74,584,18,0,1
75,684,73,1,0
76,527,55,1,1
77,768,21,0,0
78,775,59,1,0
79,518,101,1,1
80,736,27,0,0
81,590,64,0,1
82,716,73,0,0
83,759,60,0,0
84,655,41,1,0
85,765,36,1,0
86,655,72,0,0
87,602,56,1,1
88,583,68,1,1
89,535,1,0,1
90,704,19,1,0
91,736,59,0,0
92,750,116,1,0
93,605,55,1,1
94,590,44,1,1
95,728,16,0,0
96,627,195,0,1
97,558,101,1,1
98,701,102,0,0
99,569,69,0,1
100,536,143,1,1
101,611,54,0,1
102,711,76,1,0
103,549,81,1,1
104,625,55,0,1
105,717,7,0,0
106,586,69,1,1
107,679,28,1,0
108,509,74,1,1
109,629,62,1,1
110,550,54,1,1
111,707,264,1,0
112,760,44,0,0
113,677,22,0,0
114,633,66,0,1
115,540,35,0,1
116,750,61,0,0
117,669,76,1,0
118,785,145,1,0
119,608,20,1,1
120,563,104,1,1
121,622,39,1,1
122,582,47,1,1
123,684,19,1,0
124,789,169,0,0
125,627,104,1,1
126,621,18,1,1
127,580,48,1,1
128,585,82,1,1
129,582,92,0,1
130,701,180,1,0
131,706,5,0,0
132,691,25,1,0
133,694,9,0,0
134,620,46,1,1
135,661,17,1,0
136,551,24,1,1
137,560,76,1,1
138,540,51,0,1
139,631,72,1,1
140,551,7,1,1
141,568,1,1,1
142,553,19,1,1
143,700,34,0,0
144,636,43,1,1
145,580,49,0,1
146,604,24,0,1
147,724,40,0,0
148,743,23,1,0
149,630,23,1,1
150,535,160,1,1
151,660,65,1,0
152,758,37,0,0
153,618,43,1,1
154,720,19,0,0
155,505,9,1,1
156,658,75,0,0
157,702,29,0,0
158,701,98,0,0
159,710,22,0,0
160,589,57,0,1
161,509,52,0,1
162,701,13,0,0
163,627,186,1,1
164,631,18,1,1
165,788,25,0,0
166,587,243,0,1
167,777,5,0,0
168,523,25,0,1
169,523,27,1,1
170,601,19,0,1
171,507,83,1,1
172,659,58,1,0
173,674,23,0,0
174,699,38,1,0
175,577,109,0,1
176,697,61,0,0
177,556,53,1,1
178,545,115,1,1
179,709,60,0,0
180,555,102,0,1
181,747,5,1,0
182,529,83,1,1
183,734,41,0,0
184,576,50,1,1
185,688,6,1,0
186,509,98,1,1
187,789,87,1,0
188,776,63,1,0
